target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.06542207792207792,0.684403266330244,0.25017465574767805,0.0
5,0.0050264550264550265,0.0,0.006497385259013166,0.018877828865618333,0.009170185915293205,0.9604281449336204
2,0.13872186895572272,0.14824126327212162,0.6345791008401301,0.04629745412655134,0.0015151515151515152,0.030645161290322583
3,0.0,0.06415343915343914,0.03396137324866964,0.27965656777895703,0.591406702010715,0.030821917808219176
1,0.08725827362890691,0.2600672221548168,0.5131042595906843,0.13347268364998224,0.004573170731707317,0.001524390243902439
2,0.031710677382319176,0.14575658889804635,0.6324185523892591,0.1695780507942448,0.006643356643356644,0.01389277389277389
4,0.0050264550264550265,0.0,0.00675342898159679,0.091580510884692,0.8810297899078112,0.015609815199444831
2,0.10073446103269564,0.09742346965912803,0.6999289195907518,0.08042704133873327,0.000973287865870986,0.020512820512820513
4,0.0,0.0,0.003205128205128205,0.056604135375446576,0.9313829029412062,0.008807833478218874
5,0.0,0.03240740740740741,0.012345679012345678,0.07380800340570455,0.013459282102399567,0.8679796280721428
1,0.11811105862593815,0.312477219442887,0.5577348229303323,0.011676899000842664,0.0,0.0
2,0.11137275890503605,0.12774331940543476,0.6932961931739108,0.06519600093343543,0.0023917275821830424,0.0
4,0.0,0.0,0.003128202067229733,0.10046928968495611,0.8830682731587489,0.013334235089065203
4,0.0,0.0,0.005705128205128205,0.06660413537544659,0.9188829029412062,0.008807833478218874
3,0.0,0.06415343915343914,0.03396137324866964,0.27965656777895703,0.591406702010715,0.030821917808219176
3,0.0,0.06415343915343914,0.025092191758858424,0.33160828181153384,0.32762401726094786,0.2515220700152207
4,0.0,0.0,0.005705128205128205,0.06660413537544659,0.9188829029412062,0.008807833478218874
5,0.0,0.0,0.002777777777777778,0.006944444444444444,0.006173780487804878,0.984103997289973
4,0.0,0.0,0.007210806697108068,0.03666808811202748,0.9354402808570721,0.02068082433379237
3,0.0,0.0419026169026169,0.04072383409005095,0.7003123361694782,0.21406618796223179,0.0029950248756218907
4,0.0,0.0,0.005705128205128205,0.06660413537544659,0.9188829029412062,0.008807833478218874
3,0.012307692307692308,0.12111890773862606,0.33076526696245,0.3971875868706855,0.12472777222777223,0.01389277389277389
2,0.3366333265990686,0.21376461297860097,0.4119957977262954,0.03494715543470761,0.0026591072613274275,0.0
2,0.07711172558904271,0.0752763857634178,0.7684832540321863,0.06657210373058978,0.003991871619585102,0.008564659265178168
3,0.0,0.06574074074074074,0.04498444596191157,0.6343960846712038,0.16196685123150797,0.09291187739463601
2,0.10073446103269564,0.09118267294518552,0.6333709899765562,0.11839942548758799,0.05631245055797485,0.0
2,0.05574835109081685,0.054154528936288464,0.8479467480127034,0.042150371960191335,0.0,0.0
1,0.13223048981901758,0.38410678466395887,0.3641429091647398,0.07197488816219433,0.006643356643356644,0.04090157154673284
0,0.7461411681503005,0.03485540334855403,0.21604046553818243,0.0029629629629629632,0.0,0.0
4,0.0,0.0,0.004415145998152516,0.07822366074663566,0.9087867420476526,0.0085744512075591
2,0.34849762008609836,0.059396876877223795,0.5400896926995279,0.04828446705356776,0.0037313432835820895,0.0
