target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
5,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
5,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
3,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
2,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
2,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
5,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
2,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
2,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
3,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
3,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
5,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
2,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
3,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
2,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
4,0.0684931506849315,0.0684931506849315,0.2328767123287671,0.1917808219178082,0.273972602739726,0.1643835616438356
