target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.021554587731601092,0.9299703570066401,0.04847505526175887,0.0
5,0.0,0.0,0.0,0.005813953488372093,0.009146341463414634,0.9850397050482133
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.02,0.08286926309400841,0.4544977615056139,0.43010050786791015,0.01253246753246753
1,0.07204670329670329,0.6307335788566438,0.15948957518229964,0.13773014266435318,0.0,0.0
2,0.0,0.07199591967724189,0.788099730108716,0.13220216792906136,0.003851091142490372,0.003851091142490372
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
4,0.0,0.0,0.0,0.029914529914529916,0.9700854700854701,0.0
5,0.0,0.0,0.0,0.0,0.0036954087346024638,0.9963045912653975
1,0.06977750961088247,0.7700817092841836,0.1577598287239816,0.0023809523809523807,0.0,0.0
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.02,0.08286926309400841,0.4544977615056139,0.43010050786791015,0.01253246753246753
3,0.0,0.02,0.06654344120791489,0.43672495706048337,0.27101731601731605,0.20571428571428568
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.04675337233476769,0.0,0.9532466276652323
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.07407407407407407,0.8888888888888888,0.037037037037037035,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.07843388960205391,0.22557932346903714,0.3854805964997403,0.3105061904291686,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.015853658536585366,0.05302100151666904,0.9000647338861395,0.024242424242424242,0.006818181818181818
2,0.0,0.0,0.9901960784313726,0.00980392156862745,0.0,0.0
2,0.0,0.0010416666666666667,0.9613277218782249,0.03763061145510836,0.0,0.0
1,0.0430532853873815,0.6936946678263871,0.12424813906139563,0.1250392974904981,0.010868635002139493,0.003095975232198142
0,0.9501022982865089,0.01730769230769231,0.03259000940579888,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.46153846153846156,0.0,0.5295169946332737,0.008944543828264758,0.0,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
