target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.013101850683638436,0.015000198716513384,0.035651014409297466,0.6941186210855725,0.2266333402242813,0.015494974880696934
5,0.021321113361647524,0.024290713836561305,0.03500235053854217,0.06140467275374309,0.05780111907330414,0.8001800304362018
2,0.03914684917989516,0.041347089239383,0.8413365853096226,0.026476983551542353,0.030402277544572663,0.021290215174984008
3,0.010052612386430342,0.029020260694206573,0.23116667497764745,0.5663921666486321,0.13581783606202608,0.027550449231057542
1,0.053208130394052866,0.6798305357959081,0.11960291172991656,0.10969892997169636,0.022813718442259136,0.014845773666167048
2,0.019784321001455957,0.04511580767191672,0.7294647923812873,0.13743420592284378,0.04444898138396201,0.023751891638534466
4,0.03353962440268668,0.03396771546443543,0.0407292123970214,0.21144306872778862,0.62562651428468,0.05469386472338792
2,0.014179567722807632,0.01221607745556333,0.9271816466324303,0.025411556706273066,0.00815412472362801,0.012857026759297735
4,0.0032423525183223525,0.0034216601547559355,0.010905353960168049,0.0591433120181387,0.909015772734542,0.014271548614073008
5,0.0032084520845307705,0.0030865806983943803,0.008915743958308797,0.01657564022855367,0.027182026276726234,0.9410315567534862
1,0.056843365963999345,0.7125133447847584,0.175204374478335,0.027742358927330915,0.014652664449025625,0.013043891396550924
2,0.03070081193498719,0.03146521567359976,0.8639140630414683,0.029867133422839802,0.03467123582154345,0.009381540105561503
4,0.0032679290796618107,0.0034354332789407463,0.009422060688858022,0.026340782927527073,0.9494585411806652,0.008075252844347154
4,0.0022236978201340962,0.003117351297273895,0.008599265978101187,0.03579757304724187,0.9390547283709169,0.011207383486332156
3,0.010052612386430342,0.029020260694206573,0.23116667497764745,0.5663921666486321,0.13581783606202608,0.027550449231057542
3,0.01223853739778647,0.03234332620347255,0.13160813081055586,0.47576012071346224,0.29113039117514217,0.056919493699580784
4,0.0020677632691081626,0.002840723380854467,0.009394721543805835,0.043294956250072014,0.9363879855788599,0.006013849977299549
5,0.005508464524464899,0.008073189661088533,0.009291760433468256,0.014137380544501556,0.015392689484168757,0.9475965153523079
