target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.03949695192889385,0.8605100283866164,0.09999301968448975,0.0
5,0.0,0.0,0.0,0.0,0.0029461279461279457,0.9970538720538721
2,0.0,0.02459016393442623,0.9575526932084308,0.011904761904761904,0.005952380952380952,0.0
3,0.0,0.0,0.3666165413533835,0.4513533834586466,0.1688721804511278,0.013157894736842105
1,0.0925925925925926,0.5176245210727969,0.38403575989782884,0.005747126436781609,0.0,0.0
2,0.0,0.02459016393442623,0.9009648553705931,0.06849259974259975,0.005952380952380952,0.0
4,0.0,0.023415977961432508,0.0027548209366391185,0.0018584109493200403,0.9710085467508488,0.0009622434017595308
2,0.0,0.0,0.9730449537485852,0.01661744775506553,0.0,0.01033759849634931
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.021739130434782608,0.9782608695652174
1,0.11764705882352941,0.8088235294117647,0.07352941176470588,0.0,0.0,0.0
2,0.0,0.0,0.9711747271018579,0.02742764885900865,0.0,0.001397624039133473
4,0.0,0.0,0.0,0.001468490984312563,0.9985315090156874,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.3666165413533835,0.4513533834586466,0.1688721804511278,0.013157894736842105
3,0.0,0.0,0.3271428571428572,0.3504761904761905,0.3223809523809524,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.03533676806321186,0.9145113478549101,0.03726943641682179,0.01288244766505636
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.017241379310344827,0.3474438345128001,0.3630051992120958,0.2723095869647594,0.0
2,0.2704611031558669,0.5137548150566569,0.16287967862041933,0.04685502045100755,0.002962962962962963,0.0030864197530864196
2,0.0,0.0,0.9778744543896059,0.018373741858590347,0.0008658008658008658,0.002886002886002886
3,0.0,0.0,0.039473684210526314,0.8432178792569659,0.08852554179566563,0.028782894736842105
2,0.0,0.0,0.9097896081199166,0.09021039188008334,0.0,0.0
2,0.0,0.0,0.8611764705882353,0.1188235294117647,0.02,0.0
1,0.18055555555555558,0.5940346083788707,0.18837279902853674,0.009259259259259259,0.027777777777777776,0.0
0,0.9299999999999999,0.06,0.01,0.0,0.0,0.0
4,0.0,0.0,0.0,0.012025012025012024,0.9841267416872255,0.0038482462877624164
2,0.0,0.02873563218390805,0.9655172413793104,0.005747126436781609,0.0,0.0
2,0.0,0.0,0.8942025237256969,0.09811985977315746,0.007677616501145913,0.0
2,0.0,0.0,0.9730449537485852,0.01661744775506553,0.0,0.01033759849634931
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.2976470588235294,0.6629411764705883,0.039411764705882354,0.0,0.0,0.0
2,0.0,0.17261022927689595,0.19068708872304235,0.38810851695254595,0.20968315577364866,0.038911009273867064
4,0.0,0.043209876543209874,0.01906949575321272,0.3130868341881689,0.5856127158189628,0.03902107769644589
2,0.0,0.17042349726775954,0.5050317945668427,0.25537393640841916,0.06917077175697865,0.0
5,0.0,0.003703703703703704,0.001851851851851852,0.004830917874396135,0.01232109937992291,0.9772924271901255
4,0.0,0.0,0.0,0.0,0.9827586206896551,0.017241379310344827
4,0.0,0.0,0.0,0.001468490984312563,0.9985315090156874,0.0
2,0.0,0.0,0.9730449537485852,0.01661744775506553,0.0,0.01033759849634931
4,0.0,0.0,0.0,0.0,0.9827586206896551,0.017241379310344827
5,0.0,0.0,0.0,0.0,0.056818181818181816,0.9431818181818181
2,0.0,0.02873563218390805,0.6877394636015325,0.20019157088122608,0.08333333333333333,0.0
3,0.0,0.0,0.023032728864023747,0.9224370385068146,0.04497034806927707,0.00955988455988456
3,0.0,0.0,0.006172839506172839,0.935465768799102,0.043209876543209874,0.015151515151515152
4,0.0,0.0,0.10714285714285714,0.10714285714285714,0.7857142857142857,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.25,0.0,0.75,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.07098765432098765,0.38021886905172864,0.542101468621991,0.003922641853676336,0.002769366151616326
2,0.0,0.02873563218390805,0.9655172413793104,0.005747126436781609,0.0,0.0
4,0.0,0.0,0.0,0.001468490984312563,0.99597723059934,0.002554278416347382
4,0.0,0.0,0.006172839506172839,0.2839506172839506,0.6358024691358024,0.07407407407407407
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.02017797017797018,0.9788597864202703,0.0009622434017595308
4,0.0,0.0,0.011494252873563218,0.09195402298850575,0.7132183908045976,0.18333333333333335
5,0.0,0.0,0.0,0.012345679012345678,0.06257014590347924,0.9250841750841751
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.001277139208173691,0.008939974457215836,0.0210727969348659,0.9687100893997446
2,0.0,0.08112874779541446,0.7495672915482996,0.16662919740897897,0.001277139208173691,0.001397624039133473
2,0.0,0.0,0.9778744543896059,0.018373741858590347,0.0008658008658008658,0.002886002886002886
5,0.0,0.0,0.0,0.0,0.021739130434782608,0.9782608695652174
3,0.0,0.01080246913580247,0.03888187792191672,0.8832249866898719,0.043906114737316794,0.023184551515092126
2,0.0,0.02873563218390805,0.9655172413793104,0.005747126436781609,0.0,0.0
3,0.0,0.0,0.006172839506172839,0.9506172839506174,0.043209876543209874,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.006172839506172839,0.935465768799102,0.043209876543209874,0.015151515151515152
3,0.0,0.0,0.0,1.0,0.0,0.0
