target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,1.4245461240067909e-30,1.7385976370676386e-22,1.796906740314002e-08,0.9999999820309325,7.796657258451772e-23,1.9586941897615934e-45
5,5.561419227275781e-11,1.8687895799313115e-40,2.4899652952529353e-21,3.53141388765722e-10,2.8725015061817776e-13,0.9999999995909572
2,5.074128115505841e-18,1.2515972797111306e-25,0.9999999999999862,2.016818759670333e-18,1.3746552936011592e-14,9.351421438656674e-25
3,5.339625473311782e-07,2.4820959313640474e-05,0.3028584157826922,1.2587233122164178e-05,0.6971033485070594,2.9355526532522536e-07
1,0.0023754366299471815,0.8346198150130157,0.050564741417979446,0.04972994847409391,0.04533952225433653,0.01737053621062703
2,3.32554331465217e-14,1.6924109241778472e-21,0.9999999999996236,2.2817050810767995e-13,1.1480924814193955e-13,1.092275646319961e-21
4,4.892385728054426e-29,1.101473558774274e-22,1.056494873110781e-12,1.7822927067029176e-13,0.9999999999987652,1.6919751563421153e-36
2,0.038720156590939254,0.0016513840566532685,0.6426017611402204,0.01618262968033258,0.0005201055308685085,0.30032396300098596
4,1.603494503045608e-14,1.0618004565409706e-10,1.5104756510320192e-08,6.277485920425234e-10,0.9999999841611771,1.2174824990979423e-13
5,8.671734788455881e-16,1.2707916149140435e-22,3.412250691994573e-09,1.3958100197065605e-18,2.4776139461063724e-10,0.999999996339987
1,2.2555717514755557e-05,0.9761478891968306,6.888267535027411e-05,3.9373556584521467e-10,0.023755792465743518,4.87955082527328e-06
2,0.07322985817246078,0.009276955071118063,0.5608453267947433,0.044997206499493216,0.00401833517772777,0.3076323182844568
4,1.5959651867502613e-20,2.1711955107526574e-12,3.659850790103514e-07,3.983330456394962e-13,0.9999996340123514,1.902829478234453e-17
4,1.6036704194565904e-14,1.1901758282514958e-10,3.7256447082726015e-08,1.170020456840133e-09,0.9999999614544067,9.218971016486052e-14
3,5.339625473311782e-07,2.4820959313640474e-05,0.3028584157826922,1.2587233122164178e-05,0.6971033485070594,2.9355526532522536e-07
