target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
5,0.1568796,0.15688235,0.15691164,0.15690975,0.1569225,0.21549416
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
1,0.1624339,0.18776156,0.1624537,0.16245154,0.16245595,0.16244335
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
1,0.15775932,0.21109506,0.15779543,0.15777466,0.15780088,0.15777466
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
3,0.15293938,0.15293804,0.1529744,0.20986481,0.17832911,0.15295424
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
3,0.164519,0.16452044,0.16455479,0.17730255,0.16456853,0.16453467
2,0.1622202,0.16221875,0.1888253,0.1622417,0.16225696,0.16223712
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
2,0.1566621,0.15666074,0.21661909,0.15667734,0.15670338,0.15667734
1,0.15320094,0.20547755,0.18163359,0.15322536,0.15324704,0.15321554
0,0.21183845,0.15760955,0.15764701,0.15762626,0.15765247,0.15762626
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
2,0.1829603,0.15765825,0.18635702,0.15767603,0.15768029,0.15766808
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
1,0.15775932,0.21109506,0.15779543,0.15777466,0.15780088,0.15777466
2,0.15287189,0.15287052,0.17794381,0.21051936,0.15290654,0.15288785
4,0.1479213,0.14791997,0.14794351,0.2037019,0.20457664,0.14793673
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
5,0.15686913,0.15686773,0.15689269,0.15688993,0.15690468,0.21557587
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
3,0.15678251,0.15678523,0.15681452,0.21598937,0.15682535,0.15680301
3,0.16167696,0.16167626,0.16169663,0.19156499,0.16169886,0.16168635
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
2,0.1566621,0.15666074,0.21661909,0.15667734,0.15670338,0.15667734
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
5,0.15686913,0.15686773,0.15689269,0.15688993,0.15690468,0.21557587
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
3,0.16167696,0.16167626,0.16169663,0.19156499,0.16169886,0.16168635
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
3,0.16167696,0.16167626,0.16169663,0.19156499,0.16169886,0.16168635
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
3,0.15678251,0.15678523,0.15681452,0.21598937,0.15682535,0.15680301
2,0.1622202,0.16221875,0.1888253,0.1622417,0.16225696,0.16223712
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
3,0.15245737,0.15245605,0.18091343,0.2092034,0.15249756,0.1524722
5,0.1568796,0.15688235,0.15691164,0.15690975,0.1569225,0.21549416
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
2,0.1566621,0.15666074,0.21661909,0.15667734,0.15670338,0.15667734
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
3,0.15683447,0.15683584,0.15686858,0.21573003,0.15688166,0.1568494
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
3,0.15245737,0.15245605,0.18091343,0.2092034,0.15249756,0.1524722
4,0.15663643,0.15663916,0.1566684,0.15666652,0.21673259,0.1566569
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
2,0.15974171,0.1597445,0.18879734,0.1721685,0.15978537,0.1597626
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
3,0.16167696,0.16167626,0.16169663,0.19156499,0.16169886,0.16168635
5,0.16177127,0.16177057,0.16179095,0.1617888,0.16179319,0.19108523
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
3,0.15691714,0.15691577,0.15695307,0.21532314,0.1569585,0.1569324
2,0.16175146,0.16175076,0.19119452,0.16176902,0.16177338,0.16176087
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
2,0.15676427,0.15676288,0.21610731,0.15678507,0.15679981,0.15678065
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
3,0.15679957,0.15679815,0.15682311,0.21592814,0.1568351,0.15681593
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
4,0.15665662,0.15665522,0.15668015,0.1566774,0.2166577,0.15667297
5,0.15697238,0.15697376,0.15700652,0.1569974,0.15701963,0.2150303
3,0.16162665,0.16162524,0.19179414,0.16164236,0.16166924,0.16164236
5,0.1568796,0.15688235,0.15691164,0.15690975,0.1569225,0.21549416
3,0.15678251,0.15678523,0.15681452,0.21598937,0.15682535,0.15680301
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
4,0.16162242,0.16162173,0.16164209,0.16163996,0.19184195,0.16163181
2,0.15680802,0.15681075,0.21586373,0.15683813,0.15685087,0.15682852
4,0.16664986,0.16664837,0.1666749,0.16667196,0.16668764,0.16666725
3,0.16167696,0.16167626,0.16169663,0.19156499,0.16169886,0.16168635
5,0.15691714,0.15691577,0.15695307,0.1569324,0.1569585,0.21532314
4,0.15662745,0.15662608,0.1566633,0.15664268,0.21679783,0.15664268
2,0.15669689,0.15669826,0.21642712,0.15672186,0.15674405,0.1567118
4,0.15660621,0.15660758,0.15664028,0.15663117,0.21689366,0.15662113
