target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,5.529251601635119e-06,1.0129605520087668e-05,0.00032910463935127894,0.9674171065560945,0.028690272633965244,0.003547857313467161
4,5.078308465797651e-08,3.4226031561418074e-08,1.7963493678272523e-06,0.0004874662695443814,0.9994871822568622,2.3470115109425336e-05
5,4.5007192836391854e-14,5.0345683302456895e-15,3.6220416423307853e-13,0.0004010936367562488,1.6143349099868335e-05,0.9995827630137317
5,4.2722527022822086e-13,2.6007617740886975e-13,1.3881496833339363e-10,0.00010643245406684462,0.006533598134076133,0.9933599692723547
3,5.029907827013198e-06,8.890642364048909e-06,0.00026999313710291463,0.9575370902309626,0.03807832191369707,0.004100674168046446
2,2.2075039271118698e-06,1.6342083282937665e-05,0.9990136355815973,0.000967318133876502,1.7280465091444673e-07,3.2389266529964077e-07
4,0.00030759034921003795,0.00042639883453295655,0.0070578220537877,0.5713690298125454,0.376234542043726,0.0446046169061978
2,0.977528537597229,0.013159620893041141,0.007312396314123055,0.0016577434572303453,0.00033303835680278243,8.66338157366821e-06
5,2.1307232960357296e-14,1.9535346727632582e-15,1.4144511343726594e-13,0.00022114921847231052,1.2131675431008181e-05,0.999766719105932
2,1.5578982770822638e-06,1.2464286943597482e-05,0.999194560826185,0.0007910569013021745,1.2004612692929527e-07,2.4004116521529117e-07
4,6.856330193994841e-08,4.5043819910842396e-08,2.4054878453195457e-06,0.0005217871549768518,0.9994507384636352,2.4955286420756776e-05
2,0.977528537597229,0.013159620893041141,0.007312396314123055,0.0016577434572303453,0.00033303835680278243,8.66338157366821e-06
3,5.8139337811713505e-06,1.0572341146494095e-05,0.0003429950681039355,0.963587457912414,0.03229273889265423,0.00376042185190033
4,2.7279705672875317e-06,4.1148785027628755e-06,0.0001649960954050385,0.05158240465714252,0.9470109022671354,0.001234854131246862
3,5.248992991215007e-06,6.679136586876673e-06,0.00022380346697592382,0.9954676513253894,1.6833545761431205e-05,0.004279783532294984
4,7.498404856752308e-06,1.147385728598045e-05,0.00047226649054642856,0.08811375471536466,0.9093061267984768,0.0020888797334693517
4,1.8609055768454449e-09,3.670271165863463e-09,3.174425689725719e-06,0.003917748741378344,0.9958992163428174,0.00017985495893769104
5,1.671648333966678e-12,1.143279284884484e-12,5.9436901197555e-10,0.00021679530484031295,0.013873759896583066,0.9859094442013928
2,3.4895272577615397e-06,0.00024402344294773983,0.9980329364436998,0.0017055157623327407,1.2997866162002693e-06,1.2735037145608835e-05
4,9.503728952974628e-09,1.6602219181359987e-08,3.934980652847492e-06,0.004776022038902429,0.995078635519575,0.00014138135492162794
3,5.8139337811713505e-06,1.0572341146494095e-05,0.0003429950681039355,0.963587457912414,0.03229273889265423,0.00376042185190033
2,0.0036345750477299295,0.005436156952584038,0.00758556686766114,0.9742475688513433,0.0003470158852445613,0.008749116395436922
4,5.078308465797651e-08,3.4226031561418074e-08,1.7963493678272523e-06,0.0004874662695443814,0.9994871822568622,2.3470115109425336e-05
4,5.078308465797651e-08,3.4226031561418074e-08,1.7963493678272523e-06,0.0004874662695443814,0.9994871822568622,2.3470115109425336e-05
4,1.7970794201994636e-10,2.358143210611591e-10,5.140479620935157e-08,0.0008422569909341004,0.9991330083434846,2.4682845262649904e-05
2,3.105499054338142e-06,0.00021420356319028206,0.9974677805199901,0.0022955858927014437,1.3555074386718217e-06,1.7969017624955847e-05
