target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,1.7085200576501817e-06,2.6565084379064394e-09,0.024734115212890633,0.9752098031471874,5.401400585385945e-05,3.564575019220022e-07
5,0.1451379732154257,0.3281720121619962,0.024148652334225255,0.007266752994263927,0.010560509542797341,0.48471409975129165
2,1.3723813410502905e-07,0.0003433962533241437,0.9985204586826161,0.0011142449682739963,1.6542109752969566e-05,5.220747898935798e-06
3,1.0984148578888253e-08,3.7449173291917335e-06,0.7648546460320904,0.10627605907707362,0.12886550129156735,3.76977907356419e-08
1,0.0033456309533906443,0.8483955869153198,0.09755602658785671,0.001057856810475046,0.001032344059153208,0.048612554673804514
2,2.0524105877898868e-07,0.0004249250864265842,0.9983490913211137,0.0012037033615169518,1.5652045849632083e-05,6.422944034314383e-06
4,0.0028892833795747495,0.1975312929921451,0.23533249392632555,0.03716868708127664,0.502791297568803,0.024286945051874807
2,1.280414006829193e-13,7.576061207958544e-12,0.9972120022822197,0.002787997613251433,9.678943249826697e-11,3.525849233651151e-14
4,0.01858193923661612,0.2271348645681255,0.26029864143337617,0.11958967985617604,0.3104469225999136,0.0639479523057925
5,9.192824190027327e-05,6.034580053127809e-06,3.773741262075776e-07,1.8623497345181557e-11,6.72858338511122e-15,0.9999016597852901
1,5.260096388211787e-08,0.9998523141201812,0.00014042542507471518,4.484392113123559e-12,4.466670048654445e-09,7.20338262582222e-06
2,9.811898299205073e-12,3.3907181491768784e-11,0.9735939920426265,0.02640600695510002,9.57437533063375e-10,1.1167185076245933e-12
4,4.762833129946521e-05,0.0782364734751231,0.11188697566406962,0.002595662595902741,0.8056455840674557,0.0015876758661494024
4,0.02119000406912593,0.21922741795000986,0.2530848254968321,0.12777268930322036,0.31076723677658014,0.0679578264042317
3,1.0984148578888253e-08,3.7449173291917335e-06,0.7648546460320904,0.10627605907707362,0.12886550129156735,3.76977907356419e-08
3,3.2624756629786806e-06,1.2569884532788544e-05,0.5770470575134643,0.3939588626157477,0.028964529138758976,1.3718371833320698e-05
4,0.018884076727032306,0.22617329587371415,0.2594288355349708,0.12057079016188813,0.3105126867934127,0.06443031490898195
5,0.14177926674292826,0.30506467750789,0.048908356171174526,0.007991739445969292,0.002069336213493921,0.49418662391854395
4,2.815932529320423e-13,0.00017324168885958244,9.623197758127284e-05,3.6782549693308123e-09,0.9997305211151992,1.5398233443028123e-09
3,5.164106476544061e-12,2.2503824149694504e-17,0.0003010667950222754,0.9996989307356159,2.463782162288485e-09,4.1560675892936364e-13
4,0.01848173929678269,0.22745661800202502,0.2605892275876045,0.11926226292549,0.3104232717588901,0.06378688042920774
3,0.0017105540432067682,0.012043325075879855,0.625969595674554,0.2538902297308699,0.09897522906297994,0.0074110664125094546
2,0.31615489516298406,0.6162765458852502,0.04710190156666306,0.002760594409559647,2.2866183268526813e-05,0.017683196792274435
2,3.3798378039717765e-13,5.265301394256344e-09,0.9996578508330446,0.00034209880239203155,4.509585704406348e-08,3.0670508471848548e-12
3,1.7229533715346915e-14,6.959043942666022e-20,0.00015195550264258628,0.9998480444106682,8.667127648862488e-11,6.888741519791729e-16
2,6.2855975436892735e-12,2.0593794156413078e-11,0.9651015263095629,0.03489847217428119,1.4886944581982095e-09,5.82104752847284e-13
2,9.980210198726514e-16,1.5505118299741484e-10,0.9999976232704453,2.376369553889373e-06,2.0491870231208978e-10,2.970069839065582e-14
1,0.000599096977092614,0.9756585083846896,0.0017595247460117703,3.5424084037080664e-06,4.481393847321272e-05,0.021934513545329062
0,0.3506936459387984,0.27795845419687004,0.12759094080212596,0.051114054672017246,0.010768162564359876,0.1818747418258284
4,0.0026170771476068996,0.19879037364782262,0.23633237339719862,0.03510266142075562,0.5041269393011978,0.02303057508541848
2,0.00032490096598057264,0.09607090279969743,0.8775388358102092,0.017904369568543445,0.00546193263055763,0.002699058225011743
