target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,8.63821151449147e-05,0.0003045099442004404,3.44885362995427e-08,0.5180439810587063,0.4779671013196955,0.0035979910737164856
5,1.35456457513204e-13,4.256302561434699e-09,3.6727459737794223e-16,3.800032619716736e-05,0.0014011505481920554,0.9985608448691724
2,0.15717552671872217,0.1056547718074561,0.460238703646112,0.10841242594938971,0.11878850094992627,0.04973007092839377
3,0.0015029093974083538,0.6994462770403974,0.0028287374637110184,0.2881146384695121,0.0075860657798669595,0.0005213718491041034
1,0.0011284198436057285,0.7555806969834081,0.07870986588632904,0.16445714621800328,0.000114351587507789,9.51948114583823e-06
2,0.0007309959303611112,0.08899557669006904,0.9071967771412451,0.0030482045244782977,1.627692745303686e-05,1.216878639351262e-05
4,0.000307178477987672,0.003217533068223875,5.8517912254127035e-06,0.3315905665563951,0.5366256686267,0.1282532014794679
2,7.165951607507906e-06,0.0028684782421336433,0.9971196127937338,4.548867450321514e-06,8.567494070017378e-08,1.084701338490741e-07
4,6.186146674119714e-10,2.718766304519064e-08,9.920006231494379e-18,0.0015428854728122764,0.9962930710799908,0.0021640156409191273
5,8.36649845571082e-25,2.5593333120693354e-17,1.810639542818396e-25,7.152675539748193e-19,0.00011563515382173447,0.9998843648461783
1,0.00017783274102079968,0.919603008797531,0.0634484483945036,0.016678065975377448,7.561166996234506e-05,1.7032421604593534e-05
2,1.075702739204454e-05,0.0034317735557406258,0.9965505200951769,6.630650427787219e-06,1.4320031445223098e-07,1.7547094805028514e-07
4,3.152851932206782e-12,3.631165043692703e-05,5.3045646733239245e-20,0.0011564225274846478,0.9948819339428918,0.003925331876033872
4,2.152646240645622e-12,3.5107949559069957e-10,7.157488098989979e-22,0.000255432733900194,0.998758660642057,0.000985906270810757
3,0.0015029093974083538,0.6994462770403974,0.0028287374637110184,0.2881146384695121,0.0075860657798669595,0.0005213718491041034
3,1.1663728326927828e-06,0.00020259755815904042,4.294306558114365e-09,0.0014646752445406014,0.7861858405308867,0.21214571599927456
4,1.1481414404607788e-07,1.4402068851145617e-06,4.408003803779513e-14,0.00917433822973658,0.9875381241659172,0.0032859825832728864
5,2.3552464244180228e-24,4.50984636926935e-19,6.845516417936452e-30,1.9927990795552526e-13,0.0006531890075516513,0.999346810992249
4,4.2045446105416897e-16,1.018436847421271e-09,1.475971971612756e-25,7.974337655701807e-05,0.9995183578577685,0.0004018977472370916
3,4.894088380539523e-11,0.0002508635675725394,2.139700440313578e-19,0.9984549648609684,0.001294165232293275,6.290224808834347e-09
4,5.512408514437965e-09,1.4577710508174602e-07,3.9189638282248523e-16,0.003097486328088744,0.9939940639723633,0.0029082984100340047
3,0.04473929282422133,0.2684030742220286,0.1427514386140296,0.4539495409976839,0.07478199091416214,0.015374662427874436
2,0.00032199432471851345,0.8686250359477853,0.003355484167672028,0.12593491792288175,0.0016941252671910149,6.844236975143853e-05
2,0.003736771072477703,0.12302416080188228,0.8707900988873972,0.002106269589079264,0.00022855701197103004,0.00011414263719271865
3,1.6205946055193048e-09,0.003936660573379868,9.835294221907131e-14,0.9953031311900504,0.000760133976463454,7.263941317227137e-08
2,3.576896400920051e-07,0.004368908420437752,0.9956291456436273,1.5797553773596378e-06,4.612494684113e-09,3.8784228305959095e-09
2,7.88057710678405e-08,0.005273544780205796,0.9947261969020377,1.7904289472582326e-07,7.905638925951578e-11,3.900343288324926e-10
1,0.09408704872164675,0.13656360085246722,0.6112949975537985,0.09152511602133367,0.04623187923580636,0.02029735761494766
0,0.33126286541629757,0.14152840978247042,0.3267351616133207,0.07509538950901552,0.08354665331938024,0.04183152035951554
4,2.798214288063471e-05,0.0005342605079585398,7.447652504611513e-08,0.310562793454015,0.5865092559974713,0.10236563342114947
2,6.600878967747141e-06,0.0008847921520866703,0.9985238604965028,7.52176786479521e-06,2.754098740137191e-06,0.000574470605837735
2,0.00770259273611781,0.3903406916655942,0.5844943390709584,0.015649718987192595,0.0014045552634963212,0.0004081022766404907
2,8.706302156050071e-06,0.003125917330722494,0.9968596808272179,5.449351721019836e-06,1.095929542871255e-07,1.3659522828656357e-07
5,4.505430554175526e-23,3.0345636705278864e-18,8.759842866806822e-26,3.4587894938731207e-14,4.2266390120253666e-05,0.9999577336098452
5,1.4100659501241673e-23,1.83155377052934e-18,3.6189112862820754e-29,6.963051570471402e-13,0.0011335674280905988,0.9988664325712132
1,0.00021445073109341924,0.9251200568540373,0.053867488273423435,0.020669160782882945,0.00010653505385334817,2.230830470937182e-05
2,0.0044455065942231,0.16161714325161763,0.8268286482424103,0.0062620009237616715,0.0005799778469575067,0.00026672314102973613
4,6.134248481229616e-07,0.010865667195596907,2.974732358185974e-12,0.901445534545808,0.08762034431399977,6.784051677230723e-05
2,0.029448003739321684,0.13273632962028642,0.7892755384100182,0.0392430038014521,0.006126093856854175,0.003171030572067304
5,3.59307972665982e-27,2.997304754695002e-15,6.438585078796086e-30,8.047505808975e-21,2.9331384830666585e-05,0.9999706686151664
4,4.143619382222706e-13,5.3929646763457285e-08,9.606434126110694e-21,0.00041991434600495924,0.9979271158389099,0.001652915885024075
4,1.5149241688977602e-13,1.1337481369520148e-05,2.93568453425633e-22,0.0006607522536852243,0.9973323404580051,0.0019955698067885995
2,7.165953901811644e-06,0.0028684786475548125,0.9971196123845916,4.548868801349026e-06,8.567497538632938e-08,1.0847017497002421e-07
4,2.036969393081449e-12,1.4650738057509856e-07,4.361958770560177e-20,0.0013762376949356262,0.9975357244161572,0.0010878913794895168
5,9.646360282480842e-31,1.641031613697697e-20,1.6046445874681487e-34,1.7779654268895595e-20,0.0005887904948060675,0.9994112095051939
2,0.04362153047531179,0.13457283066869166,0.7857390160874396,0.03111241546652794,0.0033458297418395896,0.0016083775601892585
3,5.6172475668257085e-05,0.00032459112785376983,2.069627002008066e-08,0.5125204093967781,0.4804222752530831,0.006676531050346544
3,4.1769514341559e-08,0.0006488457319247674,4.0857420870907397e-13,0.9967536702617004,0.0025972865005891056,1.5573586276033255e-07
4,1.702158045185564e-06,0.003190833860536338,4.4806869706335687e-10,0.17320226489169818,0.8143664564868122,0.009238742154839457
4,8.22338332536114e-08,3.272037974530897e-06,2.7261313023669917e-10,0.05850996904860229,0.8516836626222373,0.08980301378473955
2,1.5795348988563625e-07,0.036733722879962696,0.9632641335638271,1.983884818086793e-06,4.865693994521817e-10,1.2313327846208833e-09
4,1.203263581239829e-14,6.955119699310908e-09,3.698504785128574e-23,0.0001618794119282452,0.9989601665741021,0.0008779470588377028
3,1.9951351807278955e-06,0.06268587480862456,1.2102847494681528e-09,0.9303593555956681,0.0069459792572722,6.793992969569798e-06
2,2.443631000486759e-06,0.00045801123008394585,0.9988263158691363,2.761893800997509e-06,1.497996609087124e-06,0.0007089693793691349
4,1.5671583342925613e-15,1.9986637763741907e-06,1.0120023400327582e-25,0.00032259633092024176,0.9990312567141612,0.0006441482911406421
4,1.757445431620246e-09,9.061215934294077e-08,3.068841788393449e-15,0.0006025950129197376,0.953794920861159,0.04560239175631348
4,3.7804578104428997e-06,4.561652781225163e-05,7.76065427682324e-09,0.18683894728846773,0.7822410652160309,0.030870582749224412
4,3.525594422341189e-05,0.0006465905462744025,1.2325101752429003e-07,0.3035103055831721,0.5814889911590948,0.11431873351621778
4,2.8175609872438087e-07,5.728338293213168e-06,5.726577542120349e-11,0.18396295759615702,0.8042334694066094,0.011797562845575872
5,3.1890248252457185e-17,4.139070790708438e-13,2.4321518972456296e-13,4.894375629931473e-09,0.00013016226882547584,0.9998698328361416
4,6.025799045690497e-10,7.865322888968033e-08,1.5567101674768376e-13,0.03337551575919624,0.919712662984898,0.04691174199994143
5,3.549802744037581e-31,1.8945374360342947e-15,4.529184850836807e-39,3.5193940621808287e-19,0.0028969625728008544,0.9971030374271972
2,6.3716449130537365e-06,0.022719828290180266,0.9772400714713556,3.339111346886544e-05,2.139892137767858e-07,1.234908682353068e-07
2,0.013829915548629126,0.15623449049977575,0.8169914172761296,0.009809861647607727,0.002170059119899183,0.0009642559079584732
5,4.337035522742097e-26,2.9813519819000023e-18,1.3057740213463139e-26,5.514762969956775e-20,5.524308426994964e-05,0.9999447569157301
3,8.070196100734388e-10,0.00011468528342225648,3.911103618635921e-19,0.973624987799472,0.02625988360475252,4.4250533354215526e-07
2,3.0407060154240152e-06,0.0005533369636029112,0.9988808814912097,3.5588451070278504e-06,1.5343058871418155e-06,0.0005576476881774793
3,5.177676295354624e-07,0.0006809417985373941,3.2670909848805744e-12,0.9748153897582384,0.02449963273371604,3.5179386113572076e-06
4,1.1471211712792404e-12,9.59430860049313e-08,5.618399664671244e-20,0.0004861212401835315,0.9972823919298154,0.0022313908857679006
3,4.1769514341559e-08,0.0006488457319247674,4.0857420870907397e-13,0.9967536702617004,0.0025972865005891056,1.5573586276033255e-07
3,2.0618719688144415e-10,8.833268472576472e-05,2.2078876285130874e-17,0.9964755895222642,0.0034360238133904464,5.377343224900194e-08
3,7.266392596283664e-05,0.0139124123593842,6.24174706398432e-07,0.9026559317107689,0.08242169215165328,0.0009366756775244021
2,0.035306643893923365,0.12216102546878299,0.8222532695055366,0.013192011571886793,0.004411117288290632,0.0026759322715795364
2,1.2388458411701799e-05,0.0022924558480895726,0.9962757948827571,9.20063643762225e-05,2.9627104083787168e-05,0.0012977273422816714
4,4.9923323957364326e-14,7.119521073528943e-06,6.009418085895247e-23,0.0004108472187673805,0.9976144750379139,0.001967558222195291
4,2.152646240645622e-12,3.5107949559069957e-10,7.157488098989979e-22,0.000255432733900194,0.998758660642057,0.000985906270810757
2,0.0006002110797487905,0.08678822557383548,0.9099342474774341,0.0026563580524917875,1.1893723208290817e-05,9.064093281659013e-06
3,1.2384638318998481e-09,0.0031197898806013245,5.114872789372627e-14,0.9961064435698265,0.000773701988630786,6.332242637858368e-08
4,2.406374030519478e-13,3.7220061513135036e-08,8.340264081418356e-21,0.00021000729858183993,0.9973029766588418,0.002486978822274127
5,6.519365402166819e-17,7.569010851127184e-13,6.070024655667514e-13,6.196449897300105e-09,0.0001337089527760901,0.9998662848494102
5,2.7748753803443436e-18,4.587690730782965e-14,3.333096052772467e-14,9.088763703911028e-10,6.297967547307974e-05,0.9999370194155713
3,0.00010205683495898228,0.054039303762442654,4.191972973121638e-07,0.9060378212652088,0.0395542258368578,0.000266173103234423
5,1.792661380086718e-13,5.096810006359463e-09,2.8461098193150105e-16,6.478769306554067e-05,0.002161563229592749,0.9977736439803522
4,1.613426014643626e-13,4.7033707763103906e-11,7.570185180775666e-24,0.00011880978026554524,0.9992819431082037,0.0005992470643358197
3,1.2384638318998481e-09,0.0031197898806013245,5.114872789372627e-14,0.9961064435698265,0.000773701988630786,6.332242637858368e-08
4,6.776234624762583e-13,6.921702939537612e-08,3.2405604849706975e-20,0.0003411885862795708,0.997186881556678,0.0024718606393355504
4,3.152851932206782e-12,3.631165043692703e-05,5.3045646733239245e-20,0.0011564225274846478,0.9948819339428918,0.003925331876033872
2,7.111378080652746e-06,0.024999680159568542,0.9749540415045305,3.87734154453953e-05,2.5199433201184937e-07,1.4154804289242244e-07
2,7.111378080652746e-06,0.024999680159568542,0.9749540415045305,3.87734154453953e-05,2.5199433201184937e-07,1.4154804289242244e-07
5,1.0086702372008212e-17,1.4282049179460877e-13,1.189500401397854e-13,1.8643840226800435e-09,8.167356927868784e-05,0.9999183245660754
2,0.12578013326359136,0.1136216318615432,0.45032257830941347,0.11132506614977629,0.13851294776195394,0.06043764265372177
2,8.706302156050071e-06,0.003125917330722494,0.9968596808272179,5.449351721019836e-06,1.095929542871255e-07,1.3659522828656357e-07
4,4.9923323957364326e-14,7.119521073528943e-06,6.009418085895247e-23,0.0004108472187673805,0.9976144750379139,0.001967558222195291
4,1.5237936956540969e-12,2.849351654996081e-10,6.898854724392753e-22,0.00019272596715530868,0.9983975547125618,0.0014097190338239868
4,7.590173365590222e-18,8.337718275405787e-11,2.6125218162599705e-27,4.73285139769441e-06,0.9990104205470293,0.0009848465181959397
3,1.780067823339136e-11,0.0001492480442951465,2.58846920789036e-20,0.9987605559371965,0.0010901927868622603,3.2138454924164026e-09
4,8.450318161735573e-05,0.001011701545846006,3.6659084541620536e-07,0.3463853734557153,0.5729938248037384,0.07952423042223752
2,6.58400187799663e-07,0.0009556033891677629,0.9990156502421348,5.340690818951937e-08,2.470594817147626e-07,2.7787502119793132e-05
2,0.0035521242393451447,0.11279214903828896,0.881561235521387,0.0018079951332000967,0.0001923779428199804,9.411812495873194e-05
5,2.9616961890926515e-19,9.794520699615803e-15,5.064531711882849e-18,2.660486715181921e-08,0.0013877634466947174,0.9986122099484284
4,6.776234624762583e-13,6.921702939537612e-08,3.2405604849706975e-20,0.0003411885862795708,0.997186881556678,0.0024718606393355504
2,0.15717552671872217,0.1056547718074561,0.460238703646112,0.10841242594938971,0.11878850094992627,0.04973007092839377
