target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.027500000000000004,0.9007665529980108,0.06173344700198921,0.01
5,0.0,0.0,0.0,0.007692307692307693,0.015384615384615385,0.976923076923077
2,0.0076726342710997444,0.037527288555866345,0.9199462518456292,0.028406715918735136,0.005626764863960916,0.0008203445447087776
3,0.0,0.17333333333333334,0.182,0.0548148148148148,0.5824444444444444,0.007407407407407407
1,0.041025641025641026,0.3517666624563176,0.3165369879162983,0.2573373752684097,0.03333333333333333,0.0
2,0.02022366220735786,0.06594343949286534,0.7923238247888985,0.10634238375966241,0.012606551993357614,0.0025601377578583005
4,0.0,0.0,0.0024691358024691358,0.16956371152449584,0.8231450756940953,0.004822076978939724
2,0.0,0.053835989548703105,0.9311902406438106,0.014973769807486317,0.0,0.0
4,0.0,0.0,0.0,0.07093847312787589,0.8841722925153421,0.044889234356781965
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.2180088710422134,0.2137989620993145,0.5323550627860738,0.012307692307692308,0.023529411764705882,0.0
2,0.0,0.07981001552272907,0.8970993315529016,0.023090652924369435,0.0,0.0
4,0.0,0.0,0.0027808420665563524,0.043556363897978796,0.9262577875931913,0.027405006442273522
4,0.0,0.0,0.0,0.006024096385542168,0.9598393574297189,0.03413654618473896
3,0.0,0.17333333333333334,0.182,0.0548148148148148,0.5824444444444444,0.007407407407407407
3,0.0,0.09333333333333334,0.07327868852459016,0.05438979963570127,0.37244080145719494,0.4065573770491803
4,0.0,0.0,0.0,0.009110516138628589,0.9567529376766325,0.03413654618473896
5,0.0,0.0,0.0,0.0,0.036131996658312446,0.9638680033416875
4,0.0,0.0,0.01994535519125683,0.01809350333940498,0.9479963570127504,0.013964784456587737
3,0.0,0.0,0.015272045444459236,0.8177322800410695,0.13265668998751703,0.03433898452695445
4,0.0,0.0,0.0,0.009110516138628589,0.9567529376766325,0.03413654618473896
3,0.027896296478457604,0.1340747201214367,0.35483331415658054,0.11114015714962748,0.3565638016632202,0.015491710430677466
2,0.21428571428571427,0.36297643928377993,0.25019241561794753,0.1626587338169751,0.009886696995583102,0.0
2,0.0,0.02217741935483871,0.9469086021505376,0.030913978494623656,0.0,0.0
3,0.0625,0.0,0.025,0.8464285714285715,0.06607142857142857,0.0
2,0.0,0.053835989548703105,0.9311902406438106,0.014973769807486317,0.0,0.0
2,0.050421836228287845,0.13568238213399503,0.7474342431761787,0.05846153846153847,0.008,0.0
1,0.07877109303739739,0.6332309562291467,0.20080820256948842,0.07379510234975559,0.011978378312369517,0.001416267501842299
0,0.735969387755102,0.06530612244897958,0.08622448979591837,0.1125,0.0,0.0
4,0.0,0.0,0.0024691358024691358,0.16956371152449584,0.8231450756940953,0.004822076978939724
2,0.041025641025641026,0.04089652664120749,0.8538152391343882,0.057170394617203135,0.0070921985815602835,0.0
2,0.0,0.10124718679669917,0.701820008573572,0.1876304790483335,0.009302325581395349,0.0
2,0.0,0.053835989548703105,0.9311902406438106,0.014973769807486317,0.0,0.0
5,0.0,0.0,0.0,0.02,0.01105263157894737,0.9689473684210527
5,0.0,0.0,0.0,0.0,0.036131996658312446,0.9638680033416875
1,0.09808477237048666,0.4352386460657137,0.37198292434382657,0.05230769230769231,0.0423859649122807,0.0
2,0.0,0.18652804731814662,0.2988989208969185,0.19168557893145308,0.29074459571062466,0.03214285714285715
4,0.0,0.025210084033613446,0.039081569253983046,0.3071337115102661,0.5893240209515233,0.039250614250614255
2,0.07714065825478869,0.21478765594946211,0.42860386130198136,0.22125183934922116,0.05679971764270435,0.001416267501842299
5,0.0,0.0,0.0,0.02313883299798793,0.02091025686281431,0.9559509101391978
4,0.0,0.0,0.01994535519125683,0.01809350333940498,0.9479963570127504,0.013964784456587737
4,0.0,0.0,0.0027808420665563524,0.10585680748614876,0.8186282264425034,0.07273412400479148
2,0.0,0.053835989548703105,0.9311902406438106,0.014973769807486317,0.0,0.0
4,0.0,0.0,0.01994535519125683,0.01809350333940498,0.9479963570127504,0.013964784456587737
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.28725490196078435,0.1658119658119658,0.32157700687112456,0.15498575498575498,0.07037037037037037,0.0
3,0.0,0.0,0.0024691358024691358,0.5695637115244958,0.4231450756940953,0.004822076978939724
3,0.0,0.0,0.0,0.8875855327468232,0.09408602150537636,0.018328445747800588
4,0.0,0.14736842105263157,0.03485763589301121,0.16577868852459016,0.6454378774805867,0.006557377049180328
4,0.0,0.0,0.0036709044507478063,0.018751244591963086,0.9341780916736506,0.04339975928363875
2,0.12389122398338989,0.14321072680519684,0.720590356903721,0.012307692307692308,0.0,0.0
4,0.0,0.14736842105263157,0.03485763589301121,0.16577868852459016,0.6454378774805867,0.006557377049180328
3,0.0,0.2348828180394738,0.3650511656425231,0.38742189156499224,0.012644124753010863,0.0
2,0.041025641025641026,0.04089652664120749,0.8538152391343882,0.057170394617203135,0.0070921985815602835,0.0
4,0.0,0.0,0.0027808420665563524,0.043556363897978796,0.9262577875931913,0.027405006442273522
4,0.0,0.08888888888888889,0.075,0.18140855859796137,0.6034030617461114,0.05129949076703838
4,0.0,0.0,0.002850559906039029,0.018751244591963086,0.9612494616490402,0.017148733852957863
4,0.0,0.0,0.0024691358024691358,0.16956371152449584,0.8231450756940953,0.004822076978939724
4,0.0,0.0,0.002337028063414541,0.028275054115772604,0.8599349463097974,0.10945297151101559
5,0.0,0.0,0.0033778893017420257,0.0017050298380221654,0.030047129598352876,0.9648699512618828
4,0.0,0.0,0.005408104663072277,0.018875246762001058,0.9337829809856286,0.04193366758929824
5,0.0,0.0,0.0008503401360544217,0.027390533678260037,0.06356152789754399,0.9081975982881415
2,0.0,0.23489032517124903,0.6275697050803858,0.1284672735667828,0.00907269618158229,0.0
2,0.0,0.02217741935483871,0.9469086021505376,0.030913978494623656,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.028571428571428574,0.03505416806362185,0.7527021859537414,0.13062722070423974,0.05304499670696854
2,0.041025641025641026,0.04089652664120749,0.8538152391343882,0.057170394617203135,0.0070921985815602835,0.0
3,0.0,0.005747126436781609,0.05316091954022989,0.9154509283819628,0.019230769230769232,0.006410256410256411
4,0.0,0.0,0.01994535519125683,0.01809350333940498,0.9479963570127504,0.013964784456587737
3,0.0,0.0,0.0,0.8875855327468232,0.09408602150537636,0.018328445747800588
3,0.0,0.0,0.021052631578947368,0.9789473684210528,0.0,0.0
3,0.0,0.0,0.09922077922077922,0.8947186147186148,0.006060606060606061,0.0
2,0.0,0.31952518716460154,0.42190953715606694,0.24592115092632055,0.012644124753010863,0.0
2,0.0,0.01666909020406185,0.9060186912651773,0.0636218546430124,0.007857004786016695,0.005833359101731818
4,0.0,0.0,0.007882882882882882,0.11333021938612,0.8473002586356625,0.031486639095334744
4,0.0,0.0,0.0,0.006024096385542168,0.9598393574297189,0.03413654618473896
2,0.02022366220735786,0.06594343949286534,0.7923238247888985,0.10634238375966241,0.012606551993357614,0.0025601377578583005
3,0.0625,0.0,0.025,0.8464285714285715,0.06607142857142857,0.0
4,0.0,0.0,0.01994535519125683,0.01809350333940498,0.9479963570127504,0.013964784456587737
5,0.0,0.0,0.0033778893017420257,0.0017050298380221654,0.030047129598352876,0.9648699512618828
5,0.0,0.0,0.0033778893017420257,0.0017050298380221654,0.030047129598352876,0.9648699512618828
3,0.0,0.0,0.05263157894736842,0.46302631578947373,0.2638157894736842,0.22052631578947368
5,0.0,0.0,0.0,0.0,0.021052631578947368,0.9789473684210528
4,0.0,0.0,0.0,0.006024096385542168,0.9598393574297189,0.03413654618473896
3,0.0625,0.0,0.025,0.8464285714285715,0.06607142857142857,0.0
4,0.0,0.0,0.01994535519125683,0.01809350333940498,0.9479963570127504,0.013964784456587737
4,0.0,0.0,0.0027808420665563524,0.043556363897978796,0.9262577875931913,0.027405006442273522
2,0.0,0.23489032517124903,0.6275697050803858,0.1284672735667828,0.00907269618158229,0.0
2,0.0,0.23489032517124903,0.6275697050803858,0.1284672735667828,0.00907269618158229,0.0
5,0.0,0.0,0.0033778893017420257,0.0017050298380221654,0.030047129598352876,0.9648699512618828
2,0.06666666666666667,0.02217741935483871,0.880241935483871,0.030913978494623656,0.0,0.0
