target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.04757605716599604,0.047501532538360286,0.04888844825725821,0.6786754934280008,0.12886775051442492,0.0484907180959598
5,0.09355383049198342,0.09353180113345119,0.09351869680574419,0.09747767949386546,0.11009498560791076,0.511823006467045
2,0.07095449204669509,0.05710622739572945,0.7023197326088634,0.05933062060812826,0.05512364570361681,0.05516528163696696
3,0.07212914589442028,0.09027533263455689,0.12255800247567013,0.321566822392016,0.3209558471810674,0.07251484942226927
1,0.19785056527661926,0.2223069638035153,0.1557429420291236,0.14464068699330498,0.13971389157036126,0.1397449503270757
2,0.058739232423598936,0.0770751820566998,0.6013512016673745,0.15817235941941193,0.05432152944645133,0.05034049498646341
4,0.08597589713740213,0.08587290736106361,0.08639455966537074,0.11000159490965618,0.5316024883269106,0.10015255259959675
2,0.1312447763190346,0.13120140767230046,0.3438518324816239,0.1312137753237318,0.13124418515970054,0.13124402304360877
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
5,0.028778019704831265,0.028714985357064342,0.028706734273363604,0.03017018627120741,0.029916764428242357,0.853713309965291
1,0.19293458344488953,0.49421794135816444,0.13472505650947766,0.06703309091178326,0.05512907403091276,0.055960253744772294
2,0.13956271830984424,0.139741528211586,0.301477770275997,0.13973941109402732,0.13973928605427277,0.13973928605427277
4,0.11941053907327576,0.11936860541458574,0.11942858259821554,0.13930404294354987,0.37714147428535433,0.12534675568501863
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
3,0.07212914589442028,0.09027533263455689,0.12255800247567013,0.321566822392016,0.3209558471810674,0.07251484942226927
3,0.07172974364791461,0.09652090834585486,0.1193832219464347,0.3834597088901388,0.23924754808837764,0.08965886908127932
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
5,0.1284372360557614,0.12843701363333315,0.12838867639751636,0.16538953516722632,0.12840512004821567,0.3209424186979471
4,0.016775128693494082,0.016715429236043276,0.017986083424556112,0.03950897470362961,0.886289295744533,0.022725088197744037
3,0.12900051300490814,0.12900051300490814,0.1289955057707028,0.3128493770473239,0.17116747398520005,0.1289866171869571
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
3,0.07724155055131286,0.10635795651023068,0.13869212014835364,0.20233422051896555,0.3963243881864202,0.07904976408471703
2,0.18501152450305575,0.2644026970812924,0.1460194875137753,0.14547290649531264,0.12950620053790052,0.12958718386866336
2,0.09932822546699756,0.09020405488546017,0.5659109827089539,0.08362712174838809,0.08044350171004423,0.08048611348015614
3,0.03885516338268972,0.0384816243493448,0.04411172168221168,0.7816911629480054,0.05297267904874165,0.04388764858900672
2,0.15135187337303166,0.1514454217185702,0.24286989109319065,0.15144431485403279,0.1514442494805874,0.1514442494805874
2,0.027898021272815356,0.05704374468817941,0.8088181662179034,0.05053281134223413,0.028186073394125433,0.02752118308474219
1,0.07315015476045857,0.5546675088477876,0.16408739245942863,0.08555897796294211,0.061446097807677305,0.06108986816170564
0,0.7821887933229189,0.0634976292345256,0.05101330577284136,0.03513359034980347,0.03440364809523903,0.03376303322467163
4,0.06686784713712833,0.06677512764738446,0.06786645256859737,0.11174671443144325,0.6138992033658236,0.07284465484962298
2,0.13286858789720196,0.13286858789720196,0.33565706051399025,0.13286858789720196,0.13286858789720196,0.13286858789720196
2,0.09993902557147007,0.12179912097604288,0.48559066829810316,0.11681446155363434,0.08839391424382431,0.0874628093569251
2,0.1312447763190346,0.13120140767230046,0.3438518324816239,0.1312137753237318,0.13124418515970054,0.13124402304360877
5,0.1340335649022248,0.1340335649022248,0.1340335649022248,0.13403476463847752,0.1340335649022248,0.32983097575262327
5,0.1284372360557614,0.12843701363333315,0.12838867639751636,0.16538953516722632,0.12840512004821567,0.3209424186979471
1,0.08755203824692744,0.6342932269012257,0.1158040927997753,0.05814973865784804,0.05384762687935059,0.05035327651487277
2,0.14310371536026634,0.14310371536026634,0.22931760120660152,0.16468021980662292,0.1767104957161268,0.14308425255011614
4,0.11957943368324032,0.11957973552366764,0.11942733969929521,0.15593019260399432,0.3599929114062221,0.12549038708358035
2,0.11055649267383999,0.1421669471766066,0.29619735711661105,0.1792893699061883,0.17840246374622323,0.09338736938053084
5,0.13517623310091592,0.1351762331009159,0.13517623310091592,0.13517623310091592,0.13517698233173023,0.32411808526460617
4,0.016836749836874415,0.01670110968714483,0.017911385940660978,0.03915580924469386,0.8860970309293753,0.023297914361250553
4,0.11957943368324032,0.11957973552366764,0.11942733969929521,0.15593019260399432,0.3599929114062221,0.12549038708358035
2,0.1312447763190346,0.13120140767230046,0.3438518324816239,0.1312137753237318,0.13124418515970054,0.13124402304360877
4,0.016836749836874415,0.01670110968714483,0.017911385940660978,0.03915580924469386,0.8860970309293753,0.023297914361250553
5,0.026018920598275458,0.025980766605851063,0.02714885863712007,0.029434992431360666,0.03034578726778174,0.8610706744596109
2,0.1565398971323629,0.16843065039759741,0.18459663979582736,0.1602391515463887,0.17313248195139436,0.1570611791764294
3,0.08512329746205229,0.08499992992969577,0.08771821444608646,0.483996681698953,0.1725858861599616,0.08557599030325094
3,0.12856024417527157,0.12856024417527157,0.12856024417527157,0.3175194027448755,0.16825437704937665,0.1285454876799331
4,0.04861081158558726,0.050201128393914767,0.051030175116161924,0.07501521809974446,0.7054654347791659,0.06967723202542578
4,0.02786576777204509,0.027830732888268917,0.028505696014259365,0.04339936074202696,0.843527431767059,0.028871010816340584
2,0.1326219704086784,0.10469984636344647,0.5856640240552289,0.06221661031882305,0.05786684790383662,0.056930700949986604
4,0.040828715425960324,0.04070769992929886,0.0412346734532795,0.08820425641768082,0.7403962550762313,0.048628399697549236
3,0.146883512168198,0.14683190618944353,0.1466985616742749,0.2227629507765217,0.18992027110358256,0.14690279808797924
2,0.13286858789720196,0.13286858789720196,0.33565706051399025,0.13286858789720196,0.13286858789720196,0.13286858789720196
4,0.12282971211521604,0.12278701843663353,0.12284966375450947,0.14337189929657104,0.36532952873665797,0.12283217766041199
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
4,0.042556631924887414,0.04253540987348645,0.04796121518199254,0.08667394975454992,0.736234766470102,0.0440380267949817
4,0.06686784713712833,0.06677512764738446,0.06786645256859737,0.11174671443144325,0.6138992033658236,0.07284465484962298
4,0.046024577654719526,0.0459700482601666,0.050305516167870365,0.11001833896208428,0.6920910696377371,0.05559044931742205
5,0.046520274351281095,0.046520889663762034,0.04648415918691715,0.04683604667237407,0.04946747854051277,0.7641711515851528
4,0.029403504535158848,0.02937878964706486,0.030083304684904586,0.049209279934007,0.8269670396445423,0.03495808155432243
5,0.12874511935407792,0.12874511935407792,0.12874511935407795,0.12874511935407792,0.1287368366700913,0.356282685913597
2,0.13451195257231888,0.13451195257231888,0.3009923110302955,0.16100774916744748,0.1344640820853004,0.13451195257231888
2,0.1177184378122333,0.10685323690126451,0.4758840096256859,0.1051559905659343,0.09916573797703158,0.09522258711785042
5,0.028778019704831265,0.028714985357064342,0.028706734273363604,0.03017018627120741,0.029916764428242357,0.853713309965291
3,0.14578204705032932,0.14565456490731235,0.1455424232275373,0.2376607994444327,0.17960029621462792,0.14575986915576047
2,0.13286858789720196,0.13286858789720196,0.33565706051399025,0.13286858789720196,0.13286858789720196,0.13286858789720196
3,0.13672787256777652,0.1367624388933858,0.14354848557400932,0.24031889644374782,0.13668222511366002,0.2059600814074206
4,0.01638340191996111,0.017047283318996045,0.017805166343074805,0.03394709216749679,0.8928508823744014,0.021966173876069757
3,0.12856024417527157,0.12856024417527157,0.12856024417527157,0.3175194027448755,0.16825437704937665,0.1285454876799331
3,0.0267818681271098,0.026704121546418918,0.03238719080911152,0.7738116158491833,0.11114917788641379,0.029166025781762563
3,0.10977794454707415,0.1221582544729827,0.13453105872376891,0.43009496978769113,0.10938174043791823,0.0940560320305649
2,0.19344492516560435,0.24702317250336892,0.14474161639339808,0.1404381529640726,0.13902267264277546,0.13532946033078064
2,0.04507691757629848,0.04997819016683831,0.7555880786233895,0.05820690789813373,0.04588253773827714,0.045267367997062914
4,0.11957943368324032,0.11957973552366764,0.11942733969929521,0.15593019260399432,0.3599929114062221,0.12549038708358035
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
2,0.05142310220294526,0.0675327802135445,0.7044150730304368,0.08564258471184458,0.04684971800483104,0.04413674183639782
3,0.035532948950977084,0.03514431150511703,0.039702312006851107,0.7976982661061122,0.05253288567926741,0.03938927575167517
4,0.016836749836874415,0.01670110968714483,0.017911385940660978,0.03915580924469386,0.8860970309293753,0.023297914361250553
5,0.046520274351281095,0.046520889663762034,0.04648415918691715,0.04683604667237407,0.04946747854051277,0.7641711515851528
5,0.046520274351281095,0.046520889663762034,0.04648415918691715,0.04683604667237407,0.04946747854051277,0.7641711515851528
3,0.1204568996730628,0.1204119079759737,0.119929657585017,0.3521077831747582,0.1421331172871639,0.1449606343040243
5,0.08645197419387539,0.08645284117314099,0.0864524254189501,0.09956253678235023,0.08620995326805919,0.5548702691636241
4,0.11494597258219855,0.11494597258219855,0.1149315868776265,0.13350311554871735,0.402866243955992,0.11880710845326711
3,0.035532948950977084,0.03514431150511703,0.039702312006851107,0.7976982661061122,0.05253288567926741,0.03938927575167517
4,0.016836749836874415,0.01670110968714483,0.017911385940660978,0.03915580924469386,0.8860970309293753,0.023297914361250553
4,0.11941053907327576,0.11936860541458574,0.11942858259821554,0.13930404294354987,0.37714147428535433,0.12534675568501863
2,0.13451195257231888,0.13451195257231888,0.3009923110302955,0.16100774916744748,0.1344640820853004,0.13451195257231888
2,0.13451195257231888,0.13451195257231888,0.3009923110302955,0.16100774916744748,0.1344640820853004,0.13451195257231888
5,0.046520274351281095,0.046520889663762034,0.04648415918691715,0.04683604667237407,0.04946747854051277,0.7641711515851528
2,0.14452896233560283,0.14130915599176627,0.32593138415239337,0.13480180568872055,0.12789554268294823,0.1255331491485689
2,0.1312447763190346,0.13120140767230046,0.3438518324816239,0.1312137753237318,0.13124418515970054,0.13124402304360877
4,0.11957943368324032,0.11957973552366764,0.11942733969929521,0.15593019260399432,0.3599929114062221,0.12549038708358035
4,0.12139415881939325,0.12139415881939325,0.12399328299771814,0.14331817830839927,0.3645897334362103,0.1253104876188857
4,0.01712951736281619,0.017068479406559877,0.018363321513761546,0.04030935959732705,0.8839211052650248,0.023208216854510688
3,0.12900051300490814,0.12900051300490814,0.1289955057707028,0.3128493770473239,0.17116747398520005,0.1289866171869571
4,0.06795121482113867,0.06786981665427125,0.06828217581373813,0.08824761739603423,0.6265127433958515,0.08113643191896625
2,0.02225132484946784,0.024866929823492583,0.8798595217742894,0.02802318986816097,0.02228882356929468,0.022710210115294435
2,0.09932822546699756,0.09020405488546017,0.5659109827089539,0.08362712174838809,0.08044350171004423,0.08048611348015614
5,0.048780844785008076,0.04875823698792944,0.04865511075820041,0.06342290864211522,0.05561487364600445,0.7347680251807424
4,0.016836749836874415,0.01670110968714483,0.017911385940660978,0.03915580924469386,0.8860970309293753,0.023297914361250553
2,0.07095449204669509,0.05710622739572945,0.7023197326088634,0.05933062060812826,0.05512364570361681,0.05516528163696696
5,0.050408528200384245,0.05038513685436066,0.050278385553946786,0.06556497940449339,0.057476636398735306,0.7258863335880797
3,0.05781405120961627,0.057772779353840786,0.05866044715803663,0.613138064527764,0.15368100323606,0.0589336545146824
3,0.08510774805564432,0.11306538286996771,0.12233149757499623,0.2850954710019948,0.28461051446504343,0.10978938603235343
3,0.05884400430202874,0.08109416604215074,0.325565413739808,0.4183717648522202,0.05914813777789704,0.05697651328589533
