target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.029468599033816423,0.8931550156294401,0.0773763853367434,0.0
5,0.0,0.0,0.0,0.008,0.008,0.984
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0927600719842099,0.20072137313516622,0.3265908134011582,0.30935017090189504,0.07057757057757058
1,0.20588235294117646,0.5252672023716649,0.1445688354917564,0.11566091954022988,0.008620689655172414,0.0
2,0.0,0.041666666666666664,0.7961017740429505,0.1622315592903828,0.0,0.0
4,0.0,0.0,0.0,0.00625,0.99375,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.012237762237762238,0.027972027972027972,0.01290157211209843,0.9468886376781114
1,0.05676676264911559,0.6761575704249686,0.18752714273208282,0.030218687363996296,0.01486013986013986,0.03446969696969698
2,0.08695652173913043,0.0,0.9130434782608696,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,0.9791666666666666,0.020833333333333332
3,0.0,0.0927600719842099,0.20072137313516622,0.3265908134011582,0.30935017090189504,0.07057757057757058
3,0.0,0.03541158713572507,0.14764056505435816,0.33809236740271226,0.3270489536006777,0.15180652680652681
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.07393483709273183,0.9260651629072681
4,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506493
3,0.0,0.0,0.03819444444444444,0.8837632275132274,0.07804232804232804,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.08928571428571429,0.005952380952380952,0.0691511387163561,0.5041494133885439,0.33146135265700477,0.0
2,0.29528985507246375,0.225,0.4255434782608696,0.03333333333333333,0.0,0.020833333333333332
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.015810276679841896,0.08263906235075731,0.7721485301234199,0.08468859522335459,0.044713535622626525
2,0.08695652173913043,0.0,0.9130434782608696,0.0,0.0,0.0
2,0.0,0.018181818181818184,0.8701262136556256,0.10812553459612285,0.003566433566433567,0.0
1,0.22817460317460317,0.40099452628056736,0.174833631069329,0.15433057280883367,0.041666666666666664,0.0
0,0.9014386127013547,0.04514963297571993,0.053411754322925525,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.25,0.0,0.7236842105263158,0.02631578947368421,0.0,0.0
2,0.0,0.0,0.8400000000000001,0.15999999999999998,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.03173076923076923,0.04134615384615385,0.926923076923077
5,0.0,0.0,0.0,0.0,0.07393483709273183,0.9260651629072681
1,0.14096256684491976,0.6862146972062333,0.12448940460813782,0.03131138776704152,0.014749216300940438,0.002272727272727273
2,0.0,0.25,0.37467006033182504,0.35449660633484165,0.020833333333333332,0.0
4,0.0,0.0,0.0,0.20768025078369906,0.6026645768025078,0.1896551724137931
2,0.2392857142857143,0.005952380952380952,0.40357142857142864,0.2331349206349206,0.11805555555555554,0.0
5,0.0,0.0,0.0,0.02586206896551724,0.034482758620689655,0.9396551724137931
4,0.0,0.0,0.003952569169960474,0.002066115702479339,0.985303629177147,0.008677685950413223
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.003952569169960474,0.002066115702479339,0.985303629177147,0.008677685950413223
5,0.0,0.011363636363636364,0.0018939393939393938,0.0017482517482517483,0.020820089001907183,0.9641740834922653
2,0.225,0.0,0.5165413533834586,0.24060150375939848,0.017857142857142856,0.0
3,0.0,0.0,0.014285714285714285,0.9306824754193175,0.055031810294968196,0.0
3,0.0,0.0,0.03869047619047619,0.899702380952381,0.05119047619047619,0.010416666666666666
4,0.0,0.0,0.0,0.011363636363636364,0.9886363636363636,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.019138755980861243,0.018181818181818184,0.9469376675955622,0.01005994005994006,0.005681818181818182,0.0
4,0.0,0.0,0.0,0.011363636363636364,0.9821428571428572,0.006493506493506493
3,0.0,0.0,0.6984639199809479,0.30153608001905213,0.0,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.23809523809523808,0.7619047619047619,0.0
4,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.1388888888888889,0.5796568627450981,0.281454248366013
5,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.9733333333333333
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.6984639199809479,0.30153608001905213,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.012237762237762238,0.005244755244755245,0.004784688995215311,0.9777327935222673
3,0.0,0.0,0.0,0.9130952380952381,0.036904761904761905,0.05
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
3,0.0,0.0,0.0,0.8974867724867724,0.047619047619047616,0.05489417989417989
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.03869047619047619,0.899702380952381,0.05119047619047619,0.010416666666666666
3,0.0,0.0,0.027568357568357568,0.8807872164279487,0.06292058472004383,0.0287238412836499
3,0.0,0.0,0.0,0.8965617715617716,0.07266899766899768,0.03076923076923077
2,0.0,0.45,0.3592105263157895,0.19078947368421054,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,0.9791666666666666,0.020833333333333332
2,0.0,0.041666666666666664,0.7961017740429505,0.1622315592903828,0.0,0.0
3,0.0,0.03272727272727272,0.06453629555233832,0.7715161190562262,0.0865067770415364,0.044713535622626525
4,0.0,0.0,0.003952569169960474,0.002066115702479339,0.985303629177147,0.008677685950413223
5,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.9733333333333333
5,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.9733333333333333
3,0.0,0.03636363636363637,0.05922919672919673,0.698403069993979,0.09416341234523054,0.11184068456795727
5,0.0,0.0,0.0,0.0,0.05105263157894737,0.9489473684210527
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.03272727272727272,0.06453629555233832,0.7715161190562262,0.0865067770415364,0.044713535622626525
4,0.0,0.0,0.003952569169960474,0.002066115702479339,0.985303629177147,0.008677685950413223
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.6984639199809479,0.30153608001905213,0.0,0.0
2,0.0,0.0,0.6984639199809479,0.30153608001905213,0.0,0.0
5,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.9733333333333333
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,0.9791666666666666,0.020833333333333332
4,0.0,0.0,0.0,0.01589319771137953,0.9820406865861412,0.002066115702479339
3,0.0,0.0,0.03819444444444444,0.8837632275132274,0.07804232804232804,0.0
4,0.0,0.0,0.0,0.00625,0.99375,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.05882352941176471,0.9411764705882352
4,0.0,0.0,0.003952569169960474,0.002066115702479339,0.985303629177147,0.008677685950413223
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.05882352941176471,0.9411764705882352
3,0.0,0.0,0.029468599033816423,0.8931550156294401,0.0773763853367434,0.0
3,0.013986013986013986,0.21696489183331288,0.08965262807368073,0.3739348065544238,0.2672416304234486,0.03822002912912004
