prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0,target
0.01002538360363488,0.014091823391350193,0.024935833368273395,0.8733947289463394,0.06689316436871677,0.010659066321685213,3
0.019656259875140598,0.019596918004600134,0.019649169713971924,0.020618867116367446,0.018960839167024245,0.9015179461228956,5
0.012962856446311715,0.019066306774633765,0.9313824801857955,0.013900893606806181,0.014062820390534551,0.008624642595918063,2
0.0425528307885689,0.06907309645493871,0.2322158499796175,0.4016476101200078,0.20955427997295997,0.04495633268390701,3
0.08269904310758007,0.5912256432974622,0.1424873599522543,0.06751428845577502,0.05610936690316485,0.05996429828376372,1
0.017548800518596818,0.03538257698790585,0.8153157821980405,0.10267834851548248,0.017052682928992355,0.012021808850981931,2
0.03749267307048127,0.04336440821869493,0.03920703054638722,0.06000759050661544,0.7745375078593474,0.04539078979847371,4
0.08068089169161655,0.08041511771334212,0.5857964335910876,0.08863487549132018,0.08381295925822004,0.08065972225441358,2
0.01773855031395836,0.01768892407095789,0.01817857805093613,0.03681331894048362,0.8783322078236175,0.03124842080004647,4
0.013705144655979941,0.013686893163732545,0.01397386412576155,0.016598380251002486,0.01993410251119055,0.9221016152923329,5
0.06388928515457307,0.6839672502957869,0.13685539332423952,0.04518981886718896,0.034811712335799716,0.035286540022411966,1
0.09190379945774527,0.09753515100555436,0.5352502572660008,0.09114889490236544,0.0920954451362032,0.09206645223213085,2
0.06694583581240725,0.06690208352136673,0.06665610324623215,0.10663858529702355,0.6216965812030408,0.07116081091992957,4
0.023902474131837076,0.023800983583730465,0.02396558553024221,0.04662499464537822,0.8493394505385592,0.03236651157025293,4
0.0425528307885689,0.06907309645493871,0.2322158499796175,0.4016476101200078,0.20955427997295997,0.04495633268390701,3
0.06824529547522082,0.08583360629589534,0.23520949063238,0.32905736554214443,0.14939142838602756,0.1322628136683319,3
0.018911577209549568,0.01885004547628457,0.019976334940475966,0.052525262560173785,0.8651093482451033,0.024627431568412756,4
0.027881585094173347,0.027868351949565176,0.029596292391863222,0.03147474580828807,0.03605650845885037,0.8471225162972598,5
0.007374255128528073,0.007309216880246083,0.007768310798282741,0.021321189613469693,0.947956369192193,0.008270658387280373,4
0.07895079148787085,0.07897116440606569,0.09023473673612128,0.46160573496453516,0.20870555601753094,0.08153201638787617,3
0.018911577209549568,0.01885004547628457,0.019976334940475966,0.052525262560173785,0.8651093482451033,0.024627431568412756,4
0.06506131366251697,0.08638940510296031,0.14799284353528927,0.3314735049520202,0.3000042379089435,0.06907869483826982,3
