target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.06495359217530927,1.451904387351235e-05,0.002267052784699813,0.7664700569734821,0.1482530968280018,0.01804168219463341
5,0.0035532586907904957,0.03429185565200832,0.12644477699871426,0.015394219635184966,0.2181647664314105,0.6021511225918915
2,0.0017299567988192709,0.0174245057505051,0.975123855787528,0.0026330717076724253,0.0022545528269384565,0.0008340571285366843
3,0.017538021977487484,2.763310660462179e-05,0.0019055563846886935,0.16519277540181207,0.7720033684221006,0.043332644707306515
1,0.020073846425364788,0.45907356367409125,0.42543083043858526,0.017283333146979055,0.012173512951134618,0.06596491336384491
2,0.0015172370503335202,0.016367660546347453,0.9763139152939049,0.002839230159530957,0.0021565409598760512,0.0008054159900073136
4,0.0003132879005729714,2.970044652517122e-08,4.4183175981035707e-05,0.06514807486880986,0.9319307123073097,0.0025637120468798027
2,0.006563484348826517,0.055528407172471705,0.9143193553729606,0.008688413946474672,0.00833623181999899,0.0065641073392676
4,0.00011929712671711862,2.6978068799661563e-09,1.3571057826781982e-05,0.05107666659227373,0.943506251770059,0.005284210755316598
5,0.0008515379651856239,0.013440396621158215,0.03500214788080308,0.0021112200553416445,0.08594637328574846,0.862648324191763
1,0.009116823361266065,0.6443871158217073,0.23871984053553735,0.007064011726272558,0.009241285486684334,0.09147092306853226
2,0.011440542324247311,0.06374918331901763,0.8970421639831168,0.010303143656407917,0.0108437500168838,0.006621216700326729
4,0.0025343485592695175,5.371489692037643e-07,6.573485123374063e-05,0.1044128485477245,0.8722535935542478,0.020732937338555208
4,9.805281643570499e-05,1.6551064139559067e-09,7.712587088161014e-06,0.05019984266124286,0.9445873675474912,0.005107022732635526
3,0.017538021977487484,2.763310660462179e-05,0.0019055563846886935,0.16519277540181207,0.7720033684221006,0.043332644707306515
3,0.01653098157578882,0.0001213370697892751,0.0043520363573863385,0.1294579141426716,0.7867935003504667,0.0627442305038973
4,0.00012890453232557145,2.0093252256247743e-09,9.035024667966648e-06,0.05939161544971724,0.9355090148323634,0.004961428151600591
