target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.01006993006993007,0.9296635528214475,0.05257420941631468,0.007692307692307693
5,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
2,0.012145748987854251,0.030619380619380618,0.9250403027143264,0.024276679115388795,0.007917888563049853,0.0
3,0.0,0.023809523809523808,0.18476436951592232,0.39026391261674476,0.37972043803461253,0.021441756023196645
1,0.046225911944729185,0.2387266910426271,0.42773677533368576,0.22398471710446852,0.052925832668047644,0.01040007190644181
2,0.006688963210702341,0.13815732762221059,0.7250995887999907,0.09688110788671533,0.031200625892609926,0.0019723865877712033
4,0.0,0.0,0.005689747718733226,0.042130565127557196,0.9505693811955774,0.001610305958132045
2,0.0,0.009523809523809523,0.8957030852255371,0.07659776669042528,0.012710857685911145,0.00546448087431694
4,0.0,0.0023769100169779285,0.0022754834299825812,0.03735678176149803,0.9443582598585853,0.01363256493295602
5,0.0,0.0,0.0,0.042000911335530425,0.05614250744433965,0.90185658122013
1,0.0,0.65688159016467,0.2683706709228314,0.06903345319821293,0.005714285714285714,0.0
2,0.0,0.09060489060489062,0.8160011006322482,0.06444702899620933,0.00546448087431694,0.02348249889233496
4,0.0,0.0,0.0,0.034552845528455285,0.9076964769647696,0.05775067750677507
4,0.0,0.01319968432118863,0.01899968648089446,0.06533484863026738,0.8582739533189355,0.04419182724871391
3,0.0,0.023809523809523808,0.18476436951592232,0.39026391261674476,0.37972043803461253,0.021441756023196645
3,0.0,0.023809523809523808,0.25186393661548945,0.32896865729163866,0.23532337572710244,0.16003450655624568
4,0.0,0.005895971600555641,0.018345959107751386,0.0819811460212059,0.8795578480736014,0.01421907519688564
5,0.0,0.0,0.0,0.008686591029545188,0.0391419337684673,0.9521714752019874
4,0.0,0.0,0.004140786749482402,0.031888545022695586,0.9450899167059283,0.018880751521893637
3,0.0,0.0,0.04290021929824561,0.8708059210526317,0.06806469298245614,0.018229166666666668
4,0.0,0.005895971600555641,0.015956472847297384,0.05492021412156433,0.9058592646975987,0.017368076732983947
3,0.0,0.1543970289620347,0.2204231435470792,0.1446758606349716,0.4666139834028305,0.013889983453084084
2,0.7368421052631579,0.14952153110047847,0.04545454545454545,0.03787878787878788,0.015151515151515152,0.015151515151515152
2,0.0746222633364169,0.021739130434782608,0.8751643072231006,0.008230452674897118,0.0,0.020243846330802853
3,0.0,0.045714285714285714,0.07809523809523809,0.5912689501281462,0.19307140896631128,0.09185011709601874
2,0.0,0.009523809523809523,0.5247702589807853,0.31491228070175437,0.0,0.15079365079365079
2,0.0,0.14623733246158874,0.6442470820933602,0.19189653782600344,0.013650793650793651,0.003968253968253968
1,0.07079152731326645,0.6357655673357134,0.22419498493253115,0.04399279650115771,0.023282737329560075,0.0019723865877712033
0,0.9924812030075189,0.0,0.007518796992481203,0.0,0.0,0.0
4,0.0,0.0,0.00322061191626409,0.08225218293868179,0.8388428251128479,0.07568438003220611
2,0.033138640792941904,0.05731035844124524,0.813815984248452,0.08283142751047227,0.005459420272397394,0.007444168734491315
2,0.022222222222222223,0.11336204265266048,0.5833456170678168,0.20978003006240692,0.05239403362973157,0.018896054365161914
2,0.0,0.009523809523809523,0.8957030852255371,0.07659776669042528,0.012710857685911145,0.00546448087431694
5,0.0,0.0,0.019851116625310174,0.007818346528023948,0.024901653936789617,0.9474288829098763
5,0.0,0.0,0.0,0.008686591029545188,0.0391419337684673,0.9521714752019874
1,0.0,0.5378339711170509,0.3477357502879107,0.09681123097599072,0.013650793650793651,0.003968253968253968
2,0.0,0.10043290043290043,0.37352092352092353,0.0764720374476472,0.2865853658536585,0.1629887727448703
4,0.0,0.0,0.0078125,0.4154464858793325,0.5303445032805592,0.0463965108401084
2,0.06923076923076923,0.08464868464868464,0.39294325745938646,0.2982619531006628,0.15384695949212077,0.0010683760683760683
5,0.0,0.0,0.0,0.0,0.12666666666666668,0.8733333333333334
4,0.0,0.0,0.004140786749482402,0.031888545022695586,0.9450899167059283,0.018880751521893637
4,0.0,0.0,0.0,0.034552845528455285,0.8880886338275148,0.07735852064402997
2,0.0,0.009523809523809523,0.8957030852255371,0.07659776669042528,0.012710857685911145,0.00546448087431694
4,0.0,0.0,0.004140786749482402,0.031888545022695586,0.9450899167059283,0.018880751521893637
5,0.0,0.0,0.018633540372670808,0.040525404744934324,0.03818348437022707,0.9026575705121678
2,0.13213133716467054,0.09191504510978253,0.3751831926221084,0.3451513060799764,0.04637112084973912,0.009247998173722917
3,0.0,0.0,0.11170379901030057,0.8154929808180582,0.03283208020050125,0.03997113997113996
3,0.004753820033955857,0.020192148026091438,0.043870668712810215,0.829259599817212,0.09497937475984142,0.006944388650089047
4,0.0,0.045714285714285714,0.045714285714285714,0.07346204398749889,0.8265805999357421,0.008528784648187633
4,0.0,0.007789678675754625,0.009487102208621196,0.022808601834248248,0.9518586517424831,0.008055965538892821
2,0.2857142857142857,0.016563146997929608,0.6799171842650104,0.017805383022774325,0.0,0.0
4,0.0,0.0,0.0,0.036151119617751006,0.8292696755659941,0.13457920481625485
3,0.0,0.16934046345811052,0.5194574354504756,0.2930267625311858,0.012710857685911145,0.00546448087431694
2,0.02608218918003868,0.05126197134447105,0.8482365097427288,0.06255632345219965,0.00441883754607065,0.007444168734491315
4,0.0,0.0,0.0,0.034552845528455285,0.9076964769647696,0.05775067750677507
4,0.0,0.04502567734912598,0.03631951694406256,0.2680692703937019,0.573566234599951,0.07701930071315845
4,0.006688963210702341,0.026741741106077927,0.045193424871465604,0.025133812855111442,0.8909333451650027,0.005308712791640074
4,0.0,0.0,0.00322061191626409,0.039661429325088066,0.8814335787264416,0.07568438003220611
4,0.0,0.007789678675754625,0.009487102208621196,0.022808601834248248,0.9518586517424831,0.008055965538892821
5,0.0,0.0,0.0,0.009615384615384616,0.00541958041958042,0.984965034965035
4,0.0,0.007789678675754625,0.009487102208621196,0.022808601834248248,0.9546059044897357,0.005308712791640074
5,0.0,0.0,0.015873015873015872,0.0,0.0,0.9841269841269842
2,0.0,0.16934046345811052,0.6791796576726977,0.13330454030896363,0.012710857685911145,0.00546448087431694
2,0.01182033096926714,0.007246376811594203,0.9425129858249761,0.027838295812152025,0.0,0.010582010582010581
5,0.0,0.0,0.0,0.042000911335530425,0.05614250744433965,0.90185658122013
3,0.0,0.0,0.015388257575757576,0.7419129044510142,0.20185788268867536,0.040840955284552845
2,0.02608218918003868,0.05126197134447105,0.8482365097427288,0.06255632345219965,0.00441883754607065,0.007444168734491315
3,0.0,0.04366423967093781,0.05154151542966742,0.8047320740844068,0.08680090111683489,0.01326126969815289
4,0.0,0.0,0.004140786749482402,0.031888545022695586,0.9450899167059283,0.018880751521893637
3,0.004753820033955857,0.020192148026091438,0.043870668712810215,0.829259599817212,0.09497937475984142,0.006944388650089047
3,0.0,0.0,0.05244897959183674,0.8951020408163266,0.049591836734693875,0.002857142857142857
3,0.0,0.0,0.002886002886002886,0.8590250329380764,0.09956709956709957,0.03852186460882113
2,0.0,0.38037761787761787,0.4564051410362886,0.10396723101641132,0.020615996025832094,0.03863401404385011
2,0.01883471219855659,0.02719382067208154,0.9074097183817273,0.03838035557325401,0.00818139317438055,0.0
4,0.0,0.0,0.0,0.034552845528455285,0.8880886338275148,0.07735852064402997
4,0.0,0.01319968432118863,0.01899968648089446,0.06533484863026738,0.8582739533189355,0.04419182724871391
2,0.006688963210702341,0.1046267556301001,0.7842711864331267,0.08701917494785932,0.017393919778211503,0.0
3,0.0,0.045714285714285714,0.07809523809523809,0.5912689501281462,0.19307140896631128,0.09185011709601874
4,0.0,0.0,0.004140786749482402,0.031888545022695586,0.9450899167059283,0.018880751521893637
5,0.0,0.0,0.006993006993006993,0.06322843822843824,0.00541958041958042,0.9243589743589744
5,0.0,0.0,0.0,0.009615384615384616,0.00541958041958042,0.984965034965035
3,0.0,0.06952380952380953,0.19657596371882088,0.502660038374324,0.08522065236350951,0.14601953601953602
5,0.0,0.0,0.002886002886002886,0.06349206349206349,0.06957671957671957,0.8640452140452141
4,0.0,0.005895971600555641,0.015956472847297384,0.05803113590963439,0.8126257488149794,0.10749067082753312
3,0.0,0.045714285714285714,0.07809523809523809,0.5912689501281462,0.19307140896631128,0.09185011709601874
4,0.0,0.0,0.004140786749482402,0.031888545022695586,0.9450899167059283,0.018880751521893637
4,0.0,0.0,0.0,0.034552845528455285,0.9076964769647696,0.05775067750677507
2,0.0,0.16934046345811052,0.6791796576726977,0.13330454030896363,0.012710857685911145,0.00546448087431694
2,0.0,0.16934046345811052,0.6791796576726977,0.13330454030896363,0.012710857685911145,0.00546448087431694
5,0.0,0.0,0.0,0.009615384615384616,0.00541958041958042,0.984965034965035
2,0.01182033096926714,0.007246376811594203,0.9138793101324768,0.06705398208666183,0.0,0.0
