target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,3.2490109597548864e-11,2.3425635308272342e-07,5.072131540294567e-13,0.9999996862942835,7.941636611508462e-08,1.0725403838664867e-18
5,1.2357251037023751e-48,1.220686329403689e-36,9.687900243161519e-31,7.456527112174534e-06,3.670795990272476e-30,0.9999925434728878
2,1.0642583762678563e-11,1.5935725344416969e-12,0.9999999998038156,1.2569743440635058e-10,3.9717328813183316e-16,5.825028374256662e-11
3,0.34658837600622355,0.0030247665990100186,0.08767046456285983,0.01801153223374782,0.542854351785034,0.0018505088131247065
1,0.009826469243176568,0.9729784135910698,0.010693314180599277,0.0020644492635016306,0.0044373535294441584,1.9220866292211186e-10
2,7.649166555882098e-08,3.28039960881502e-08,0.9999989109825611,6.447274038386033e-07,2.4708700569445594e-10,3.3474728639359e-07
4,0.0012205346784891836,2.5319470580845105e-11,4.870023311703288e-09,9.418712426276274e-08,0.9987793662389983,4.55400201337652e-14
2,4.088434643357721e-05,1.7452702801009726e-05,0.9999328984365697,3.7908864414298365e-09,8.760535516222916e-06,1.8779322659979538e-10
4,0.19144562284058017,0.06512422072250461,0.25464675430601597,0.13246676746144506,0.2913849424856733,0.06493169218378086
5,6.653363205698929e-19,2.2898752712966387e-16,6.261468850737066e-11,6.841054152017128e-05,2.365606951686286e-15,0.9999315893958626
1,1.2945844719678615e-06,0.9991548977537588,0.0006146943757190272,0.00022498359311491165,4.129692854473163e-06,8.089428599482367e-14
2,0.0001943342790080064,3.604936630203988e-05,0.9997555421442861,1.176893359818464e-09,1.4072999769095548e-05,3.3741509718605496e-11
4,0.00887522782742904,5.996057666344868e-06,0.05287460343862862,0.05928354648475677,0.8785039121573026,0.000456714034216703
4,0.16237082296306893,0.07943089696333107,0.25648077540397707,0.15584069684222468,0.2556898125142917,0.09018699531310652
3,0.34658837600622355,0.0030247665990100186,0.08767046456285983,0.01801153223374782,0.542854351785034,0.0018505088131247065
3,0.3226607651371722,0.006384344993770007,0.09523800284150657,0.03779770974290957,0.5321103825671747,0.005808794717466924
4,0.19823547648995735,0.06225675560933714,0.2595161987102634,0.12199165344097405,0.29982646129710033,0.05817345445236777
5,3.728750250683312e-16,2.12901516433274e-13,1.3956426637023107e-08,0.0001323383909189958,2.932736322212971e-13,0.999867647652148
4,0.3816669076040126,0.00011922413945645339,0.012122715700542493,0.0028973890922253383,0.6031256202762209,6.814318754230975e-05
3,5.5314828989893475e-09,1.0371833825328129e-07,4.2107007962930904e-08,0.9999639469059525,3.590173720305107e-05,1.5284819544954017e-14
4,0.19687585564949092,0.06284922665097882,0.2587909073526607,0.12388587688628591,0.29816736737063704,0.05943076608994662
3,0.0398449401676242,0.10312433945286416,0.23296717990630184,0.2411618949712192,0.22913330609389326,0.1537683394080974
2,0.4069499962719975,2.5468592280289853e-05,0.08810701899957281,1.3554388614426994e-05,0.5049039617473132,2.216072149873418e-13
