target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.008288814045531707,0.009326771816640931,0.033820884275566954,0.8473652907603607,0.08304308854340452,0.018155150558495384
5,0.008464994987044791,0.010948409833712843,0.0321780000447464,0.03906205270327234,0.04381344388604892,0.8655330985451747
2,0.026253030918062914,0.03660786851778059,0.7754490013176121,0.06925174224005021,0.058616565685278135,0.03382179132121605
3,0.0054976934889607205,0.005668686962943683,0.03179206873525564,0.1273181025201184,0.8191890515572434,0.01053439673547812
1,0.04858258081361619,0.33826067517565317,0.2047844141836755,0.29210114645143526,0.06948044562804463,0.046790737747575306
2,0.01449264908510072,0.024443624069730652,0.6487276958483776,0.22546812512068828,0.055302115446524004,0.0315657904295786
4,0.010518846270083157,0.01361612545582092,0.038770371232869145,0.06729714070005216,0.8397563619121567,0.030041154429017933
2,0.010921668216530216,0.009321165724982818,0.8984448615965005,0.03310449978295661,0.028543990285628366,0.019663814393401435
4,0.019275934502423833,0.016595805683914486,0.06969457355543729,0.06560027174255152,0.7794275232891714,0.04940589122650151
5,0.0008538028334581708,0.0008824474163907915,0.002383373067595003,0.008165431139750712,0.008342324851460883,0.9793726206913443
1,0.0037641061950889295,0.897204363261343,0.07725386597558012,0.007627807837755489,0.008721438918803646,0.005428417811428865
2,0.021810454299201136,0.0319960152131988,0.7857834616834765,0.06138416555084534,0.05705634060275428,0.04196956265052393
4,0.005740054381668876,0.005202285403017455,0.020665823769228084,0.015261228302957857,0.9420764835331853,0.011054124609942595
4,0.024858535530217038,0.021411624402139954,0.09093473065694811,0.09216340254487233,0.7075281538973704,0.06310355296845213
3,0.0054976934889607205,0.005668686962943683,0.03179206873525564,0.1273181025201184,0.8191890515572434,0.01053439673547812
3,0.004537564464097186,0.004003164662187189,0.025551954142242726,0.4812923967195552,0.47505284088439276,0.009562079127524811
4,0.015426730445090171,0.0132855522110145,0.056848030475194475,0.12129338168812437,0.753595073988614,0.0395512311919626
