target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.014285714285714287,0.9517006802721089,0.03401360544217687,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.09047619047619047,0.008387445887445886,0.8677597402597402,0.03337662337662338,0.0,0.0
3,0.009577464788732394,0.0837107700225037,0.3075408875804569,0.3268003540243475,0.26852003715282785,0.0038504864311315924
1,0.11663652802893308,0.6208710066305003,0.2474231464737794,0.01506931886678722,0.0,0.0
2,0.0,0.10020371785077667,0.6329540503069914,0.2346293466881702,0.014355742296918769,0.017857142857142856
4,0.0,0.0,0.0,0.030536130536130537,0.9694638694638695,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.011904761904761904,0.9880952380952381,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.10199716922222994,0.525898775463775,0.3423903695412218,0.025150305491083155,0.0005633802816901409,0.004
2,0.0,0.38235294117647056,0.6176470588235294,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.011904761904761904,0.9880952380952381,0.0
3,0.009577464788732394,0.0837107700225037,0.3075408875804569,0.3268003540243475,0.26852003715282785,0.0038504864311315924
3,0.0,0.043387140902872774,0.21914159673046182,0.34363824793495956,0.3125631731618645,0.08126984126984127
4,0.0,0.0,0.0,0.011904761904761904,0.9880952380952381,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0024,0.029417058790438454,0.966550288148337,0.0016326530612244896
3,0.0,0.0,0.0,0.9736842105263157,0.02631578947368421,0.0
4,0.0,0.0,0.0,0.011904761904761904,0.9880952380952381,0.0
3,0.0,0.09803921568627451,0.22278089013383132,0.32930951124411123,0.3252105189902048,0.02465986394557823
2,0.4230769230769231,0.4592760180995475,0.11764705882352941,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0205140758873929,0.10417514516041511,0.8528903031435847,0.01414461373964181,0.008275862068965517
2,0.0,0.38235294117647056,0.6176470588235294,0.0,0.0,0.0
2,0.009577464788732394,0.02502914404571774,0.904655689366079,0.05325590494264769,0.006211955586981864,0.0012698412698412698
1,0.04351395730706076,0.7591229595286391,0.06508795088916794,0.12387177093059445,0.008403361344537815,0.0
0,0.8716876454127062,0.04172868724282031,0.0833550649609416,0.0011267605633802818,0.0005633802816901409,0.0015384615384615385
4,0.0,0.0,0.0,0.030536130536130537,0.9694638694638695,0.0
2,0.25949367088607594,0.05063291139240506,0.6431482546988876,0.046725163022631376,0.0,0.0
2,0.0,0.328125,0.4329044117647059,0.23897058823529413,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.1000873548986225,0.636617793414549,0.2045599042934797,0.048590171762821335,0.006144775630527351,0.004
2,0.0,0.0,0.5806451612903226,0.41935483870967744,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.006222943722943723,0.5846212121212121,0.40915584415584416,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0024,0.01152232194833319,0.9844450249904423,0.0016326530612244896
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0024,0.01152232194833319,0.9844450249904423,0.0016326530612244896
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.2361111111111111,0.0,0.022509578544061302,0.6624335681621555,0.07894574218267211,0.0
3,0.0,0.0,0.0,0.9,0.1,0.0
3,0.0,0.0,0.050287356321839075,0.8708949096880132,0.04310344827586207,0.03571428571428571
4,0.0,0.0,0.0024,0.01152232194833319,0.9844450249904423,0.0016326530612244896
4,0.0,0.0,0.0,0.006754234124155721,0.9828716162159804,0.010374149659863944
2,0.06445431207937279,0.02778776473537291,0.8499165531242204,0.04704378373052648,0.009527745060666074,0.0012698412698412698
4,0.0,0.0,0.0024,0.06941705879043847,0.926550288148337,0.0016326530612244896
3,0.0,0.0,0.08064516129032258,0.9193548387096775,0.0,0.0
2,0.00949367088607595,0.05063291139240506,0.8586654960781979,0.08120792164332102,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.008620689655172414,0.21018062397372744,0.7811986863711001,0.0
4,0.0,0.0,0.0,0.006754234124155721,0.9828716162159804,0.010374149659863944
4,0.0,0.0,0.0,0.030536130536130537,0.9694638694638695,0.0
