target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,1.0768176675389447e-18,4.326896174569579e-18,4.115102693755799e-08,0.999846488811818,0.00014455960973282586,8.910427422204412e-06
5,1.7001683312339955e-15,1.3544624645228328e-09,3.256194513669649e-12,0.005700419465928644,3.9188246964998755e-08,0.9942995399881042
2,2.848288780662027e-07,0.004149245422473512,0.9958498184039725,6.461649501101415e-07,5.159972698840348e-09,1.975319568402883e-11
3,0.01791077427774559,0.00934261455812543,0.8878972486519038,0.033451507991864735,0.051342517583222474,5.533693713816845e-05
1,0.3656051486440143,0.47372175281270973,0.1602054897812936,0.0004550078471279312,6.893338264558593e-06,5.707576589870185e-06
2,1.5148616326727444e-10,3.2089494500399057e-06,0.9999452574369703,5.1532590336768626e-05,8.717566532958905e-10,1.929680527233106e-17
4,9.51955918626698e-07,0.00015741700764879555,5.3412133629588734e-05,0.027923389169195817,0.960081306450401,0.011783523283206162
2,7.96457949592677e-08,3.6204665762355795e-05,0.9999635620978334,2.5516182324205414e-08,1.2807336578675402e-07,1.06105213989299e-12
4,1.2922939027614244e-14,1.6229956374645106e-12,4.437544897259221e-10,5.908356643950303e-07,0.9999992486899945,1.6002895066734726e-07
5,4.624708602402183e-11,9.91683873040823e-13,1.7638471845224993e-09,8.667976519507838e-05,0.00013573457127680352,0.9997775838524422
1,0.03569860445754818,0.14772715452485471,0.7878032342157192,0.0066103033496837564,0.02207361441088889,8.708904130530796e-05
2,0.0006917533578364915,0.0020605450458415385,0.9699119759601026,0.01105386700480043,0.016281832480642768,2.6150776031388568e-08
4,8.225563998735808e-21,8.278323581923601e-21,2.8147918198633095e-14,5.209503948756248e-07,0.9999994790488005,7.765694486939794e-13
4,4.891786229860418e-23,1.5710416911989202e-18,6.789164723613346e-15,1.1095006250676929e-08,0.9999999874895559,1.4154310866313668e-09
3,0.01791077427774559,0.00934261455812543,0.8878972486519038,0.033451507991864735,0.051342517583222474,5.533693713816845e-05
3,0.0008881497820446404,0.0006269088524675631,0.004267339380112702,0.2163364924853867,0.22484211280329566,0.5530389966966928
4,2.756553758361567e-20,2.405507476051046e-16,1.294537491535142e-12,2.339248327984501e-09,0.999999997179144,4.803129099521115e-10
5,1.0586796152264782e-18,1.710656295306113e-17,3.600447827508984e-16,9.801436970066292e-12,3.8870390083170944e-16,0.9999999999901978
4,2.1708910844732754e-08,9.591663187276121e-08,0.0036085125119645124,0.003511203640044108,0.9928800203445302,1.4587791846212378e-07
3,9.960018219341179e-15,1.8888986448431798e-16,6.975852889498854e-12,0.9999913550981833,8.644332123259901e-06,5.627076718698314e-10
4,2.6798236258168363e-20,2.933703348437396e-16,8.833007197061681e-13,5.19884489574429e-09,0.9999999935268737,1.2733977183224022e-09
3,2.857787997215533e-08,1.0296178647953058e-06,0.038224261044476196,0.0010642548161075927,0.95978018574646,0.0009302401972114039
2,0.9887870604160052,0.00026494802728496567,8.148069141764719e-06,0.010939834614463188,2.5681743436986515e-11,8.84742298337615e-09
2,9.238592705970182e-06,0.0002779824518175267,0.9956689506977139,0.003500934736746234,0.00038089813845737806,0.00016199538255902665
3,0.006476519319650467,0.005499897003472578,0.007984339170244978,0.9207263463744555,0.051900489002871225,0.007412409129305209
2,0.0033358592435873053,0.0021131402211784483,0.3909477992906581,0.5949493476892731,0.008653501977203557,3.515780995859443e-07
2,0.00043321440737312906,0.0044328185238659045,0.9630971559001336,0.001339542445080291,0.03069689878813212,3.6993541495203213e-07
1,0.012618282561348162,0.9866234810628308,0.0007456414903847671,1.2587812428683987e-05,1.0291604190142931e-09,6.043847286288158e-09
0,0.48266872987714643,0.34509888291872043,0.17144939250737556,0.0007052614995532749,7.33150532746034e-05,4.41814392985857e-06
4,1.5190028711280958e-17,2.012178279443648e-11,3.1855835601858766e-11,3.823287285316858e-07,0.999999617578332,4.0961884297276856e-11
2,3.463547361846916e-13,1.879726288436154e-09,0.9999999981199257,1.6235432270014414e-15,2.9904834841801435e-16,1.0260592351448803e-19
2,2.8273858316352005e-05,0.004309599612967659,0.97264238301551,0.005664218823881992,0.017355149103922392,3.75585401488877e-07
2,8.631751949217892e-08,3.400792638290991e-05,0.9999657331332904,2.7156359254952037e-08,1.4546494666771245e-07,1.5013623141246535e-12
5,1.5452689426250824e-18,1.553035519369096e-16,3.548334732710562e-12,8.742019189281648e-12,2.6570060944237938e-20,0.9999999999877094
5,2.986244908749294e-18,4.718160445133515e-17,8.941846707322041e-16,1.910446888702812e-11,1.0543466215802758e-15,0.9999999999808935
1,0.050272993769959425,0.18432530880589976,0.7606823631620638,0.0016756707514248928,0.003034833142105995,8.830368546214754e-06
2,1.858001088151463e-06,6.853789656483669e-05,0.012082033311783053,0.02225808906061614,0.9655884350280127,1.046701935040094e-06
4,3.737332741906558e-08,1.4061517914085753e-08,3.4138729487617204e-06,0.9953356617367227,0.004652853240137945,8.019715345310094e-06
2,0.34782379587007267,0.22155103358749056,0.4231695950899078,0.006942684051382232,0.0003862340173297868,0.00012665738381697784
5,2.217514982038693e-26,4.1772759577121206e-30,1.5221756866657786e-19,1.481998001795208e-12,2.951385802760757e-13,0.9999999999982228
4,2.542716895533338e-05,0.0001671936136961358,0.009844598416273193,0.004561198581037699,0.9850767797909534,0.0003248024290841725
4,3.167202921072139e-19,4.2821526069765403e-19,1.6486160233246762e-12,1.595744760415148e-08,0.9999999840367253,4.1785216768788366e-12
2,7.964579995930671e-08,3.62046631812956e-05,0.9999635621003994,2.551618184348624e-08,1.280733764738398e-07,1.0610524066364997e-12
4,2.4765298434651704e-05,0.00016963494484516602,0.01208660410928912,0.003861790311156783,0.9836279125630872,0.00022929277318687843
5,7.152827216729771e-09,2.9422602055054674e-09,2.420174464197959e-07,0.10312331343175865,0.1358102987161396,0.7610661357395678
2,0.6353852476180596,0.24741058256235385,0.11424353249605175,0.0028941681184933205,1.9808099507258875e-05,4.666110553425446e-05
3,2.968619932309183e-07,3.086708036396583e-05,4.743269777624071e-05,0.6088001270696992,0.3911093026620144,1.1973628153039516e-05
3,1.2820328177709304e-16,8.48718038113259e-13,4.323162900592292e-09,0.9999999456578347,4.7269573615275944e-08,2.748579951816695e-09
4,0.00011662462657658443,0.0007016948698200013,0.20168552887523344,0.01327948058625932,0.7841826899400984,3.398110201216333e-05
4,1.7151149815709842e-22,2.6006532919932618e-21,8.710381488391302e-08,1.4145568410033615e-09,0.9999998979005813,1.3581046937841279e-08
2,0.0003964717939899264,0.0002529478094510848,0.9989684718879663,1.4375477988410526e-05,0.0003677305972667985,2.4333375152771837e-09
