target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.13844383,0.13846987,0.13866353,0.30322486,0.142719,0.13847888
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
2,0.13616787,0.13619348,0.3172244,0.13766357,0.13654831,0.13620234
3,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
2,0.14463583,0.14466305,0.27376735,0.14722142,0.14503992,0.14467244
4,0.14485958,0.1448753,0.14500609,0.15201516,0.26834884,0.144895
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
1,0.15701707,0.20965597,0.15904975,0.16009194,0.15715355,0.1570317
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.15552525,0.15553178,0.15561123,0.1585709,0.21922116,0.15553974
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.15701206,0.15701959,0.15708758,0.21334334,0.15850964,0.15702784
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.16622874,0.16626003,0.16649254,0.16805466,0.16669318,0.16627082
2,0.16593558,0.16808219,0.16707337,0.16687295,0.16608368,0.16595225
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
2,0.15553826,0.15554568,0.2178217,0.15986346,0.15567707,0.15555388
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
1,0.13254417,0.2832663,0.1846972,0.1340001,0.1329145,0.13257773
0,0.21124233,0.1572361,0.1592649,0.1576464,0.15736614,0.15724413
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
2,0.19949129,0.1481368,0.20772271,0.14822792,0.1482726,0.14814869
2,0.1458095,0.14582533,0.2689581,0.14747669,0.14608522,0.14584516
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
1,0.15749164,0.21028964,0.15917459,0.15790926,0.15762855,0.15750632
2,0.16420226,0.16421011,0.16606496,0.17695504,0.16434883,0.16421875
4,0.1608195,0.16082719,0.16089682,0.16529158,0.19132926,0.16083565
2,0.13616787,0.13619348,0.3172244,0.13766357,0.13654831,0.13620234
5,0.15618989,0.15619737,0.156265,0.15627313,0.1567758,0.21829878
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
3,0.14736281,0.14737879,0.14751184,0.2601567,0.15019105,0.14739883
3,0.15686594,0.15687156,0.15694714,0.2141417,0.15828949,0.15688416
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
4,0.13612793,0.13615355,0.13634396,0.13659497,0.31861717,0.1361624
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.15935045,0.15935807,0.16324131,0.199191,0.15949267,0.15936646
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
4,0.15561014,0.15561572,0.1556907,0.15838179,0.21907336,0.15562822
4,0.13586077,0.13588634,0.13607636,0.13828951,0.31799182,0.13589516
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
4,0.14207475,0.14210148,0.14230022,0.14256218,0.28885067,0.14211072
5,0.13657153,0.13659722,0.13678825,0.13704008,0.13840547,0.31459746
4,0.13612793,0.13615355,0.13634396,0.13659497,0.31861717,0.1361624
5,0.15618989,0.15619737,0.156265,0.15627313,0.1567758,0.21829878
2,0.16002785,0.1600355,0.1987902,0.16093186,0.16017069,0.16004393
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
3,0.15731525,0.15732276,0.1573909,0.21318431,0.15745567,0.15733105
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
3,0.15706606,0.1570717,0.15714736,0.2144149,0.1572157,0.15708432
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.15686594,0.15687156,0.15694714,0.2141417,0.15828949,0.15688416
3,0.15695179,0.15695839,0.15703855,0.21378163,0.15830326,0.1569664
3,0.1471037,0.14711966,0.15082045,0.26043475,0.14738184,0.14713967
2,0.15820462,0.15821217,0.19652532,0.1704916,0.15834582,0.1582205
2,0.13630806,0.1363337,0.31755102,0.1367757,0.13668889,0.13634257
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
2,0.1360402,0.13606578,0.31692696,0.13847214,0.13642028,0.13607463
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
5,0.13657153,0.13659722,0.13678825,0.13704008,0.13840547,0.31459746
5,0.13657153,0.13659722,0.13678825,0.13704008,0.13840547,0.31459746
3,0.16486958,0.16716237,0.16496071,0.17183317,0.16628923,0.16488494
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
4,0.16651247,0.16651843,0.16659866,0.16662087,0.16721769,0.16653182
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
2,0.16002785,0.1600355,0.1987902,0.16093186,0.16017069,0.16004393
2,0.16002785,0.1600355,0.1987902,0.16093186,0.16017069,0.16004393
5,0.13657153,0.13659722,0.13678825,0.13704008,0.13840547,0.31459746
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.15701206,0.15701959,0.15708758,0.21334334,0.15850964,0.15702784
4,0.1458755,0.14589131,0.14602302,0.14606823,0.27023077,0.14591116
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
5,0.13643077,0.13645644,0.13664728,0.13792938,0.13826284,0.31427324
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
2,0.13616787,0.13619348,0.3172244,0.13766357,0.13654831,0.13620234
5,0.13643077,0.13645644,0.13664728,0.13792938,0.13826284,0.31427324
3,0.13844383,0.13846987,0.13866353,0.30322486,0.142719,0.13847888
3,0.16654983,0.16655684,0.1666419,0.16699147,0.16669461,0.16656534
3,0.15989959,0.15990633,0.16160828,0.19863267,0.16003859,0.15991451
4,0.13124642,0.13126065,0.13137914,0.23170453,0.24313074,0.1312785
2,0.1360402,0.13606578,0.31692696,0.13847214,0.13642028,0.13607463
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
2,0.15855986,0.15857707,0.1990126,0.1663922,0.15885967,0.15859865
2,0.13630806,0.1363337,0.31755102,0.1367757,0.13668889,0.13634257
3,0.15686594,0.15687156,0.15694714,0.2141417,0.15828949,0.15688416
5,0.15492201,0.15492758,0.1550022,0.16341542,0.15557815,0.21615468
2,0.1562009,0.15620837,0.21874969,0.15628414,0.15634032,0.15621659
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
4,0.13612793,0.13615355,0.13634396,0.13659497,0.31861717,0.1361624
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
4,0.15608121,0.15608868,0.15615626,0.1561644,0.21941255,0.1560969
2,0.15553826,0.15554568,0.2178217,0.15986346,0.15567707,0.15555388
2,0.13616787,0.13619348,0.3172244,0.13766357,0.13654831,0.13620234
3,0.15701206,0.15701959,0.15708758,0.21334334,0.15850964,0.15702784
