target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.04822945121970752,0.05457040512016547,0.16994212773130876,0.41016320133317513,0.20655563579898412,0.11053917879665907
5,0.03164351574835296,0.04115019870446974,0.12099233705204959,0.11058775939869198,0.14103738916498904,0.5545887999314466
2,0.04886518426239585,0.055289720990664155,0.43507623021577924,0.13949428744174044,0.20927833405720633,0.11199624303221382
3,0.023893565411090927,0.02134735605401146,0.07088316351973557,0.650439566031193,0.18510754036091986,0.048328808623049176
1,0.03498012881379629,0.4653394501426226,0.1319537708823601,0.12520514440351035,0.14961421569216854,0.09290729006554214
2,0.05017334701418758,0.05676987408225098,0.4199527380118996,0.1432286687537832,0.21488089394730273,0.11499447819057597
4,0.03227993578373557,0.041975291069631666,0.12333053957736363,0.11273818511808174,0.5943939340347999,0.0952821144163875
2,0.06404483310674224,0.05773720784109944,0.4187029263703853,0.14365749887866347,0.18712927587843137,0.12872825792467818
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.12158822395454903
5,0.012900377648501571,0.011523889422655654,0.038284321631152265,0.025850296413875543,0.040845244156294404,0.8705958707275205
1,0.009118831407826829,0.8950268249973558,0.029720345864362726,0.018261049733290062,0.02942756863760064,0.01844537935956399
2,0.06583973446037028,0.05935533357398985,0.40241166829842134,0.14768360101193584,0.19237370504288598,0.13233595761239675
4,0.06455590327179515,0.058197943905347826,0.1537328950895988,0.14480386866528847,0.4489538949271415,0.12975549414082835
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.12158822395454903
3,0.023893565411090927,0.02134735605401146,0.07088316351973557,0.650439566031193,0.18510754036091986,0.048328808623049176
3,0.006988089196079638,0.006244819451165175,0.020691091795077103,0.47690611682170825,0.4750314567057793,0.01413842603019053
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.12158822395454903
5,0.0443826098499841,0.03810304080957079,0.16742227458568346,0.15885965157110132,0.1898297573008919,0.40140266588276846
4,0.013006892253708208,0.011621524271779858,0.03851687843178928,0.02605554171652,0.8844921908025329,0.026306972523669737
