target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.084226854,0.08780507,0.14996278,0.1697734,0.36923417,0.13899772
5,0.10179224,0.110772945,0.14379221,0.20068488,0.26438305,0.17857473
2,0.07694175,0.08021047,0.32459623,0.16285415,0.22842216,0.12697527
3,0.110211074,0.10767825,0.11239409,0.24572366,0.18773012,0.2362628
1,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
2,0.08675359,0.09043915,0.38178483,0.18727057,0.11058439,0.14316753
4,0.085190184,0.092706166,0.120340064,0.16399473,0.38831922,0.14944965
2,0.07454628,0.07240029,0.44202033,0.16035686,0.099197775,0.15147847
4,0.09864849,0.095463686,0.1455829,0.17224535,0.33252832,0.15553127
5,0.10232216,0.09997063,0.13510929,0.22813475,0.21511205,0.21935108
1,0.07037947,0.06876206,0.48246327,0.15691622,0.07060432,0.15087463
2,0.079519585,0.07723044,0.31788954,0.18307106,0.19913535,0.14315403
4,0.05149294,0.050010607,0.050655358,0.106773555,0.6236927,0.11737489
4,0.10039797,0.097156666,0.1534936,0.17530003,0.3153622,0.15828954
3,0.110211074,0.10767825,0.11239409,0.24572366,0.18773012,0.2362628
3,0.12043428,0.117666505,0.16097653,0.26851705,0.07422707,0.2581786
4,0.10401145,0.10065351,0.15349743,0.18160936,0.2962416,0.16398665
5,0.09954878,0.09633491,0.15546386,0.20953162,0.28217012,0.1569507
4,0.05846964,0.05712592,0.043119468,0.13036235,0.58557945,0.12534313
3,0.075041525,0.07288128,0.0738209,0.17671414,0.43048972,0.1710524
4,0.09864849,0.095463686,0.1455829,0.17224535,0.33252832,0.15553127
3,0.1088853,0.11351107,0.21811792,0.23046553,0.14932923,0.17969099
2,0.08800595,0.0854725,0.35181487,0.1896941,0.12658109,0.15843149
2,0.09114324,0.09918443,0.322927,0.18497157,0.14188063,0.15989314
3,0.08709114,0.08508967,0.29570732,0.19417611,0.15123588,0.18669993
2,0.06582187,0.06392704,0.24266912,0.16565089,0.34343615,0.11849491
2,0.046065636,0.045006976,0.6581435,0.10270671,0.04932484,0.0987523
1,0.09237499,0.09629935,0.32413968,0.19551998,0.13922164,0.15244439
0,0.060159076,0.058776535,0.55761915,0.13412908,0.060351267,0.12896484
4,0.08922972,0.09710208,0.12604631,0.17591766,0.35516798,0.1565362
2,0.10385514,0.10050224,0.27560884,0.19252443,0.16376914,0.16374022
2,0.09251673,0.10067909,0.32779333,0.20017107,0.11653712,0.16230264
2,0.07454628,0.07240029,0.44202033,0.16035686,0.099197775,0.15147847
5,0.111483194,0.10788402,0.17044125,0.20019257,0.23423222,0.17576675
5,0.09954878,0.09633491,0.15546386,0.20953162,0.28217012,0.1569507
1,0.086976245,0.08497741,0.2953777,0.19391994,0.15229504,0.18645363
2,0.095320374,0.09257636,0.15981409,0.2646117,0.19398588,0.19369157
4,0.081295684,0.078955404,0.079973325,0.16857125,0.40589595,0.18530835
2,0.094248734,0.098252706,0.32321993,0.19948593,0.12925611,0.15553659
5,0.09394764,0.09124315,0.13576058,0.1961573,0.24117339,0.24171798
4,0.07168001,0.07003269,0.05286169,0.15981585,0.49194714,0.15366258
4,0.07131872,0.069265656,0.07015865,0.14694192,0.47974852,0.16256651
2,0.07454628,0.07240029,0.44202033,0.16035686,0.099197775,0.15147847
4,0.07168001,0.07003269,0.05286169,0.15981585,0.49194714,0.15366258
5,0.10789157,0.10541205,0.115830466,0.24055216,0.19902334,0.2312904
2,0.10203251,0.098738454,0.26698476,0.21557082,0.15580681,0.1608666
3,0.09086943,0.09888646,0.14774822,0.18006888,0.32301423,0.15941279
3,0.09969293,0.09647441,0.16845873,0.17969695,0.298499,0.15717798
4,0.034532215,0.033738617,0.0254664,0.07699212,0.7552429,0.07402777
4,0.080671,0.08409814,0.10779958,0.15736689,0.4369349,0.13312957
2,0.059263933,0.05790196,0.47289154,0.13213328,0.1507634,0.12704588
4,0.05846964,0.05712592,0.043119468,0.13036235,0.58557945,0.12534313
3,0.10264564,0.09969075,0.285579,0.2379516,0.0655564,0.20857656
2,0.10385514,0.10050224,0.27560884,0.19252443,0.16376914,0.16374022
4,0.06694065,0.0650136,0.06846332,0.1417493,0.5052462,0.15258692
4,0.11085402,0.10727516,0.16359551,0.19355685,0.24994366,0.17477478
4,0.072796755,0.07588938,0.097277336,0.14200643,0.49189523,0.120134875
4,0.09155123,0.09962843,0.12932573,0.1804946,0.33839113,0.16060889
4,0.08085553,0.08429052,0.10804618,0.16336268,0.430011,0.1334341
5,0.10636288,0.11088149,0.1482653,0.21160766,0.24735437,0.17552829
4,0.07744381,0.08073386,0.103487134,0.15107155,0.45945987,0.1278038
5,0.092652485,0.08998528,0.11879028,0.22267225,0.23751406,0.23838568
2,0.085389666,0.082931526,0.39268148,0.19252445,0.092751384,0.15372154
2,0.09114324,0.09918443,0.322927,0.18497157,0.14188063,0.15989314
5,0.10232216,0.09997063,0.13510929,0.22813475,0.21511205,0.21935108
3,0.102525204,0.099573776,0.20116533,0.2511072,0.13729669,0.20833184
2,0.10385514,0.10050224,0.27560884,0.19252443,0.16376914,0.16374022
3,0.10712358,0.10366516,0.2232341,0.22547518,0.17160869,0.16889329
4,0.03401197,0.033230327,0.02508273,0.07583219,0.7589303,0.07291249
3,0.09969293,0.09647441,0.16845873,0.17969695,0.298499,0.15717798
3,0.07824894,0.076450676,0.05770607,0.17446177,0.44538796,0.16774462
3,0.103769235,0.11292436,0.21554348,0.21810678,0.16761315,0.182043
2,0.11173388,0.10851737,0.2437998,0.24562472,0.08917683,0.20114733
2,0.08715232,0.0908548,0.37056667,0.17916094,0.12843972,0.14382553
4,0.06728162,0.06534477,0.06618722,0.1360251,0.51179713,0.15336418
4,0.10039797,0.097156666,0.1534936,0.17530003,0.3153622,0.15828954
2,0.08675359,0.09043915,0.38178483,0.18727057,0.11058439,0.14316753
3,0.10197385,0.099630326,0.17535317,0.22735818,0.17708004,0.2186044
4,0.07168001,0.07003269,0.05286169,0.15981585,0.49194714,0.15366258
5,0.10636288,0.11088149,0.1482653,0.21160766,0.24735437,0.17552829
5,0.10636288,0.11088149,0.1482653,0.21160766,0.24735437,0.17552829
3,0.09995298,0.09765591,0.13278058,0.2228525,0.23248582,0.21427223
5,0.09663826,0.10516425,0.13651167,0.20311856,0.28903416,0.16953309
4,0.099343434,0.09613619,0.14660849,0.17345876,0.3278262,0.15662694
3,0.10197385,0.099630326,0.17535317,0.22735818,0.17708004,0.2186044
