target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,1.362763850106082e-07,2.3681043589532227e-06,0.008523308818980115,0.9890418075158304,0.002431362242651113,1.017041794522007e-06
5,8.301857663823497e-10,1.224387913732335e-07,3.9078945646291335e-08,0.0006260479993826657,6.845689401375176e-07,0.9993731050837545
2,4.488675104604961e-08,3.171316352962452e-07,0.9996691443878126,0.0003288998392983218,1.5391722993648353e-06,5.45822032347422e-08
3,0.0059878170079210235,0.013180215803897857,0.2943017557504689,0.2714957020102697,0.3612032365542671,0.05383127287317545
1,0.23216678261414173,0.7281293671288693,0.008533509171631546,0.020811188771708986,0.00023799620602378576,0.01012115610762467
2,8.244324154249462e-08,0.00012558622689659032,0.9956747699729426,0.004186844740461662,9.236130515393609e-06,3.480485941975339e-06
4,0.0002778454739889896,0.00011598178101507336,0.0017983062269010064,0.1573898030517669,0.7775739163827389,0.06284414708358918
2,1.4494283890552157e-09,2.868789339662698e-09,0.9999638687881062,2.3363695541218282e-05,1.2622664253731198e-05,1.4053388121725818e-07
4,1.1759521564171877e-05,3.862563708276593e-06,0.0006779498195658652,0.004899167974414382,0.9912723717574381,0.0031348883633090787
5,3.5999315729386415e-06,3.510341590146583e-05,0.00040745445360308485,0.003789097289069395,0.0012022789871241522,0.994562465922729
1,0.08287006680061224,0.7948703024955271,0.08153781060191914,0.026319926189259216,0.0013869676319177835,0.013014926280764632
2,1.9104907465329638e-05,5.5753165821149075e-05,0.9957865432144877,0.004070920389719812,5.577795742819667e-05,1.1900365077767814e-05
4,3.345667435796189e-10,9.381977627667481e-11,3.389231264191477e-07,0.0003829137985299927,0.9996070601025886,9.686747368526372e-06
4,1.2256268801040193e-07,1.4195314473727674e-07,4.657606641157784e-05,0.004371597031900817,0.9954686939987605,0.00011286838709440956
3,0.0059878170079210235,0.013180215803897857,0.2943017557504689,0.2714957020102697,0.3612032365542671,0.05383127287317545
3,0.007523200333592218,0.015285311285528944,0.2225825998486623,0.2093232680357881,0.12665584639363053,0.41862977410279795
4,8.06315795492113e-07,8.426662505827047e-07,0.0008115648348002325,0.008309516622188087,0.9906277380660091,0.0002495314949564576
5,2.951425693094109e-09,6.1850913682423085e-09,9.817139040119509e-07,0.00010748733740075121,0.0014649112766857895,0.9984266105354925
4,1.813824669301712e-05,2.3175416535872015e-05,0.003038157687982161,0.015220888686881444,0.9767827955604196,0.004916844401488075
3,3.089688985633132e-06,9.745295124131094e-06,0.0008714999781430355,0.9977001948280356,0.0014141014796873394,1.3687300244729053e-06
4,4.4633769943580685e-07,5.465957781060043e-07,0.0003598785441717748,0.007045267332150226,0.9923976730284478,0.00019618816175265887
3,0.00013240565134311748,9.85025947800116e-05,0.2765896666819536,0.011250600679001329,0.6303623037549568,0.08156652063796517
2,0.9508301700899942,0.04737730676215642,0.00026249600247096893,0.0015290212467693298,8.109479330141975e-08,9.248038158559205e-07
2,1.9716672962443997e-07,2.6017055126407856e-06,0.9982396996252133,0.0016567182673801568,9.367875160067527e-05,7.104483563495908e-06
3,0.001610271672637771,0.0008177178124633388,0.013963280276485277,0.9634273286680225,0.015569156095979093,0.0046122454744122274
2,1.1354639351652345e-05,5.448271953413749e-05,0.9480451790158491,0.05185824930920613,2.930228717169902e-05,1.4320288872991016e-06
2,0.0005917930619634625,0.025739989707353472,0.9164719355978733,0.04819715589968311,0.006031613405732473,0.0029675123273942817
1,0.005042056991180346,0.958247657520717,0.03318092317153904,0.003386908114965682,2.819431379258776e-06,0.0001396347702184094
0,0.8066446892751329,0.13884562616725246,0.01463080537679136,0.03790254908655061,0.0008033259961828151,0.0011730040980898707
4,2.3305899298468094e-08,2.8462312133237565e-08,2.1248599989042973e-05,0.001396670880507882,0.9984538443828948,0.00012818436839701015
2,2.9551851274836486e-05,0.00013505626478063312,0.9799202210020712,0.01871774548087546,0.0010253781951404623,0.00017204720585730336
2,8.375601199000432e-07,0.0005129527228844862,0.9933972204610794,0.0059385195178471165,0.00012328347789088606,2.718626017817406e-05
2,1.6972050063362947e-09,3.3836773495252943e-09,0.9999593624051172,2.56887987955934e-05,1.4765881337817636e-05,1.7783386713244805e-07
