target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,6.082454870262389e-09,2.8425322481961193e-08,7.72492360814506e-05,0.9884958345658577,0.010368207362020068,0.0010586743282635265
5,1.8109652066849095e-15,1.017680844841817e-14,6.053450578572408e-11,5.729189472224706e-09,2.407428474759462e-08,0.9999999701359792
2,7.643051519970481e-06,1.480988825699389e-08,0.9999890669254966,2.4688807546019e-06,7.980899896687879e-07,8.24235084838869e-09
3,0.0001506742743614562,0.0010283060235347801,0.47032879581347997,0.30995053614910384,0.21728797212309486,0.0012537156164251601
1,0.015124392669181749,0.9781468600371224,0.001380254268308625,0.0052327942935323215,1.773803698592945e-05,9.796069486903558e-05
2,5.887186908618421e-05,3.7122090731922168e-06,0.9991970906238224,0.000705017948298632,3.407891355540028e-05,1.2284361639572905e-06
4,0.00015817514941384115,6.94301590174142e-05,2.314712139547092e-05,3.968066680487811e-05,0.998933383860531,0.0007761830428375474
2,8.499557434797215e-12,1.9579813240954937e-14,0.999999998803115,3.548318488062479e-12,1.1839391683125976e-09,8.784730969234916e-13
4,4.735293480375573e-11,8.778751790338297e-13,1.1473903020011088e-07,7.894555239321766e-10,0.9999998773335141,7.089769354300243e-09
5,7.475843880599665e-16,1.0477313628977429e-13,1.956469426643563e-10,4.943996583493294e-07,1.1001248036738859e-07,0.9999993953921088
1,0.2616737199925683,0.7381030782702976,0.00022080133355314687,3.095956962034176e-07,1.844551768414535e-06,2.4625611634876706e-07
2,2.1801958332068636e-06,6.313359533858767e-05,0.9992423613604504,0.0005296079183426084,0.00016250357995032825,2.133500847551317e-07
4,4.049709704510815e-12,9.855436617374463e-11,0.00042359202350657346,1.6240775900405622e-05,0.9995601246708946,4.242709417752762e-08
4,3.2696161648601164e-13,3.378305215872266e-14,1.7751034867877087e-08,3.4291294258431766e-09,0.9999999137465104,6.507296451479267e-08
3,0.0001506742743614562,0.0010283060235347801,0.47032879581347997,0.30995053614910384,0.21728797212309486,0.0012537156164251601
3,2.5015012183031107e-05,0.00010284420108986962,0.0016523913338923454,0.007257758990109421,0.029408021123167753,0.9615539693395576
4,6.847216378322405e-10,2.357535526720131e-11,4.315822311403997e-06,7.795608971413163e-08,0.999995460181876,1.4533142580780142e-07
5,1.1007448704395452e-20,2.682608222919463e-19,5.384251111733029e-15,5.3859521968246375e-11,0.0013137172346019768,0.9986862827115331
4,8.124448278964041e-11,2.7951986856147467e-10,2.106170884410693e-06,0.0002530762855467799,0.9997247715285041,2.004565430032901e-05
3,1.504709235092819e-11,3.369647909769365e-10,1.928149650264529e-05,0.8790938413203975,0.12087169451758921,1.5182313498695663e-05
4,7.639498438821586e-11,4.172807243786805e-12,5.241188588189787e-07,2.6854122248319613e-08,0.9999993222350758,1.2671137540496948e-07
3,0.009187653575883916,0.011117752338954826,0.61738992035196,0.10471095558055112,0.25170868042982225,0.005885037722827777
2,0.15282721546066003,0.8437086601626052,0.0013214720003960976,0.0021346184041539148,1.9726675726542e-06,6.061304612158497e-06
2,7.178092449529077e-06,5.466550461697651e-09,0.9999252250252993,1.8738695934006673e-07,6.738519880619108e-05,1.8829934968234206e-08
3,1.5726804756423396e-11,8.065950923602272e-09,4.6897009741425907e-07,0.9999995142992376,8.133059497059808e-09,5.159277012792798e-10
2,1.206176444835087e-07,4.599358001296889e-06,0.6437830816987121,0.3523677759050449,0.003842203530492286,2.2188901049287735e-06
2,2.1186368422803437e-06,3.1264283234908e-05,0.9997957900870993,0.0001647528535419834,6.020297927062104e-06,5.384135419549796e-08
1,0.9156167637117402,0.0777070402087258,0.006575203628435009,9.194226317641959e-05,4.289983086315439e-06,4.760204836255502e-06
0,0.8426977871431539,0.15485951166420583,0.0024217236783874285,1.180588572370393e-06,1.4001015649157805e-05,5.795910031425639e-06
4,7.4512282217809895e-06,9.657886149981088e-07,1.0951829825179707e-05,3.0850782199798535e-05,0.9998283682097387,0.00012141216139949713
2,7.524720850421374e-08,2.1199960193482616e-11,0.9999998433643039,2.654372102441169e-10,8.094277230313767e-08,1.5907830404637098e-10
2,6.230850658920376e-06,5.7646208319210864e-05,0.998688004014552,0.0012444586448636726,3.658772436299684e-06,1.5091698366235887e-09
2,1.0679671058800928e-11,2.405999629169748e-14,0.9999999986961099,4.571262429398291e-12,1.2873815902455269e-09,1.233626254431128e-12
5,1.4872904757517655e-18,1.4824761076104544e-15,1.0574801383667593e-10,1.5730467586761927e-07,5.659065387482069e-08,0.9999997859989207
5,3.133405487593482e-20,6.260270566789895e-19,1.1933588266614282e-14,8.533349919380555e-11,0.0017306220609453922,0.9982693778537091
1,0.1436870846933503,0.8540881503811986,0.002218919417915132,1.1593700550007375e-06,4.2565528153169035e-06,4.295846657495491e-07
2,8.386978661426591e-08,2.310237376146677e-05,0.012054655463197214,0.2482082546863603,0.7395115380597584,0.00020236554713582602
4,3.1450128934365458e-09,4.3885825650089873e-07,0.0015534466847372552,0.0575850827006569,0.9408165709248861,4.4457686450386454e-05
2,0.03055708163602827,3.860299833716126e-05,0.9691836882829913,0.00011564544094046679,8.230245845225687e-05,2.2679183250660425e-05
5,1.0684168504624243e-12,2.918848892038121e-12,1.7375871845008125e-06,0.0008148542630570195,4.090232993675234e-05,0.9991425058158345
4,8.579773203773437e-08,5.023258791883728e-08,1.6754352135314837e-05,5.9604428974420656e-05,0.9982756617487267,0.0016478434398434546
4,1.4482098736427463e-08,6.767632120389185e-09,0.0004829757086691415,3.972137587880073e-06,0.9995109116268612,2.1192771508744917e-06
2,8.49956062580265e-12,1.957981987466376e-14,0.9999999988031147,3.548319966002096e-12,1.1839393313753911e-09,8.784735873526514e-13
4,1.436301816986809e-07,7.425805977816087e-08,2.957131349128716e-05,6.924637008190182e-05,0.9987213248572936,0.0011796395708916722
5,2.392255307822261e-16,1.1933955495379841e-15,5.376152861894012e-14,3.17238137297011e-11,0.00010764164167735087,0.9998923583265438
2,0.004394301927210275,0.001087616827086967,0.9895150984726436,0.004820579550176403,0.0001797447206583203,2.658502224601278e-06
3,6.8224232532313e-05,0.00018824646410104735,0.028754606757410928,0.5846620104980618,0.36227988319675986,0.02404702885113406
3,3.0573261597432953e-09,2.130195071037058e-08,0.00012672061150402825,0.9874521146031765,0.012329075548374674,9.206487766779869e-05
4,2.3834052324857703e-07,3.6487446882175253e-07,0.000232351206133095,0.009270155798137378,0.98949400661808,0.0010028831626576068
4,1.4211524343490682e-12,2.7754805204328173e-12,1.1077882019643475e-10,6.318561870453865e-07,0.9999932452460527,6.122782784930546e-06
2,6.888271639465051e-08,4.683911205228866e-07,0.9999851067962644,1.3310209611364613e-05,1.036598119115704e-06,9.122168195532023e-09
4,2.060599902475862e-09,5.001427303827245e-09,7.508203579975209e-06,0.0056842293218251705,0.994105261996966,0.00020299341560146513
3,5.594556132402389e-07,0.000257134698451952,0.0014747592527553418,0.9981389866913674,0.0001192833542977097,9.276547514292803e-06
