target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.037685506,0.037789185,0.038285613,0.7996445,0.04877243,0.03782278
5,0.14628045,0.14629814,0.14642785,0.14648828,0.14770447,0.26680076
2,0.033188846,0.034145407,0.8271734,0.037832107,0.034350455,0.033309735
3,0.02812675,0.028535683,0.03275357,0.050937437,0.8309779,0.028668648
1,0.15958868,0.18906112,0.16150823,0.17046343,0.15975626,0.15962227
2,0.04325029,0.043369275,0.77091944,0.05454626,0.04450693,0.04340783
4,0.14498766,0.14500518,0.14513376,0.15261596,0.26722807,0.14502938
2,0.12726973,0.12728743,0.362206,0.12762295,0.12830782,0.12730603
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
5,0.013006105,0.013195195,0.013906646,0.016770419,0.017248843,0.92587274
1,0.022001432,0.8279141,0.069356404,0.033611864,0.02469082,0.022425318
2,0.12733726,0.12735496,0.3623982,0.12769066,0.12784529,0.12737359
4,0.12737134,0.12738906,0.12762186,0.12772483,0.3624852,0.12740767
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
3,0.02812675,0.028535683,0.03275357,0.050937437,0.8309779,0.028668648
3,0.03579527,0.03686189,0.059095412,0.121399194,0.7092295,0.037618663
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
5,0.15628973,0.15629217,0.15637556,0.1564143,0.1570243,0.2176039
4,0.012402656,0.012582978,0.013019744,0.015759273,0.93359375,0.012641609
3,0.1305961,0.13061428,0.13085297,0.3409328,0.13637052,0.13063335
4,0.15609567,0.15609811,0.1561814,0.1562201,0.21927619,0.15612853
3,0.11496129,0.11527756,0.22140695,0.23331738,0.19965683,0.11538003
2,0.16124022,0.17090338,0.17735407,0.16733265,0.16188349,0.16128622
2,0.1460784,0.14609608,0.26904282,0.14628595,0.14637633,0.14612044
3,0.014987355,0.015205258,0.03575226,0.9025099,0.016269078,0.015276105
2,0.12269338,0.12271044,0.34918186,0.1595031,0.12318288,0.12272838
2,0.012154221,0.012330937,0.93464935,0.015532769,0.012944339,0.012388388
1,0.036285426,0.7237091,0.09759264,0.06865547,0.037339702,0.0364176
0,0.8940779,0.017755214,0.033562694,0.019400308,0.017988222,0.017215643
4,0.14607184,0.14608951,0.14621903,0.14627938,0.26922634,0.14611389
2,0.19829053,0.14841843,0.20773743,0.14853439,0.14857195,0.14844732
2,0.14512,0.14513756,0.26727766,0.15188704,0.14541598,0.14516176
2,0.12726973,0.12728743,0.362206,0.12762295,0.12830782,0.12730603
5,0.15628973,0.15629217,0.15637556,0.1564143,0.1570243,0.2176039
5,0.15628973,0.15629217,0.15637556,0.1564143,0.1570243,0.2176039
1,0.019572774,0.8535423,0.05517715,0.02606779,0.025690092,0.019949866
2,0.15774538,0.15776734,0.16404198,0.20428024,0.15837471,0.1577904
4,0.13047391,0.13049208,0.13073054,0.1696179,0.3081744,0.13051113
2,0.055374194,0.055526547,0.70021176,0.075610675,0.057700958,0.055575892
5,0.12714444,0.12716214,0.12739453,0.12749732,0.12926532,0.3615363
4,0.012385378,0.012565449,0.013001607,0.017130349,0.9322932,0.012623997
4,0.12719677,0.12721448,0.12744695,0.12892035,0.36198843,0.12723306
2,0.12726973,0.12728743,0.362206,0.12762295,0.12830782,0.12730603
4,0.012385378,0.012565449,0.013001607,0.017130349,0.9322932,0.012623997
5,0.0130090825,0.013675307,0.013656344,0.01632174,0.017252794,0.92608476
2,0.1562068,0.15620926,0.21864207,0.15633132,0.15637085,0.15623967
3,0.1477366,0.14775448,0.14788549,0.25811225,0.1507321,0.14777912
3,0.15685654,0.156859,0.15694268,0.21410964,0.15834264,0.15688953
4,0.012400266,0.012580553,0.013258864,0.015707279,0.93341386,0.012639172
4,0.03312606,0.033217188,0.03365357,0.03554425,0.8312122,0.033246722
2,0.012450073,0.013087668,0.93237007,0.016142866,0.013259424,0.012689939
4,0.012390029,0.012570168,0.01300649,0.016761215,0.9326433,0.012628739
3,0.13914955,0.13916892,0.15542406,0.28736356,0.13970469,0.13918924
