target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,1.1138872787744035e-06,4.677707925887246e-10,9.983493328123792e-07,0.9685141372168727,0.03107625076386064,0.00040749931488417616
5,7.380652111743704e-05,5.400395389802456e-05,0.0033125267268350658,2.5706631074234534e-05,0.0034088963816763644,0.993125059785399
2,5.3836061922219865e-05,0.00027983731401163555,0.9986792125692496,0.0006473272482279801,0.00031772328624058143,2.206352034782907e-05
3,0.002043461590965649,0.00011632718946682031,0.655974437665399,0.07022126084610932,0.2571840982587057,0.014460414449353424
1,0.0006488372579253419,0.9975058643459007,0.0005904226722725263,0.001254775679408306,2.909832614026101e-09,9.713466059865517e-08
2,0.00010806936685752347,0.030225773052437302,0.9434156974685514,0.02582294909082107,0.0003141436087688763,0.00011336741256392088
4,0.0029030047557793382,0.002592944716477828,0.02231695371753266,0.12149733769718293,0.7806964238750245,0.0699933352380027
2,1.5879501471368779e-12,2.2138352339032498e-20,0.999999999995516,2.582188551988283e-12,6.51858333170558e-16,3.1321046806983913e-13
4,7.724561235814532e-14,3.085620399825167e-14,8.335370089739208e-10,9.693470887933606e-09,0.9999981628051386,1.8266677452487128e-06
5,1.9265407272530436e-06,5.993136878728969e-11,6.204523730853359e-07,1.699147625257231e-10,2.1887289369660084e-07,0.99999723390416
1,0.0014781343916805672,0.9849867256469635,0.0027210132563820198,0.010811863595759962,1.998194471391871e-06,2.6491474265562113e-07
2,9.178804881862343e-07,4.0043403317637075e-18,0.9999990821177548,5.313240789711277e-16,1.6976959579069305e-17,1.7566262030901838e-12
4,3.952862319067998e-21,6.610299739958965e-28,3.3600295785262244e-12,2.124728850438333e-10,0.999999999560363,2.2380405377830336e-10
4,1.170372743483801e-23,3.39245574269244e-24,2.991122268994417e-14,1.2739189214979084e-12,0.9999999999973386,1.3575201070833973e-12
3,0.002043461590965649,0.00011632718946682031,0.655974437665399,0.07022126084610932,0.2571840982587057,0.014460414449353424
3,0.0008986619930256938,0.00019459956145160195,0.00966410912739794,0.00023738414970139954,0.09243893348279615,0.8965663116856272
4,8.35022983598664e-22,3.6623016184563804e-22,2.3127314937968563e-12,5.987843623571084e-14,0.9999999999964759,1.1515333444298503e-12
5,3.460219276268049e-08,5.155792781463721e-09,1.592657158589907e-07,1.434671808617813e-08,1.592475886381133e-06,0.9999981941536941
4,3.4436947020870673e-15,1.0815879504022703e-18,1.0755553660962396e-08,2.8408563045058734e-08,0.9999997804045855,1.804312942490026e-07
3,8.355679248760813e-12,5.308160113302731e-21,2.138068860821231e-05,0.999978448877459,1.6702193354040286e-07,3.4036434895548967e-09
