target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.012447485198777053,0.012707146607478317,0.014180248358791567,0.8730119136711026,0.07411063422751343,0.013542571936336999
5,0.007763233585556552,0.007696802732618858,0.0077722609609152,0.011636377901223667,0.016936658331798193,0.9481946664878875
2,0.029289043992994722,0.01590017937856319,0.9159210639760839,0.014634096297303629,0.01209638972750361,0.012159226627550918
3,0.036328424341844655,0.05013333920116538,0.11504389556905596,0.2464890971733849,0.5087486329513339,0.04325661076321522
1,0.09114423423736825,0.4017467502352683,0.2550353733407506,0.10123288412769045,0.07551483905991076,0.07532591899901141
2,0.016407267084806193,0.05637899029984452,0.7932802652994165,0.09786184600446096,0.019677946467467136,0.0163936848440046
4,0.007470812886047429,0.007349311330042323,0.009134688310207775,0.028865148816307265,0.9369137035445146,0.010266335112880536
2,0.05909587906445543,0.07383144781545015,0.70011950845126,0.06236226705268889,0.0522705896871511,0.05232030792899437
4,0.039932411903539064,0.04182361583275139,0.042260080472404586,0.05691183801831723,0.7787462499770051,0.04032580379598258
5,0.010068117089877829,0.009911973187122123,0.010716893774327756,0.01436657944272115,0.027006228672766065,0.9279302078331851
1,0.06168342366240133,0.6247599251226035,0.2101376084760128,0.03966371705237715,0.03224771082512339,0.03150761486148188
2,0.10127298853274677,0.07893800462924278,0.6174771714217702,0.07069503435972961,0.06578834128423473,0.06582845977227592
4,0.05749459504002014,0.05866425620958467,0.057818483605628204,0.08294705922503681,0.6862519538490917,0.056823652070638546
4,0.043258700341917006,0.045377417148009525,0.04395553717205563,0.06814910361985953,0.754394009734488,0.04486523198367027
3,0.036328424341844655,0.05013333920116538,0.11504389556905596,0.2464890971733849,0.5087486329513339,0.04325661076321522
3,0.03399917691937651,0.04043770713471803,0.07244060351122943,0.4778970937994539,0.3318405941534193,0.04338482448180283
4,0.05053920991619479,0.05292651529761303,0.05337011639554832,0.1462400752481152,0.6458249286349063,0.051099154507622466
5,0.049029115106199964,0.049017517633991925,0.04891267530908367,0.05058956332766944,0.05186180235991188,0.7505893262631432
4,0.006464044326274923,0.006376296995788416,0.006780648116234385,0.018391770923412456,0.9501459609180815,0.011841278720208168
3,0.06052564719078518,0.06029908130374735,0.06270482085394345,0.6768869221372517,0.07924470550817848,0.060338823006093785
4,0.04233737908596762,0.04438059574912577,0.044198921376246744,0.08188868009823856,0.7444053607762768,0.04278906291414448
3,0.061202196903371225,0.094817517755722,0.14528938225442928,0.3114756298479026,0.30613507041206217,0.08108020282651277
2,0.12392693506586881,0.2956257329081466,0.29587374075889294,0.10711731915070602,0.08859939147224104,0.08885688064414471
2,0.008908926639491731,0.008405392557491906,0.9576360187684525,0.009741368515766626,0.00828139022933891,0.00702690328945835
3,0.01725497005199745,0.017462243051405455,0.027681436061486667,0.8968472257883224,0.021658312064414747,0.019095812982373082
2,0.08742052191312466,0.08052647547472042,0.6258814302320104,0.07208141436151998,0.06702445846488146,0.06706569955374302
2,0.014777675114673327,0.017395222851126126,0.9292830497474072,0.017243886840129827,0.011081649197585183,0.010218516249078602
1,0.033990038871215315,0.7016959516701002,0.15451276406918035,0.044443894495330656,0.036613727179200695,0.028743623714972896
0,0.9002728434143408,0.018161108108802424,0.04001738138641951,0.01402045575705761,0.013412556225340825,0.014115655108038746
4,0.006224066462818427,0.006263804946700162,0.0069220120941750375,0.02164204546432859,0.9465470437714225,0.012401027260555373
2,0.28522927846780083,0.08725773597630626,0.33810446087679275,0.10602440453768254,0.09300362469541233,0.09038049544600525
2,0.015042135995797387,0.037464558406388876,0.8627991850997608,0.05878996821876389,0.013728300194987027,0.012175852084301827
2,0.05909587906445543,0.07383144781545015,0.70011950845126,0.06236226705268889,0.0522705896871511,0.05232030792899437
5,0.04802091132400339,0.047996909770229086,0.048738827925666285,0.049456754496800516,0.05228229843114064,0.75350429805216
5,0.049029115106199964,0.049017517633991925,0.04891267530908367,0.05058956332766944,0.05186180235991188,0.7505893262631432
1,0.022567233363275686,0.7788154564904571,0.1176167312517758,0.04131222034953977,0.019587041505379425,0.02010131703957229
2,0.11901454691006402,0.12316026592540076,0.17741448712286495,0.2929700641392477,0.1681910185203742,0.11924961738204833
4,0.09204104798987453,0.09413477129695129,0.09161501671092563,0.11970510847874591,0.5047603903636002,0.09774366515990243
2,0.04133793754448842,0.05386068214427394,0.7816436127120349,0.06064429749064456,0.03301190994404335,0.029501560164514756
5,0.053685452610555545,0.05367880441387442,0.05359532884994448,0.0609712947975771,0.06184089282053128,0.7162282265075172
4,0.006517790196453649,0.006927986354662406,0.007360700914670441,0.016697880691542134,0.9517885968306256,0.010707045012045805
4,0.05118681998337899,0.05233664754228569,0.05090929121852462,0.0698257733988431,0.7250592346688365,0.05068223318813111
2,0.05909587906445543,0.07383144781545015,0.70011950845126,0.06236226705268889,0.0522705896871511,0.05232030792899437
4,0.009143799269627663,0.00912937357996948,0.011398249989710096,0.026171100921809957,0.9314420835010532,0.012715392737829678
5,0.010408958011838356,0.009995526189040975,0.010619527410646642,0.012433466038731486,0.01552419826682332,0.9410183240829192
2,0.08135133556115766,0.11445070150615869,0.5441892916931427,0.11247205416510908,0.07352291452364768,0.07401370255078425
3,0.007986940476971962,0.008615477227895931,0.009344286993698808,0.9144622488548928,0.04888496931344009,0.010706077133100336
3,0.05171770561901683,0.05158885488579728,0.05216120146795496,0.7014120549964914,0.09150702634499074,0.05161315668574901
4,0.016087526518248844,0.016625577038192306,0.025399726350810767,0.07149116184853788,0.8513953965221094,0.019000611722100744
4,0.006834052147530969,0.006621411004214016,0.007193319736477707,0.02246926235488601,0.9492453042821707,0.007636650474720678
2,0.03134803038921777,0.03212544651045482,0.8806650836537525,0.02010028929964581,0.01807181437294736,0.017689335773981733
4,0.010089916986365018,0.009914772333967955,0.011043588704743788,0.026619254378895296,0.9272304165024642,0.015102051093563728
3,0.08597797841947567,0.16329280694739334,0.27535937538438565,0.2944813376945567,0.09390818974910094,0.08698031180508767
2,0.04285011171055663,0.04809748208476513,0.7710642132943034,0.05040825234438966,0.044347330190164715,0.043232610375820366
4,0.04696573882238297,0.04682096719603862,0.047696545849441836,0.05517386550645519,0.7562926565462091,0.04705022607947223
4,0.05506557234557686,0.05772263250400988,0.058856996494944976,0.07302980381783275,0.6796562728460108,0.07566872199162465
4,0.013720705550869234,0.014516907010880663,0.016359229132024485,0.06780989649948002,0.8699439872905806,0.017649274516164975
4,0.006007433891699666,0.006049513124551131,0.006688111831909451,0.02048231502576813,0.9494517453218362,0.011320880804235522
4,0.010152306834775584,0.013424292864362248,0.012020168550934884,0.0393009312786926,0.9127470130672111,0.012355287404023503
5,0.009446416021289549,0.009332595042126454,0.009950178436778407,0.00955457385685796,0.014321047080908898,0.9473951895620387
4,0.006981031004272069,0.00739903573431303,0.007846511916752516,0.02288595736198586,0.9451602639644797,0.009727200018196684
5,0.054263343388879136,0.05412385010554568,0.05864767643021555,0.0559787120125531,0.05719936209885114,0.7197870559639553
2,0.07595542285048958,0.14512133826188783,0.3945017883615396,0.224367504306387,0.08310627071481438,0.07694767550488177
2,0.013070263622987013,0.01125538002611871,0.9449085639983992,0.011750936728677875,0.009655239102685741,0.009359616521131531
5,0.008762600081859667,0.008628160764612236,0.009335874418624464,0.011356638172683639,0.018242168124424214,0.9436745584377958
3,0.071708373679478,0.08478974726096597,0.0948698449582043,0.5750462635939704,0.08996421648919062,0.08362155401819081
2,0.043879270646010764,0.04925773698667215,0.7654126219032679,0.0516718046985403,0.04550022213281991,0.04427834363268892
3,0.052409126491742154,0.05183152545820722,0.05899562242668107,0.7246292615868244,0.059771468500978454,0.052362995535566746
4,0.006292292112935205,0.006267099690180134,0.007052933241844525,0.026480339014129852,0.9459672336151479,0.007940102325762389
3,0.05171770561901683,0.05158885488579728,0.05216120146795496,0.7014120549964914,0.09150702634499074,0.05161315668574901
3,0.009996573872379483,0.009894113066633929,0.01101410036758314,0.9023980376502628,0.05329514134902857,0.013402033694112216
3,0.007325982620181885,0.011479517891919774,0.013518718264322127,0.9429866395079669,0.01693864583153348,0.007750495884075716
2,0.10481908689353374,0.19306022543042997,0.27136314472890405,0.22714854548701377,0.11233703300038708,0.09127196445973139
