target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.012400867492741385,0.0135506431443808,0.016873053040602683,0.88541619468764,0.05774515367561149,0.014014087959023588
5,0.002761183319608421,0.0028951028960183442,0.004248147148519227,0.009034452164577147,0.012982989870585004,0.968078124600692
2,0.02744310229265449,0.01564186074007019,0.9235010895407666,0.01511222336953183,0.009199075957291289,0.009102648099685556
3,0.011198647246920294,0.01612065355473035,0.02438381096754603,0.20589916834083163,0.7206296858586422,0.02176803403132954
1,0.05039081967658103,0.5167400393088134,0.3090739092453615,0.06503147788615632,0.03090099918461764,0.02786275469847007
2,0.016730560589764555,0.08247648488957769,0.7835941718297035,0.08018248685729043,0.019931368628283888,0.01708492720537996
4,0.002554571841814134,0.0032677531311628653,0.0037596709666799137,0.02909029873199422,0.9545315638430555,0.006796141485293271
2,0.0507199944628089,0.054655062874124326,0.7358354647218467,0.056161650850366555,0.05109858246341345,0.05152924462744019
4,0.008012621098136939,0.009771172066406333,0.010563019033560174,0.041448703438657516,0.9178224807694402,0.01238200359379888
5,0.005088785067249905,0.004938312585569819,0.00782159123288204,0.00970979741697486,0.01608428364247537,0.9563572300548481
1,0.06338921130951372,0.7096524015479799,0.1684493118177115,0.02510625429993531,0.017416154939327785,0.015986666085531807
2,0.1254678754946572,0.10029122400420398,0.5881236734766881,0.06224033449015865,0.06193270433163322,0.06194418820265874
4,0.03904226790344794,0.03894382045015926,0.0386273553080458,0.1074323446001638,0.7350957753515216,0.04085843638666145
4,0.012951348246565226,0.014316103524248043,0.015585393631643749,0.03786480247441245,0.8974873127657141,0.021795039357416432
3,0.011198647246920294,0.01612065355473035,0.02438381096754603,0.20589916834083163,0.7206296858586422,0.02176803403132954
3,0.014423243984242558,0.01984844764535059,0.03360811720640709,0.21779359940410145,0.6833133701184311,0.03101322164146726
4,0.011098568921102019,0.014069903159182825,0.018487019585187527,0.1267395118767618,0.8150850080706221,0.014519988387143712
5,0.012411252711314996,0.011336148150892308,0.013073273463834231,0.017348622376950444,0.012715102704877933,0.9331156005921301
4,0.003477209670444028,0.004047481944513017,0.005000661648231855,0.02195994795785787,0.9572582061969259,0.008256492582027404
3,0.057567408938691354,0.05744279760463489,0.05716227640734168,0.6069710993648895,0.16222790060179448,0.05862851708264809
4,0.009604392330794843,0.012334959989081991,0.015766597595833747,0.07418302986075119,0.8755386599080869,0.012572360315451276
3,0.04114919401210771,0.0955900495061639,0.18481410702184642,0.44474919321749423,0.19462808301128975,0.03906937323109819
2,0.255806047372888,0.20797229997706848,0.2795933647979855,0.08594282364638141,0.0853329250852907,0.08535253912038583
2,0.0076124308819047505,0.004597991428745603,0.9782066102848741,0.003916272036504542,0.0027507346300644922,0.002915960737906748
3,0.007324530040412629,0.02029385697350171,0.02862383169130789,0.9145119798226424,0.018091284447110594,0.011154517025024586
2,0.09243401475974275,0.07079803091961241,0.6606589383779897,0.06299811659509966,0.0565388255041289,0.05657207384342649
2,0.008637290588629732,0.014255149945943556,0.9446073616089435,0.021124335368858473,0.0056231003319225925,0.005752762155702157
1,0.041956994845251755,0.7324709933248672,0.09405982161919448,0.0739333907563458,0.03315713874163785,0.024421660712703065
0,0.9046752869750349,0.01551775578110711,0.05238894833102807,0.009004217470325019,0.009293071030134485,0.009120720412370387
4,0.0024483579141414934,0.002406966299318152,0.0036714665985569184,0.01212465076534983,0.969269173908721,0.010079384513912513
2,0.22821978896399508,0.03735964482531501,0.6322963590707076,0.035410963306911146,0.032170168543575926,0.03454307528949526
2,0.005898489667211945,0.02131590364388332,0.9285890741730639,0.033542981094053494,0.0056543750796524345,0.004999176342134902
2,0.0507199944628089,0.054655062874124326,0.7358354647218467,0.056161650850366555,0.05109858246341345,0.05152924462744019
5,0.012041609459710882,0.011932044284844569,0.012292328634554683,0.017888186366148622,0.022812973374592524,0.9230328578801488
5,0.012411252711314996,0.011336148150892308,0.013073273463834231,0.017348622376950444,0.012715102704877933,0.9331156005921301
1,0.015936998371005973,0.8552458698890726,0.08831684503446571,0.02142521489456625,0.009691899181168714,0.009383172629720788
2,0.09510450443246997,0.09229421340922815,0.27306353089139096,0.2677923739029557,0.17519195274373245,0.0965534246202228
4,0.04623366497847909,0.04573091648220196,0.04662885385240237,0.21210906825295722,0.6009852365136719,0.04831225992028744
2,0.030629495051403367,0.04301219695922067,0.8404311119555614,0.05278796745624465,0.016268161735229512,0.016871066842340163
5,0.050634614905191784,0.05063628649270975,0.05064053298937814,0.05542744935733594,0.05690894826325407,0.7357521679921304
4,0.0028200892379969555,0.0032723705398752575,0.004149399247663624,0.010933588488043872,0.9727100228238964,0.006114529662523876
4,0.04258615614557499,0.04238035072162776,0.04211614212301356,0.1480062220435607,0.6803668228651306,0.04454430610109234
2,0.0507199944628089,0.054655062874124326,0.7358354647218467,0.056161650850366555,0.05109858246341345,0.05152924462744019
4,0.007503785370939447,0.008830366354223216,0.010236332392387191,0.05795578021412881,0.9003917919440061,0.01508194372431519
5,0.004595426231275638,0.004742559771809458,0.006378298687508734,0.010662496578194958,0.015792465891400768,0.9578287528398104
2,0.05189912387418713,0.06285695288299578,0.7165445820814226,0.09913321775023888,0.042113795895368414,0.02745232751578735
3,0.0036721691812416288,0.004719209742660952,0.006099074153992402,0.9401336876301263,0.03712354048730361,0.008252318804675255
3,0.01086300903153383,0.013965461469148375,0.01621254336040906,0.8325143990234662,0.11408833111860037,0.012356255996842182
4,0.007884563459990637,0.013224499286122661,0.026027955170804407,0.06662583111516136,0.8687480375340236,0.017489113433897176
4,0.004784418040243596,0.0065131608293761785,0.006544329506355502,0.023128840048625404,0.9501896434950177,0.00883960808038163
2,0.02227039755357288,0.01922541684432668,0.9346974960009143,0.01115113850783494,0.0067186407213693814,0.005936910371981725
4,0.0044923058775435685,0.00531218397160715,0.006884838747065089,0.03371778189599742,0.9384461527582528,0.011146736749533814
3,0.07116276914657049,0.12583346803608927,0.27172175974982093,0.3702889450149143,0.08810675954566283,0.07288629850694217
2,0.02528361959721008,0.015787063787888304,0.9201636349337725,0.015179227167986548,0.011366180514427013,0.012220273998715721
4,0.03744960482409477,0.03740501433472264,0.03725901492175977,0.061048486885879306,0.7877438225018627,0.03909405653168084
4,0.01021661643802355,0.01108055604691242,0.01353006191356987,0.06496573051842952,0.8817486297968752,0.01845840528618942
