target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,3.586237347354892e-07,0.0005870808734612486,0.00038658384478571184,0.9604555809020496,0.032080924961742974,0.006489470794225587
5,2.7057690982820554e-09,1.830062769838334e-05,1.2348525435703616e-06,4.35657047171967e-06,1.2751392186350948e-07,0.9999759777295955
2,3.421909627174109e-10,2.702550736095949e-11,0.9999999994758799,1.1991810429836335e-10,3.4985475552234455e-11,5.226726189857033e-19
3,2.382441410899532e-06,1.5562459768641485e-05,0.0153153163975846,0.0684102488394297,0.9032880912668915,0.012968398594914625
1,0.12510263679880812,0.3793293202299949,0.3283216714078224,0.09999200552540603,0.05899605216094202,0.008258313877026514
2,4.194376479904857e-09,1.2073466561362896e-06,0.9999873700604015,1.1142561575686514e-05,2.7583614474595407e-07,8.454029325985961e-13
4,0.0003795692841634952,0.00033539762923797176,0.036799382164557984,0.02209722974036627,0.8781934785537794,0.06219494262789487
2,5.743813242097492e-14,5.986317722256291e-16,0.9999999986288401,9.02576557123126e-12,1.3620756566699378e-09,7.14582919281462e-16
4,2.5374950440840668e-08,1.551524971167476e-10,0.0005271485664805833,6.704956718774231e-06,0.9994197205407772,4.640040592043955e-05
5,1.6036310607767073e-37,5.9306184454958575e-34,2.0114557822780374e-26,5.401742181969858e-22,1.1765502117403403e-16,0.9999999999999998
1,0.00022491379093576058,0.9994750818558832,0.00029877779558908156,1.1438411676164472e-06,8.194006314738182e-08,7.763613594526384e-10
2,2.023520480790532e-05,1.9607153257722377e-05,0.9993459387130531,0.0003960565345025531,0.00021797198963966537,1.9040473890540164e-07
4,1.6583614091697005e-14,1.58710013223473e-14,1.243685038480036e-06,6.858332107806973e-07,0.9999980660306808,4.4510375013887775e-09
4,2.239232858220976e-08,5.4248543437726995e-09,0.0002497401330223151,0.00033228577377412223,0.9992837752956367,0.00013417098038405042
3,2.382441410899532e-06,1.5562459768641485e-05,0.0153153163975846,0.0684102488394297,0.9032880912668915,0.012968398594914625
3,2.866140583869598e-06,0.000116725723535498,0.11856752942718628,0.09081338397362484,0.4037890587930142,0.3867104359420553
4,1.5307832487021674e-09,5.772070528231413e-10,0.0018541648319354577,5.801675949717047e-05,0.9980754016877443,1.241461283283082e-05
5,4.941274280437086e-17,7.909498471963222e-10,9.821546878321552e-17,2.8082576428891815e-06,7.690378766182847e-11,0.9999971908745033
4,1.125169645431129e-30,1.547381012764477e-32,3.455354406768787e-13,1.3631769989919906e-10,0.9999999998531459,1.0191058939161121e-11
3,0.0014449097126407586,0.001151336046747188,0.0735545142304583,0.9237940333732878,5.294685968863206e-05,2.259777177347901e-06
4,5.738150579216159e-09,1.6327388554251196e-09,0.0017294543623767042,8.971376187546034e-05,0.9981556590658749,2.5165438983403783e-05
3,9.650964821176502e-07,9.759025913285857e-07,0.23079003711731425,0.010286669330049852,0.7587294482133341,0.00019190434022837654
2,0.1545911345717713,0.8422696856414318,0.0014085081025992296,0.0016551598741489336,6.476014119473438e-05,1.0751668853906435e-05
2,4.344182277490803e-05,3.8502840314704225e-05,0.999230424416424,0.0003112865755785406,9.830755633691136e-05,0.0002780367885710248
3,6.936736375599974e-11,4.030264420028636e-06,2.1065886783761963e-07,0.9999900420528435,3.1676233926503393e-06,2.549331108725437e-06
2,0.00015597015025084222,0.00025161815392389875,0.9991930215601162,0.0003956426154947542,3.71718906219849e-06,3.033115214142202e-08
2,4.088407138400158e-08,6.26890396458715e-06,0.999941968048752,7.886069156269408e-07,5.0932907942293526e-05,6.483540719106658e-10
