target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.03679790192894623,0.041587024587004646,0.12637478304871608,0.5597446288477882,0.1521852274074995,0.08331043418004534
5,0.04144150467896117,0.05401673874317126,0.16249162027138592,0.14801708859002624,0.19073187943742306,0.40330116827903245
2,0.03709311215663863,0.04191993546175602,0.577201436053875,0.10395254688071,0.1558701693773383,0.08396280006968206
3,0.05748142445292111,0.05124040899909152,0.1784447715003584,0.40352247295898697,0.19165773438667072,0.11765318770197118
1,0.02399329587046536,0.6332698249546115,0.09050869660478147,0.08587973160901975,0.1026222105309691,0.06372624043015285
2,0.03700284426207394,0.041815978030302056,0.5787653880398804,0.10369475450465361,0.1549664548088435,0.08375458035424639
4,0.04248900284101238,0.05538209540654059,0.16659884743173103,0.15175844956259088,0.4562080083178166,0.1275635964403084
2,0.06404483310674229,0.05773720784109947,0.41870292637038503,0.14365749887866355,0.18712927587843145,0.1287282579246782
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.121588223954549
5,0.04310922410710118,0.038426835920052714,0.1339759924876881,0.08827733144423133,0.14368827654068336,0.5525223395002434
1,0.03138395303655959,0.6370421430722295,0.09836730365171517,0.06422780977704944,0.10476327197882412,0.06421551848362217
2,0.06404483310674229,0.05773720784109947,0.41870292637038503,0.14365749887866355,0.18712927587843145,0.1287282579246782
4,0.06455590327179514,0.058197943905347826,0.1537328950895988,0.1448038686652884,0.4489538949271415,0.12975549414082835
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.121588223954549
3,0.05748142445292111,0.05124040899909152,0.1784447715003584,0.40352247295898697,0.19165773438667072,0.11765318770197118
3,0.03631796725607557,0.03237476304612273,0.11274514210544352,0.46563848461047364,0.2785278766924561,0.07439576628942852
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.121588223954549
5,0.0443826098499841,0.03810304080957079,0.16742227458568346,0.15885965157110132,0.1898297573008919,0.40140266588276846
4,0.044185479556071196,0.039387818552420094,0.1371689702901264,0.09070833506755725,0.5981103969893754,0.09043899954444974
3,0.06377332575122605,0.057492440607656896,0.15186927144293394,0.4123464535679525,0.18633597261931073,0.12818253601091995
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.121588223954549
3,0.03258105619540329,0.036836265655435664,0.11110288624242715,0.44542297497057676,0.30033994465115343,0.07371687228500368
2,0.08727678703239146,0.07868110116227425,0.20784022009757852,0.1957685628494394,0.2550095170229766,0.17542381183533984
2,0.04231589950011505,0.05515646465270447,0.4295873427481163,0.15114017441203062,0.1947562257757377,0.1270438929112959
3,0.043109224107101156,0.03842683592005271,0.13397599248768807,0.5525223395002433,0.14368827654068334,0.08827733144423132
2,0.06404483310674229,0.05773720784109947,0.41870292637038503,0.14365749887866355,0.18712927587843145,0.1287282579246782
2,0.04424736487939613,0.03944294987549683,0.5878781737567895,0.09056655495509401,0.1472984015781296,0.09056655495509398
1,0.02572713911767651,0.5769407698359367,0.1589011488092326,0.07212228657846945,0.10786641174005364,0.05844224391863104
0,0.6084349604316688,0.030381865745532137,0.10665820261325043,0.07001288103111517,0.11449920914731836,0.07001288103111517
4,0.04248900284101239,0.0553820954065406,0.166598847431731,0.1517584495625909,0.4562080083178167,0.12756359644030843
2,0.0456562354344007,0.03919646473806824,0.435188675185687,0.16341836763706366,0.19527720702048285,0.12126304998429763
2,0.04231589950011505,0.055156464652704386,0.4295873427481163,0.15114017441203062,0.1947562257757377,0.1270438929112959
2,0.06404483310674229,0.05773720784109947,0.41870292637038503,0.14365749887866355,0.18712927587843145,0.1287282579246782
5,0.04438260984998411,0.03810304080957079,0.16742227458568348,0.15885965157110135,0.18982975730089194,0.4014026658827683
5,0.0443826098499841,0.03810304080957079,0.16742227458568346,0.15885965157110132,0.1898297573008919,0.40140266588276846
1,0.031397970886838274,0.6373266821604826,0.09841124005874782,0.06425649755325577,0.10436340857083463,0.06424420076984097
2,0.08727678703239146,0.07868110116227425,0.20784022009757852,0.1957685628494394,0.2550095170229766,0.17542381183533984
4,0.06455590327179514,0.0581979439053478,0.15373289508959875,0.14480386866528838,0.44895389492714166,0.1297554941408283
2,0.03708579172901518,0.04191166244728822,0.577087523764204,0.10419827878388105,0.15583940797104898,0.08387733530456254
