target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.013888888888888888,0.9349747474747474,0.020833333333333332,0.030303030303030304
5,0.0,0.0,0.001763668430335097,0.042068679323581284,0.012624152975030167,0.9435434992710535
2,0.025641025641025644,0.09572649572649572,0.8534662867996201,0.0251661918328585,0.0,0.0
3,0.0,0.15099880039639074,0.13344298523881148,0.3588752627755388,0.3179332988330249,0.03874965275623417
1,0.12158450704225351,0.19722794966520435,0.48274245747710304,0.17136175248210575,0.02708333333333333,0.0
2,0.0,0.0833606110201855,0.8036886648943385,0.09961739075214253,0.01,0.0033333333333333335
4,0.0,0.0,0.0008051529790660225,0.03752483707603195,0.951072544995783,0.010597464949119128
2,0.0425531914893617,0.03819444444444445,0.7594739115245834,0.09892318938371569,0.020833333333333332,0.0400219298245614
4,0.0,0.0,0.006018099547511312,0.00909502262443439,0.9760633484162897,0.008823529411764706
5,0.0,0.0,0.006912442396313364,0.03480908492429229,0.01761026991441738,0.940668202764977
1,0.09070294784580499,0.44916533403152287,0.42212004609459386,0.03390433358339048,0.004107338444687842,0.0
2,0.0425531914893617,0.0,0.9135871593878313,0.03508771929824561,0.0,0.008771929824561403
4,0.0,0.0,0.0,0.0,0.9838667707520167,0.016133229247983348
4,0.0,0.0,0.006018099547511312,0.00909502262443439,0.9760633484162897,0.008823529411764706
3,0.0,0.15099880039639074,0.13344298523881148,0.3588752627755388,0.3179332988330249,0.03874965275623417
3,0.0,0.04710269650028687,0.12248654079591513,0.2267924378998701,0.45105416184107616,0.15256416296285175
4,0.0,0.0,0.006018099547511312,0.00909502262443439,0.9760633484162897,0.008823529411764706
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0045481507375305175,0.016714813075264408,0.9658660528217737,0.012870983365431373
3,0.0,0.0,0.009615384615384616,0.9134615384615384,0.04326923076923077,0.03365384615384615
4,0.0,0.0,0.006018099547511312,0.00909502262443439,0.9760633484162897,0.008823529411764706
3,0.0,0.2547281323877068,0.15393613710259516,0.19938117090807952,0.38262916277622167,0.009325396825396825
2,0.21496698459281,0.469435736677116,0.2074468085106383,0.06269592476489028,0.0,0.045454545454545456
2,0.009751051417718084,0.02211751808526002,0.9396873171962778,0.028444113300744128,0.0,0.0
3,0.0,0.0,0.07156668597869123,0.8040828091018458,0.08195501882989543,0.0423954860895675
2,0.0425531914893617,0.0,0.49337798259970717,0.38714574898785425,0.04326923076923077,0.03365384615384615
2,0.006349206349206349,0.08410981687516532,0.825749270245711,0.08293112133198273,0.0008605851979345956,0.0
1,0.18189102564102563,0.4164268503364248,0.3136634468299049,0.07331279483970347,0.014705882352941178,0.0
0,0.8789684031507339,0.0709599395313681,0.05007165731789792,0.0,0.0,0.0
4,0.0,0.0,0.0008051529790660225,0.03752483707603195,0.9550407989640368,0.006629210980865161
2,0.03408450704225352,0.08225153457086472,0.7756276776028892,0.08916835625569065,0.011320754716981133,0.007547169811320755
2,0.02419549586216253,0.11456433990708183,0.7384646870030595,0.11297155565906881,0.006535947712418301,0.0032679738562091504
2,0.0425531914893617,0.03819444444444445,0.7594739115245834,0.09892318938371569,0.020833333333333332,0.0400219298245614
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.14213151927437642,0.4946419592525181,0.3107755253282836,0.04358175293822918,0.008869243206592605,0.0
2,0.0,0.166765873015873,0.22888752329541803,0.47534019343229866,0.0641025641025641,0.06490384615384615
