target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.005618417104383937,0.00609967321218592,0.013116595500083003,0.9165220934871545,0.0503857653107596,0.008257455385433144
5,0.019606300867641552,0.020823036867091516,0.020572165803771927,0.02580245936643952,0.031127651489328747,0.8820683856057268
2,0.01091626399685847,0.013971579750752925,0.952222718413243,0.009090520965742168,0.007510756325152851,0.006288160548250521
3,0.11210535895767194,0.12447183417944171,0.15279098563640497,0.25900098913580333,0.21145212879570116,0.1401787032949769
1,0.12679274586470787,0.31326993692162036,0.18141898072582538,0.1732230295150534,0.10412340404196391,0.10117190293082914
2,0.008300933278962941,0.014131569673799832,0.922762071382691,0.03756054166890222,0.010948844671234982,0.006296039324408908
4,0.02495451846822174,0.026898486402889298,0.027700261786298766,0.06262608758893143,0.8175321337349589,0.04028851201869993
2,0.03899378543083826,0.022336706833086323,0.869397381998653,0.026132254735140716,0.021911847856784055,0.021228023145497644
4,0.054116384046087464,0.056002875917031854,0.0565677055353239,0.07544752346943526,0.7011698626949655,0.056695648337155964
5,0.06561794489251073,0.06562093612588922,0.06531039036256428,0.07290635436416631,0.10445338402150424,0.6260909902333652
1,0.14991256006706735,0.3603824174715591,0.18944295009885315,0.10600082815242723,0.09704181613255647,0.09721942807753677
2,0.028395473842366202,0.038814016229477014,0.858306016439968,0.02724996769187199,0.023570871252101448,0.023663654544215283
4,0.012746346720136852,0.012581402385892086,0.014410038149642703,0.03192800143748522,0.9066863590251933,0.02164785228164974
4,0.05322777263464324,0.05507759335080686,0.0556090281886269,0.09529666425025708,0.6850491878915436,0.055739753684122435
3,0.11210535895767194,0.12447183417944171,0.15279098563640497,0.25900098913580333,0.21145212879570116,0.1401787032949769
3,0.11906754895201668,0.1322237058646671,0.14603220112099582,0.2680432533051727,0.18533715548680618,0.14929613527034144
4,0.05322777263464324,0.05507759335080686,0.0556090281886269,0.09529666425025708,0.6850491878915436,0.055739753684122435
5,0.07459300882312148,0.07456842914904666,0.07574161738077004,0.08000882809530627,0.07430566133511514,0.6207824552166404
4,0.049080296885079984,0.04895235636037495,0.05578513642856957,0.09094823108748314,0.6962008475882772,0.059033131650215204
3,0.02285624017966578,0.022571532057869846,0.035292809533168094,0.8233331804527408,0.06950638443771852,0.026439853338837006
4,0.05322777263464324,0.05507759335080686,0.0556090281886269,0.09529666425025708,0.6850491878915436,0.055739753684122435
3,0.030962940198835713,0.03355437428746487,0.10298666733182446,0.13187300674206143,0.6572288931407078,0.043394118299105736
2,0.2150235109548675,0.47105367191059094,0.08547578201828368,0.07886182245058974,0.07478531439363939,0.07479989827202874
2,0.023561150863817756,0.02158088541482987,0.8932343655054749,0.02393974857051799,0.018455748238178825,0.01922810140718064
3,0.07201830611289105,0.07165306228088353,0.08483238469214387,0.5784298271750563,0.10669012884935866,0.08637629088966664
2,0.036254711769296906,0.04725704385593339,0.8047903521938677,0.0469804212528633,0.03229273430715371,0.03242473662088499
2,0.09557478694849043,0.09500997152154853,0.5696998844674469,0.0928194245994143,0.07478001444554801,0.07211591801755192
1,0.060232347583563266,0.6803481993048875,0.13481606918295888,0.0673361249665533,0.03154290717093369,0.02572435179110344
0,0.5252743417300018,0.09115975038220958,0.14060009347394842,0.08706577615065915,0.07791709023585684,0.07798294802732417
4,0.010800540748231703,0.010816210986229459,0.01109213881482858,0.05382726130543777,0.9009227068714457,0.012541141273826838
2,0.11293051392296782,0.09067523185489051,0.5193447020487144,0.09494505893124502,0.09098043337656551,0.09112405986561664
2,0.022301589209755397,0.04387226231868361,0.8393109947730572,0.05419321032624907,0.020423297377001735,0.019898645995252914
2,0.03899378543083826,0.022336706833086323,0.869397381998653,0.026132254735140716,0.021911847856784055,0.021228023145497644
5,0.07385481132693536,0.07381812696301378,0.07501079249296927,0.07723416142130124,0.07675885735217852,0.6233232504436018
5,0.07459300882312148,0.07456842914904666,0.07574161738077004,0.08000882809530627,0.07430566133511514,0.6207824552166404
1,0.10089315565205646,0.5112598937880797,0.10870703018426983,0.10173407415336952,0.08861210050681016,0.08879374571541426
2,0.0465565178614949,0.05850749171705189,0.20200868845805603,0.3237492263709604,0.3179211731247881,0.051256902467648725
4,0.030364159966612087,0.029781701964211565,0.04289536661848086,0.1155515565623857,0.7282333718776668,0.053173843010643033
2,0.09190079364590335,0.07052196251826984,0.646598012366141,0.0995017150289049,0.058338356137717554,0.03313916030306336
5,0.01859678787745644,0.01879222117260998,0.01864053498823485,0.021844099573417944,0.026704487490628762,0.8954218688976521
4,0.052268891942103636,0.052176901847557855,0.05998851653324631,0.08586013421556558,0.6877631459217958,0.061942409539730944
4,0.013986661183362678,0.01381925757993772,0.015882095325504962,0.028590881202798884,0.9008005455568655,0.02692055915153027
2,0.03899378543083826,0.022336706833086323,0.869397381998653,0.026132254735140716,0.021911847856784055,0.021228023145497644
4,0.052268891942103636,0.052176901847557855,0.05998851653324631,0.08586013421556558,0.6877631459217958,0.061942409539730944
5,0.06345152221996252,0.06352133617643325,0.06486097396213109,0.06911598998379954,0.07417336837519302,0.6648768092824806
2,0.14711822226660357,0.12006513953461863,0.2897246112980064,0.17385821679209384,0.15856693547930406,0.11066687462937345
3,0.017530233855353374,0.017593877765803855,0.023908901723688387,0.8245478116091248,0.09797868783632496,0.018440487209704846
3,0.07344679249625119,0.07340889188486087,0.07795041636184431,0.5277384823689882,0.17245065790869848,0.07500475897935698
4,0.06452895767234697,0.06407262127571225,0.08622352777733483,0.11679855513086723,0.591518169110881,0.0768581690328577
4,0.003049709817518661,0.003077545194486798,0.0038156255995857266,0.011667116556278282,0.9705628902396792,0.007827112592451483
2,0.13147954419782382,0.13288071986420286,0.3883219875597343,0.11524865484577546,0.11594105780635362,0.11612803572610983
4,0.0852093277728887,0.08460635520155019,0.11406546037244729,0.09982333548268152,0.5133380824425463,0.10295743872788601
3,0.03940410217651833,0.05645361313784696,0.15743682536574313,0.6615963663379214,0.046931873433990114,0.03817721954797998
2,0.07178147251574375,0.07165999414158847,0.6382065662895134,0.07477236741140482,0.07173447661345705,0.07184512302829249
4,0.01151084947330073,0.011337402970035972,0.01299207118891979,0.030300225229512465,0.9131335128783205,0.020725938259910575
4,0.07304520626590746,0.07558280570299739,0.07626858691651146,0.12697015144736365,0.5674476338275624,0.08068561583965772
4,0.010180195789717466,0.012764359429825527,0.016225979650267144,0.05251405166350457,0.8877840977256092,0.020531315741075994
