target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.00031162847498374823,0.0013547356089812991,0.04466452953590395,0.827445634571804,0.12475425164267176,0.0014692201656552766
4,0.00012594641608111324,0.00021388209727059884,0.0009929643325785134,0.023397925697308093,0.9591130955888856,0.016156185867876156
5,6.674042409798531e-06,5.03021515935917e-05,2.6972935362605138e-05,0.008502622000957569,0.003939667110231082,0.9874737617594455
5,1.499196879161023e-06,2.379571622169213e-05,2.3027915364464245e-06,0.0072639935051630605,0.011171623200402726,0.981536785589797
3,0.00023302394470104765,0.0010431326967505206,0.03230940018593183,0.8607080554704959,0.10355014850156945,0.002156239200551282
2,0.004263260670803397,0.0004763318604248918,0.9743148372154873,0.01479891677081367,0.005853926168807406,0.0002927273136633672
4,0.0007320171252585758,0.010511746158441134,0.07011708493915346,0.34391299301794226,0.5616539931538502,0.013072165605354362
2,0.1816095161868713,0.03794769343407408,0.22473371819323237,0.48979884843724336,0.06438884999025798,0.0015213737583206707
5,4.421352614435964e-06,4.230034940684027e-05,1.2522066417224864e-05,0.007169291627742084,0.002937848306224975,0.9898336162975945
2,0.0034881152255407393,0.0003397412155801879,0.9802113516972768,0.01119167951001619,0.0045553360994343125,0.00021377625215179483
4,0.00013848798724662648,0.00022031776896993876,0.0011958645406003234,0.020111312781471633,0.9674225520975729,0.010911464824138673
2,0.1816095161868713,0.03794769343407408,0.22473371819323237,0.48979884843724336,0.06438884999025798,0.0015213737583206707
3,0.0002892117135672011,0.0012128404942316835,0.0439203987506203,0.8350413271090821,0.11789249302649861,0.0016437289060002083
4,0.0009625202573152912,0.0017212868323657226,0.026644396540058794,0.030098473637584063,0.9376613792910641,0.0029119434416119377
3,0.006932289590620248,0.016963511892893583,0.07438671108004372,0.8831011501821234,0.00921668873720404,0.009399648517115009
4,0.00020234128352171336,0.0031658649753912305,0.03154437396454585,0.10172241067510611,0.8609561748397702,0.00240883426166482
4,7.221455999766393e-05,0.0017767634734249802,0.008354971412071331,0.02101834349868022,0.9553490474935782,0.013428659562247572
5,2.9087084748708988e-06,4.4835158682846174e-05,4.6184201057083145e-06,0.01013127236587646,0.019526564974180538,0.9702898003726795
2,0.0030332433120361666,0.02849008070844467,0.8948451317102465,0.06747568545589147,0.006018726959675881,0.00013713185370544943
4,5.590097151289435e-05,0.00016077468148311362,0.013336465148720549,0.021044871130217815,0.9642105515469033,0.0011914365211625386
3,0.0002892117135672011,0.0012128404942316835,0.0439203987506203,0.8350413271090821,0.11789249302649861,0.0016437289060002083
2,0.3156691993864256,0.13228620848283254,0.050904299932901825,0.48523490110804196,0.0105999687218705,0.005305422367927618
4,0.00012594641608111324,0.00021388209727059884,0.0009929643325785134,0.023397925697308093,0.9591130955888856,0.016156185867876156
4,0.00012594641608111324,0.00021388209727059884,0.0009929643325785134,0.023397925697308093,0.9591130955888856,0.016156185867876156
4,6.207005614157417e-06,2.724910886739697e-05,0.0014420622570147253,0.022677906816460924,0.9716423734932154,0.004204201318827457
2,0.0028660830166073606,0.025968424068945752,0.8958889149569437,0.0693295814648617,0.005790795269120892,0.00015620122352055842
2,0.0005141669080225952,0.00011067821445899765,0.9923527251171915,0.0024747074587499127,0.004547211539242949,5.107623340041452e-07
4,7.70176941888806e-06,2.3158311200915847e-05,0.0016472127130198562,0.009610886124361916,0.9837179710969752,0.004993069985023106
2,0.003695440158449796,0.0003731239419714634,0.9801000668151071,0.010903871974571138,0.004739621662544052,0.00018787544735644768
3,0.0002030526531127136,0.0011961027297291314,0.018620607624873824,0.8778724378241487,0.09974943465114913,0.002358364516986339
3,0.005753213433159097,0.09666690391387023,0.3635943664445319,0.35947593281795154,0.17174851295564225,0.0027610704348449287
2,0.3156691993864256,0.13228620848283254,0.050904299932901825,0.48523490110804196,0.0105999687218705,0.005305422367927618
2,0.003797911126027167,0.00039486927049143877,0.9744324962733557,0.015588787984464907,0.005406973669492656,0.00037896167616812126
3,0.0002514234089779157,0.0011667406279927454,0.03290101452648459,0.854026352674613,0.10972455665638604,0.001929912105545729
5,2.1785901099017715e-07,1.239592624113971e-06,4.114561692252583e-05,0.04635140416005771,0.029439067611200305,0.9241669251601843
4,5.858616813563756e-05,0.0001468868757612492,0.017186524246550598,0.020386294550178506,0.961107173166932,0.0011145349924419558
2,0.004201308884454444,0.006190562759377596,0.9663021200283015,0.021638408928325407,0.0016624284101233325,5.170989417639609e-06
3,0.0002030526531127136,0.0011961027297291314,0.018620607624873824,0.8778724378241487,0.09974943465114913,0.002358364516986339
4,0.00013260459538477824,0.000196307454991933,0.0012855174980626438,0.02277017689671026,0.9604323560890056,0.015183037465844897
3,0.0003164740519003875,0.012923290223899637,0.006080449902063933,0.9553478762664906,0.012460540500479159,0.012871369055166188
4,0.00013848798724662648,0.00022031776896993876,0.0011958645406003234,0.020111312781471633,0.9674225520975729,0.010911464824138673
4,6.718262876352266e-05,0.0018291218663466758,0.0066977722470959655,0.023004043457042288,0.9515292649339587,0.016872614866792864
0,0.8784390384154646,0.034231346283071236,0.08621019099717608,0.0010177026918337378,0.00010124034237317309,4.812700813550924e-07
3,0.00029133851430681185,0.011476336913429556,0.005930895535945824,0.9563372950366406,0.011680158248486358,0.014283975751190843
4,0.00014290261233476542,0.0005075792382699345,0.0019222596668938172,0.04039741331218516,0.9468661863438674,0.010163658826448768
3,0.0002177410130936445,0.0011181231777290458,0.024552572507026915,0.8701202397912469,0.10173402203905078,0.0022573014718526518
5,2.4226561740726574e-06,3.602306784340977e-05,4.075771124497596e-06,0.009175829476255547,0.01656034917226607,0.9742212998563364
2,0.004553968144885638,0.007162863998035609,0.9563046295169397,0.0300050204102265,0.001964392336849287,9.125593063138834e-06
4,5.590097151289435e-05,0.00016077468148311362,0.013336465148720549,0.021044871130217815,0.9642105515469033,0.0011914365211625386
3,0.00025353175505101795,0.0013990749391027016,0.025464760337376217,0.8568245106776894,0.11424948053585755,0.001808641754923156
2,0.002394713796823355,0.018914725504354735,0.9204296417901039,0.05354263190133262,0.004601794942360401,0.00011649206502492022
2,0.004263260670803397,0.0004763318604248918,0.9743148372154873,0.01479891677081367,0.005853926168807406,0.0002927273136633672
4,0.00699861423839583,0.011335094640178886,0.04182978497556969,0.27862408704330444,0.6035108415448964,0.05770157755765467
