target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.06448355593904428,0.06445052683897064,0.06874802342866751,0.6669996989656106,0.07093739277908598,0.06438080204862104
5,0.08925984427404711,0.08935791400170097,0.08947674172662505,0.08933042062221251,0.08936403585249016,0.5532110435229243
2,0.04461012258053725,0.04830134805284913,0.768112722627651,0.050541919913689025,0.04438948930873184,0.04404439751654164
3,0.1262514004229204,0.15423930425903185,0.13932647025647382,0.29162950418291095,0.1623658440857407,0.12618747679292236
1,0.13833817556631325,0.34339298005426594,0.12950931772039712,0.12955785144745177,0.12961452715163752,0.12958714805993435
2,0.05200324845799688,0.056397316289291004,0.7293208955864176,0.05904571944593447,0.05183530626951202,0.05139751395084805
4,0.08142848398805072,0.08133667537686126,0.0814204268625364,0.08097838635887586,0.5933218378998335,0.08151418951384225
2,0.12476464375201125,0.1326296657969839,0.36795584994407793,0.12481244180206956,0.12491851080501841,0.12491888789983899
4,0.10286733975396897,0.10291814712938778,0.10290934939583724,0.10758292718375359,0.4808325165155679,0.10288972002148442
5,0.12245305680347898,0.12236666117560283,0.12243630992204209,0.12778080605530612,0.1224306163878557,0.3825325496557143
1,0.19080082042094557,0.24431792137160785,0.14113654547133506,0.14296387997342488,0.1418286738112355,0.13895215895145124
2,0.12476464375201125,0.1326296657969839,0.36795584994407793,0.12481244180206956,0.12491851080501841,0.12491888789983899
4,0.12065930574151452,0.12067934937990488,0.12070016711221726,0.12254683995332809,0.3947045498377287,0.12070978797530667
4,0.10327330302434067,0.10343024022462224,0.10342164679320535,0.10809286830878155,0.4783825097260285,0.10339943192302166
3,0.1262514004229204,0.15423930425903185,0.13932647025647382,0.29162950418291095,0.1623658440857407,0.12618747679292236
3,0.13104087091444028,0.1602020840426979,0.13428859416063865,0.27745829887548595,0.13939884919912796,0.15761130280760915
4,0.10327330302434067,0.10343024022462224,0.10342164679320535,0.10809286830878155,0.4783825097260285,0.10339943192302166
5,0.11837891483820674,0.10639051638277708,0.10647065183382642,0.10839505353017985,0.10644194868615604,0.453922914728854
4,0.11151868529154883,0.11151877803402262,0.11151587014049377,0.11149292810140729,0.44243503306010573,0.11151870537242173
3,0.12452083448830362,0.12444994050382739,0.12451475961481179,0.373949565310434,0.1280584697313567,0.12450643035126652
4,0.10327330302434067,0.10343024022462224,0.10342164679320535,0.10809286830878155,0.4783825097260285,0.10339943192302166
3,0.13281468807268143,0.13820045618192572,0.13368741806770934,0.23412151185181404,0.2295812043422631,0.13159472148360635
2,0.22041115546937362,0.19033801037528494,0.14974300269970403,0.14337126565831276,0.14126735524936115,0.1548692105479636
2,0.09226707485949949,0.09200811734239034,0.5287319139006675,0.09911652107346276,0.09557672412267058,0.09229964870130926
3,0.11285005358365632,0.11275070593885898,0.1212435945824956,0.42627500901783927,0.11416215704824152,0.1127184798289085
2,0.1381909014916035,0.15286150366864173,0.29421117759192705,0.13817603824608268,0.1382800569526743,0.1382803220490707
2,0.12032022038622242,0.12030682777585827,0.39840695531216136,0.12031947555281124,0.12032386157192712,0.12032265940101962
1,0.1127588157471388,0.4403236034878395,0.1446458212057673,0.10966491146852884,0.09747409023923755,0.09513275785148795
0,0.3915347142321993,0.12344096489794493,0.12211737113490956,0.12223428182850374,0.12035505671388477,0.12031761119255764
