target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.14426482315414202,0.6917848179941833,0.1280651913875598,0.03588516746411483
5,0.0,0.0,0.06786616161616162,0.11622344471332537,0.04516702036298901,0.770743373307524
2,0.06160714285714285,0.09278846153846154,0.6472661469655571,0.12483552631578948,0.0,0.073502722323049
3,0.021330243968924627,0.06852044423612541,0.3244396705622849,0.2018355896908276,0.26777308046090836,0.11610097108092918
1,0.0,0.07692307692307693,0.7384615384615385,0.15384615384615385,0.03076923076923077,0.0
2,0.01293103448275862,0.15092364532019703,0.642402605746277,0.1801890746040241,0.010775862068965518,0.002777777777777778
4,0.0,0.0,0.001893939393939394,0.06333333333333334,0.8514015151515152,0.08337121212121212
2,0.06122448979591837,0.021321961620469083,0.7857731688919769,0.12487765860320028,0.006802721088435374,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0035671819262782403,0.018378741663650933,0.045852306481380084,0.07144162053425426,0.8607601493944366
1,0.20014927330172572,0.3955297129690537,0.2970393846349038,0.08634868553316527,0.014685803816238598,0.006247139744912918
2,0.15051020408163265,0.05397502284495887,0.6741100826048305,0.1138858934760968,0.007518796992481203,0.0
4,0.0,0.0,0.0,0.01997677119628339,0.9667053813395275,0.013317847464188928
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.021330243968924627,0.06852044423612541,0.3244396705622849,0.2018355896908276,0.26777308046090836,0.11610097108092918
3,0.0,0.03609029468262265,0.28193428322555963,0.2362439520905273,0.2849228633097893,0.16080860669150118
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315
4,0.0,0.0,0.0028676427353809975,0.02558187294995688,0.9643445867589306,0.007205897555731577
3,0.0,0.0,0.15908819668218163,0.7950847537313702,0.04582704958644808,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.05369190404797601,0.08283358320839579,0.23480120735087,0.32164003225659893,0.3043158818318114,0.002717391304347826
2,0.2294372294372294,0.29714256013014323,0.33913117852663816,0.10907894787237568,0.008403361344537815,0.01680672268907563
2,0.050769519519519524,0.04518581081081081,0.8399250177210703,0.037868071420702996,0.005966492808598072,0.020285087719298246
3,0.007836990595611285,0.04598994209189112,0.1307025164714741,0.6391922306026111,0.1459805263216058,0.030297793916806773
2,0.06122448979591837,0.05397502284495887,0.6355762480183643,0.24170544234827723,0.007518796992481203,0.0
2,0.0037278657968313144,0.09840628764938698,0.7252860577966487,0.13137760788465389,0.026796150897249495,0.01440602997522974
1,0.09689842578710645,0.3929357093431306,0.3628272573877896,0.11482361497822516,0.029797601199400302,0.002717391304347826
0,0.7997151434120604,0.10702396019670819,0.06601719840386111,0.019206219645522056,0.005013726902782375,0.003023751439065841
4,0.0,0.0,0.0030864197530864196,0.0,0.9953703703703703,0.0015432098765432098
2,0.0,0.07692307692307693,0.7384615384615385,0.15384615384615385,0.03076923076923077,0.0
2,0.005630630630630631,0.21169570146124747,0.6477930778041203,0.12055533807852074,0.011401275417293725,0.0029239766081871343
2,0.06122448979591837,0.021321961620469083,0.7857731688919769,0.12487765860320028,0.006802721088435374,0.0
5,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315
5,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315
1,0.16698714807063497,0.3817528452764785,0.31308680030506564,0.11370442454518603,0.016814756761080248,0.0076540250415546825
2,0.0,0.19738922596065453,0.4020162776723991,0.09455500740062814,0.3060394889663183,0.0
4,0.0,0.0,0.0,0.2177700348432056,0.6965156794425086,0.08571428571428572
