target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.01119734887781316,0.012611759291045813,0.05020568718812314,0.827505131998066,0.07394759238911895,0.02453248025583306
5,0.008858346095670632,0.011458102732361123,0.03244899978939069,0.029130378844790427,0.04466443331452208,0.8734397392232651
2,0.02299723353464323,0.010724141559133909,0.8531574141678423,0.048659471994806525,0.04197541681410984,0.022486321929464204
3,0.009269091497340681,0.015431188047787205,0.049604664862225936,0.23045383421122714,0.6773213225565338,0.017919898824885292
1,0.08223595970799379,0.5843208488806223,0.0924188082765524,0.15764802596768568,0.05332385927512365,0.030052497892022464
2,0.015407125695827863,0.01711930001683219,0.676276689556489,0.19929377285122082,0.05842266874101904,0.03348044313861114
4,0.013000355712116132,0.016810376271342974,0.04698429940190373,0.0456195652029086,0.8403803339226706,0.03720506948905771
2,0.0115960663589396,0.00759698447889776,0.9159202469902523,0.02109495129667174,0.02064607863357498,0.023145672241663424
4,0.011469796898995618,0.009888105811420031,0.040000265221682645,0.037345245086041784,0.8722003448089717,0.029096242172888125
5,0.0011911585374815403,0.001068152408948824,0.003425789711977965,0.0029998729848817298,0.004336534578328604,0.9869784917783813
1,0.002141019680131508,0.9291665455391106,0.049777084710392445,0.005106716735801476,0.008432347138597512,0.005376286195966511
2,0.021050094735750553,0.010593056868719407,0.8709886472388552,0.036089923535169245,0.03843262501868276,0.022845652602822817
4,0.00846294203059629,0.007656651453794442,0.018828177956399288,0.019064965023465077,0.9297352713944262,0.01625199214131854
4,0.010799602780636826,0.009303071733917128,0.045306154125085894,0.03536059570481152,0.8683367109974964,0.03089386465805204
3,0.009269091497340681,0.015431188047787205,0.049604664862225936,0.23045383421122714,0.6773213225565338,0.017919898824885292
3,0.004588976628616742,0.004092483606499392,0.023691639135602717,0.5046796914015771,0.4471939704247401,0.015753238802964
4,0.00928078623752986,0.007996657038209865,0.03233218752424161,0.05321530703318818,0.8736369741275793,0.02353808803925108
5,0.00859716384381774,0.011278135695215193,0.030097679313240557,0.02830183699740363,0.047372557052595195,0.8743526270977278
4,0.0012926095517897028,0.0011562323393430544,0.005570977122993055,0.002517642877278681,0.986464330858623,0.0029982072499725996
3,0.008314564569971058,0.007544393535193703,0.019694548237538523,0.9037077693152676,0.044776767072045705,0.015961957269983593
4,0.00950105193379792,0.008186352513142604,0.03311140603902932,0.030651015459766014,0.8945091071639827,0.024041066890281355
3,0.022692646130980078,0.02553679249620719,0.20606272867833517,0.45281189673545236,0.23871473263677362,0.05418120332225153
2,0.09813432475452949,0.7545639449923112,0.05663092528383423,0.044764583082766506,0.02664878782652006,0.01925743406003847
2,0.016596636078710834,0.01190308708837983,0.8575182738942126,0.03188898214522133,0.047425131627558924,0.034667889165916496
3,0.0027120898738027316,0.004234454216999908,0.009194810286611427,0.9672416378986674,0.010710887821311478,0.005906119902607008
2,0.019055086596483764,0.009537429813093565,0.7913759072561336,0.1173243831122731,0.042103834355158014,0.020603358866858004
2,0.0009836689329184006,0.0009575431757234078,0.9776557066336101,0.015362096098887616,0.003111676542369436,0.001929308616491029
1,0.014104463726793715,0.6952390788922516,0.12031814932078369,0.08822748842137994,0.051208466320639634,0.030902353318151474
0,0.9681807752357929,0.0015726665319145525,0.02039831076320274,0.002491619775402703,0.0043440314720342675,0.003012596221652562
4,0.01001921955306374,0.0129731593578465,0.04292611176986931,0.045173484236156254,0.8512059525716679,0.03770207251139637
2,0.11200445882153666,0.009206593032091903,0.7658782295360712,0.035719374338267926,0.04176626137280095,0.03542508289923135
2,0.008992398643174221,0.011638287840014692,0.8399957752460377,0.07574432185515607,0.038302487901082476,0.025326728514534866
2,0.011597838646860795,0.007598145566064105,0.9160602319075744,0.020945340080237598,0.020649234082556527,0.02314920971670643
5,0.010368764174942993,0.008851470595699577,0.03633249728621529,0.03451541274635748,0.03829252424505133,0.8716393309517334
