target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.007305953696162824,0.00828209427843374,0.029893055381262728,0.8822537021803422,0.05666785550846001,0.01559733895533841
5,1.9584864649984767e-05,1.532134683048788e-05,7.422620630283361e-05,8.626516335502992e-05,0.00010017613544634188,0.9997044262834153
2,0.03278014001786294,0.010128925859007426,0.8698937436931384,0.041132313423136536,0.029956555305806973,0.016108321701047788
3,0.0012310176087060427,0.0011130643950855302,0.024207295536373574,0.09902293892235112,0.8720614506796431,0.0023642328578406197
1,0.03289018245223415,0.48680636318172127,0.15359695644389398,0.16735006425401797,0.11161181239513324,0.0477446212729995
2,0.00971265637879627,0.012804411932668496,0.7165348832092437,0.20037949676640987,0.039470402131458256,0.0210981495814234
4,4.4813613434129074e-05,2.8236865138500842e-05,0.00011913612477743659,0.0004152822756595099,0.9993043766062913,8.815451469922094e-05
2,2.043163344251144e-07,4.405366117036022e-07,0.9999883082179455,2.657407907606218e-06,4.0886037629642445e-06,4.3009174378651715e-06
4,0.019786935247423195,0.01703545190672106,0.0701200018362224,0.06571532515232832,0.7765306168744681,0.05081166898283693
5,3.956333820230488e-05,2.146004693212328e-05,0.00011116005483843502,0.00018803191465903928,0.000398964301169824,0.9992408203441983
1,8.555827462799985e-05,0.993273559614911,0.005604746976735407,0.0004730630632271655,0.0002743900009563154,0.0002886820695421069
2,1.7443535956001035e-05,4.159559835653372e-06,0.9999659164320003,3.33845188096636e-06,5.9382251014950286e-06,3.2037952256041616e-06
4,1.1364784511891013e-07,1.4858120723487322e-07,2.4206684290227468e-06,2.7189550802780363e-06,0.9999943424937587,2.556536795430042e-07
4,0.021077271447492295,0.018128672378571936,0.11301167239149795,0.0713695637395971,0.7160972644963778,0.06031555554646286
3,0.0012310176087060427,0.0011130643950855302,0.024207295536373574,0.09902293892235112,0.8720614506796431,0.0023642328578406197
3,0.001404112741472177,0.0012583040375474008,0.01770935163473702,0.4899029655672985,0.48547124765619776,0.004254018362747081
4,0.020051259608838502,0.01726546975476899,0.07126774639032621,0.06750474984336297,0.7724179852610014,0.051492789141702085
5,0.016903481009975033,0.014381119769002259,0.06152505368123692,0.05852764008964301,0.08139163356664421,0.7672710718834985
4,3.189726871355487e-05,2.8458019235741673e-05,0.00016064291500829934,0.00040934827968847423,0.999307406148065,6.224736928899577e-05
3,1.0136785563535093e-06,4.2213284124447924e-07,7.586326987427555e-06,0.9999660902073042,2.308341274153772e-05,1.8042415693249667e-06
4,0.020063780476766276,0.01727625105583075,0.07110431918003952,0.06713038960085177,0.7729003162350727,0.051524943451438904
3,0.010120124522013132,0.011292567504589845,0.12568554664780626,0.6308434622967851,0.19987388921909327,0.02218440980971234
2,0.00508220132715082,0.9916961320857585,0.003003067839074366,0.0001332153054199142,6.123616023326644e-05,2.4147282363113144e-05
2,5.321743457933689e-05,9.422557100241515e-05,0.9990032386484345,0.0003757004758199154,0.0002694217351760406,0.0002041961349875988
3,6.72153248643988e-05,0.00015187928684038578,0.0014834484212749887,0.9978943935419801,0.00026656983598088643,0.00013649358905929086
2,2.072320358510894e-05,4.360631751239863e-06,0.9998957188333444,6.553843648680726e-05,1.202278514309124e-05,1.6361096892803266e-06
2,5.2897690591075236e-05,3.39531458550202e-05,0.9987055876519125,0.0009486275748013754,0.00015448390116470424,0.00010445003567515526
1,0.011432413182492777,0.7060709845745367,0.13093865711161043,0.09763054347586078,0.03514433126180334,0.018783070393696102
0,0.9967001686168889,0.00032266631062538776,0.002697497056040677,7.614034669962504e-05,0.00012076030865444815,8.27673610910361e-05
4,3.0712678095534937e-05,3.934079773451358e-05,0.0010506295960547648,0.000361174942079902,0.9984200590997065,9.808288632890545e-05
2,0.28182444683160995,0.012653444068277122,0.5087497239019272,0.05216618585402148,0.08645233095062521,0.05815386839353896
2,6.453707960822299e-05,0.0005123605330348085,0.9908071341671784,0.008163906669069755,0.00027415065927262247,0.00017791089183616507
2,1.8513623843199833e-07,5.162736421098818e-07,0.9999893005927826,2.4080901423872714e-06,3.7018704356109167e-06,3.888036758839257e-06
5,0.017161210238538654,0.014772234443907696,0.060651172388901865,0.05758936023912593,0.073439314290716,0.7763867083988099
5,0.016903481009975033,0.014381119769002259,0.06152505368123692,0.05852764008964301,0.08139163356664421,0.7672710718834985
1,6.68472924951526e-05,0.9917842522303034,0.00654333880739464,0.000973134809084116,0.0004297048704742448,0.00020272199024802532
2,0.0008677041230136464,0.0032430904752531347,0.022783373061089317,0.5650498926640742,0.40524158477908767,0.0028143548974821383
4,3.6937782541315334e-06,3.789128811689989e-06,1.200684566993378e-05,0.001509037602398235,0.9984643969987259,7.075646140126159e-06
2,0.013472412611366199,0.014632692821288497,0.6564493292361632,0.20503352499871347,0.08068273946406271,0.029729300868405868
5,7.736632995563711e-08,6.183641369137542e-08,9.5642539515959e-07,1.0001770421132774e-06,1.0379872159034683e-05,0.99998752432266
4,4.054839267282556e-05,4.715827431318999e-05,0.00016281797980982068,0.0001670697435721926,0.9994838600156932,9.854559393870097e-05
4,3.3169073966432975e-07,4.345371158547772e-07,6.665638549627843e-07,1.4224907009111356e-05,0.9999822838305623,2.0584707179979677e-06
2,2.043163344251144e-07,4.405366117036022e-07,0.9999883082179455,2.657407907606218e-06,4.0886037629642445e-06,4.3009174378651715e-06
4,4.054839333736944e-05,4.714188617831913e-05,0.00016281798247822955,0.00016706974631028326,0.9994838763961422,9.854559555375563e-05
5,8.020675123096637e-05,0.0002614709323393282,0.0001356260132143736,0.0002207998337705842,0.0006423225959389721,0.9986595738735057
2,0.02717875074164877,0.023385313145115872,0.413187248796723,0.35936941642371156,0.10767851697196598,0.06920075392083472
3,3.830592850954636e-05,4.950441301276665e-05,0.0009099718273624931,0.997818359844954,0.0010409998108882321,0.00014285817527272493
3,0.022263765625624134,0.01924912436441209,0.11463203438199572,0.6580584966688462,0.1283820678874974,0.0574145110716246
4,4.862468119217139e-05,0.00010655481884526416,0.00021088368802743318,9.507851843566522e-05,0.9994089634473393,0.00012989484616019828
