target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.08368332,0.08375681,0.084255904,0.5721969,0.09234486,0.08376219
5,0.1461107,0.14612655,0.14625847,0.14630374,0.14727435,0.26792622
2,0.079343595,0.07974377,0.60042554,0.08091608,0.08015259,0.07941839
3,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
1,0.15789683,0.20731284,0.15969227,0.15913557,0.15804729,0.15791519
2,0.09018722,0.09026643,0.5374973,0.100670025,0.09110678,0.09027223
4,0.1448848,0.14490049,0.14503132,0.15204161,0.2682216,0.14492022
2,0.12705187,0.1270783,0.36348408,0.12735769,0.12793286,0.12709516
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
1,0.15701707,0.20965597,0.15904975,0.16009194,0.15715355,0.1570317
2,0.12710765,0.12713408,0.36364368,0.12741362,0.12754998,0.12715097
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.15552525,0.15553178,0.15561123,0.1585709,0.21922116,0.15553974
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.12929079,0.12931769,0.12981582,0.34797546,0.1342654,0.12933485
4,0.1560268,0.15603238,0.15610756,0.15612838,0.21965992,0.15604492
3,0.15500376,0.1551399,0.16961688,0.18308662,0.18200298,0.15514986
2,0.16212101,0.17076057,0.1763643,0.16589269,0.16268517,0.16217625
2,0.14602482,0.14604068,0.26935527,0.14621776,0.14630094,0.14606054
3,0.15764709,0.15765372,0.15773425,0.21151906,0.15778412,0.15766178
2,0.12531435,0.1253404,0.3585132,0.13972457,0.12575044,0.12535706
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
1,0.075953566,0.4954502,0.17671935,0.09912371,0.076727994,0.07602516
0,0.21124233,0.1572361,0.1592649,0.1576464,0.15736614,0.15724413
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
2,0.19949129,0.1481368,0.20772271,0.14822792,0.1482726,0.14814869
2,0.1458095,0.14582533,0.2689581,0.14747669,0.14608522,0.14584516
2,0.12705187,0.1270783,0.36348408,0.12735769,0.12793286,0.12709516
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
5,0.1562332,0.15623881,0.15631407,0.1563349,0.15689489,0.21798413
1,0.15749164,0.21028964,0.15917459,0.15790926,0.15762855,0.15750632
2,0.15996902,0.16000228,0.16413671,0.19534278,0.16052568,0.16002353
4,0.13228253,0.13231003,0.13281968,0.14749403,0.32276616,0.1323276
2,0.08532222,0.085397154,0.57067263,0.08701319,0.08619218,0.08540265
5,0.1269315,0.1269579,0.12744693,0.12723704,0.12897936,0.3624473
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
2,0.12705187,0.1270783,0.36348408,0.12735769,0.12793286,0.12709516
4,0.15574075,0.1557473,0.15582684,0.15740499,0.2195249,0.15575525
5,0.15618439,0.15619096,0.15627074,0.15659855,0.15684311,0.21791218
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
3,0.14736281,0.14737879,0.14751184,0.2601567,0.15019105,0.14739883
3,0.15686594,0.15687156,0.15694714,0.2141417,0.15828949,0.15688416
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
4,0.07942129,0.079491064,0.07996474,0.08022119,0.60140556,0.07949617
2,0.15606636,0.15607291,0.21909764,0.1564802,0.15620202,0.1560809
4,0.15593585,0.15594241,0.15602206,0.15634935,0.21979994,0.15595038
3,0.13685448,0.13688295,0.14399382,0.2988979,0.1464697,0.13690113
2,0.1561514,0.156157,0.21896891,0.15625304,0.15630016,0.15616953
4,0.12674148,0.12676784,0.12725616,0.12704657,0.3654033,0.12678468
4,0.15561014,0.15561572,0.1556907,0.15838179,0.21907336,0.15562822
4,0.0772237,0.07729155,0.07775211,0.10567152,0.58476466,0.0772965
4,0.14590105,0.14591686,0.1460486,0.1460938,0.27010295,0.14593673
