target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.00356227274920284,0.9717463692261057,0.0,0.024691358024691357
5,0.0,0.0,0.0125,0.005813953488372093,0.0,0.9816860465116279
2,0.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0
3,0.08571428571428572,0.05714285714285715,0.0,0.5678571428571428,0.2857142857142857,0.0035714285714285718
1,0.32730062810407295,0.37284336228053566,0.05263157894736842,0.1631578947368421,0.02962007495114456,0.054446460980036304
2,0.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.01,0.01148148148148148,0.9775193798449613,0.00025839793281653745,0.0007407407407407407,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.6342280325038947,0.32378847206433414,0.0,0.029914529914529916,0.01206896551724138,0.0
2,0.005555555555555556,0.005555555555555556,0.9886304909560724,0.00025839793281653745,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.08571428571428572,0.05714285714285715,0.0,0.5678571428571428,0.2857142857142857,0.0035714285714285718
3,0.0,0.0,0.0,0.5678571428571428,0.2857142857142857,0.1464285714285714
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0014619883040935672,0.00959230640873773,0.0,0.9889457052871686
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
3,0.003875968992248062,0.005426356589147287,0.0027270289704011863,0.8586555819898526,0.013696196276841436,0.11561886718150918
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.012012012012012012,0.015765765765765764,0.0005668934240362811,0.8049886621315193,0.16666666666666666,0.0
2,0.4083786179257263,0.35726124476030746,0.12311522048364155,0.0539623146152089,0.032302836493874505,0.024979765721241342
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.1978021978021978,0.06593406593406594,0.003484320557491289,0.5899222728491021,0.14285714285714285,0.0
2,0.01917874396135266,0.01148148148148148,0.955297157622739,0.01136950904392765,0.0026731078904991944,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.3647839314129054,0.40684675563305783,0.13984674329501914,0.08583439761600681,0.0026881720430107525,0.0
0,0.6342280325038947,0.32378847206433414,0.0,0.029914529914529916,0.01206896551724138,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.75,0.25,0.0,0.0
2,0.01,0.01148148148148148,0.9775193798449613,0.00025839793281653745,0.0007407407407407407,0.0
5,0.0,0.0,0.0014619883040935672,0.00959230640873773,0.0,0.9889457052871686
5,0.0,0.0,0.0014619883040935672,0.00959230640873773,0.0,0.9889457052871686
1,0.6342280325038947,0.32378847206433414,0.0,0.029914529914529916,0.01206896551724138,0.0
2,0.06388478516947733,0.06824621533112842,0.11374020560857782,0.6366732070768321,0.10738614236954,0.010069444444444445
4,0.08779859319383677,0.0881210359734464,0.0017342342342342343,0.2450523188566667,0.5149822467345928,0.06231157100722318
2,0.0,0.0,0.8127727990649922,0.16310439391746384,0.0,0.024122807017543862
5,0.0,0.0,0.012229089201229268,0.01756005869558323,0.0,0.9702108521031875
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.01,0.01148148148148148,0.9775193798449613,0.00025839793281653745,0.0007407407407407407,0.0
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.8961988304093568,0.05263157894736842,0.0,0.05116959064327485
3,0.0,0.0,0.0,0.75,0.25,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.08571428571428572,0.05714285714285715,0.0,0.0,0.8571428571428571,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
