target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.016117949501591664,0.01818200280940853,0.06130105032719238,0.8056743099709623,0.0630446906027822,0.03567999678806292
5,2.6278064558148413e-06,3.3955831362993384e-06,9.465938952198607e-06,1.054226561963668e-05,1.1598528225196703e-05,0.9999623698776109
2,0.01563784618079474,0.01763338244047306,0.828327424555962,0.04251492112212793,0.06122065417940972,0.03466577152123269
3,0.028283582784678962,0.02524794764225808,0.12203253651471278,0.08551417808942799,0.6819523551065702,0.056969399862352055
1,0.0009112401684051038,0.9823049107240932,0.007849230304209837,0.005714034518078654,0.0020649919632114,0.0011555923220018358
2,0.016429430169697553,0.018531460404929652,0.8109987759751409,0.0535531131647675,0.06409865109082695,0.03638856919463714
4,3.47600687443781e-06,4.506960980658934e-06,1.2461508907696423e-05,2.9483411835551514e-05,0.9999305157993177,1.9556312083910493e-05
2,0.005132010342410744,0.004801332178020001,0.9542594166854709,0.011300378877277221,0.014277121042631185,0.010229740874189985
4,0.0003751936354934501,0.00032340561828618313,0.0012956875175892458,0.0012168540038846407,0.9958427625541454,0.0009460966706010265
5,0.02400583039928606,0.021429050349099595,0.0723307363720826,0.04843729993616988,0.07729367797280597,0.7565034049705559
1,0.022345224141040114,0.7143495248679625,0.06637430152765743,0.07846045667020826,0.0731724733967967,0.0452980193963349
2,0.005133087383595654,0.004642402393560891,0.9516733072044414,0.014864307575458778,0.013799492091756387,0.009887403351186678
4,0.005297893326409431,0.004792955115467743,0.011878803692035459,0.011129141943933081,0.9566925598362103,0.01020864608594395
4,0.00040238144859332166,0.0003470704155224171,0.0013854035038830962,0.001409509208188269,0.9954408697406556,0.0010147656831571963
3,0.028283582784678962,0.02524794764225808,0.12203253651471278,0.08551417808942799,0.6819523551065702,0.056969399862352055
3,0.02105548463734544,0.030099898294340018,0.08972214990242161,0.14908936765642675,0.6675706386399693,0.04246246086949691
4,0.00040272627822510984,0.0003472724435197596,0.001388277188389306,0.001405683914010033,0.9954419452185105,0.001014094957345372
5,0.0003807251779304021,0.00032810700712026044,0.0013142775154034807,0.0012515703823466008,0.0014431697903585059,0.9952821501268407
4,0.024342482569243176,0.021730076565491932,0.07253830121718097,0.04906492604358572,0.7832480140478599,0.04907619955663842
3,0.007126971042605323,0.006459044244768352,0.017763468481578323,0.9338039950297523,0.021201087850615263,0.013645433350680438
4,0.00037984273154703787,0.0003276759742959473,0.0013118059017314886,0.001328713263825578,0.9956953549516463,0.0009566071769536375
3,0.017089614658873792,0.01918178224787063,0.0551016929172824,0.5696245620930681,0.3012055331358569,0.03779681494704812
2,0.1776850798871635,0.2498348563355956,0.25882417872729313,0.14392106733298657,0.0987633050333249,0.07097151268363631
2,2.3696609685761868e-06,4.194711054191347e-06,0.9999573222099013,1.2124631139726193e-05,1.4750852384046729e-05,9.237934552316127e-06
3,0.023978632517548358,0.02104971384518989,0.10020973631416571,0.7289909966757773,0.0773460892070233,0.048424831440295336
2,0.007128788127776481,0.006463170731104787,0.8714372850313584,0.0747501069019808,0.02647529608053699,0.01374535312724262
2,0.02426625779840768,0.02163795172016656,0.7787518586190599,0.04888371277914411,0.07771149000186221,0.048748729081359486
1,0.010848465268237413,0.8090786514563332,0.08246158852081358,0.029612423072826285,0.04368007558368166,0.02431879609810804
0,0.7697887791240994,0.018228100118399572,0.06229433697114034,0.041472813170474666,0.06675801887462193,0.041457951741264105
4,2.7708597369487655e-06,3.58111514796907e-06,1.6159978051416517e-05,9.126774300926528e-06,0.9999585528338583,9.808438904515517e-06
2,0.4799981737824747,0.0004074757363852059,0.5150038808177256,0.0015749530666710801,0.0018170576360719162,0.001198458960671521
2,4.82320342453476e-06,9.97946382429571e-06,0.9999036241827932,4.8294560456628754e-05,1.9716775009099064e-05,1.3561814492202632e-05
2,0.005272581105850096,0.004833970179144973,0.9538576959703141,0.011370668181860187,0.014377578995050475,0.010287505567780077
5,0.0003622580927255857,0.0003124390507553003,0.0012555191732849529,0.0011964496258594453,0.0015250833422826985,0.9953482507150919
5,0.00038983348228261783,0.00033596814429425663,0.0013482803595595482,0.0012824026705175475,0.0014783480739189647,0.995165167269427
1,0.019435095039361593,0.7444408907932452,0.07066511534335126,0.06345129303281606,0.06284655338655817,0.0391610524046677
2,0.014958998013076388,0.019792808938166383,0.1726577187884232,0.10653420466138273,0.6572142688091572,0.028842000789794014
4,0.0072619377525969895,0.009677286586871534,0.01812320138425529,0.07415923531035795,0.8768812807400556,0.013897058225862584
2,0.014422830129768442,0.016237888001519034,0.6499508162029219,0.23340499876765722,0.05401958787003826,0.03196387902809519
5,0.005421538727589762,0.0049063428004090985,0.012194918213365255,0.01150627534535912,0.014593558858445665,0.951377366054831
4,0.024381666805437487,0.02176556608752723,0.0733253277747208,0.048987323306361956,0.7823942355733271,0.04914588045262549
4,0.006143056360368484,0.005566379214097635,0.013747417917053646,0.013061917880356252,0.949674038696699,0.011807189931424902
2,0.005132010342410744,0.004801332178020001,0.9542594166854709,0.011300378877277221,0.014277121042631185,0.010229740874189985
4,0.02437528957291266,0.021763820782651096,0.07331944807227729,0.04904515716630665,0.7823543447900722,0.049141939615780166
5,0.024032992254841304,0.02145476943878824,0.07244512936818713,0.048428195919138044,0.07741114113960443,0.7562277718794408
2,0.0011937289693610294,0.0010282168336764742,0.9751578563299759,0.01540895547541688,0.00423391443905124,0.0029773279525183165
3,2.9685570368573005e-06,3.83420621175691e-06,1.2344163411006334e-05,0.9999589110206771,1.3579445137844284e-05,8.362607525400522e-06
