target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.060197950358127784,0.060028718975303826,0.06355296957412661,0.6929733582890355,0.06107304901063954,0.06217395379276659
5,0.08643516243196232,0.08633142296857485,0.08625670994904383,0.09257576164973115,0.08956960024637564,0.5588313427543122
2,0.06143151285286878,0.06135633422999942,0.6886134105489979,0.06268303987138066,0.06371262725156546,0.06220307524518765
3,0.16555087842451185,0.16555281746343498,0.16549230460558711,0.17244371929608598,0.16540940178586833,0.16555087842451185
1,0.1676191481623771,0.307500800964947,0.13274504573808182,0.13513144151372763,0.12917608275904374,0.12782748086182266
2,0.08328148863378614,0.08317543269395293,0.5722965390942927,0.09038434221800845,0.08641089326834205,0.0844513040916177
4,0.0898813440390519,0.089799902796241,0.08969624787448384,0.09464626645833264,0.5450353099516044,0.09094092888028608
2,0.10863267831114326,0.10875132654828065,0.43634990318017297,0.12038040379923631,0.11714978716158236,0.10873590099958431
4,0.0784894237112543,0.07853048228736942,0.07970985198256425,0.08023503846478977,0.6045050458788161,0.078530157675206
5,0.10280700615926369,0.10269939150085787,0.10276251039021483,0.10272228316390945,0.10273529705615353,0.4862735117296007
1,0.13686840639137413,0.2724284937030723,0.14211150181333443,0.16322398580887312,0.14805690753483006,0.1373107047485159
2,0.10257617424958691,0.10278413155158699,0.46421227014193694,0.1170561327165554,0.11065471295175272,0.10271657838858114
4,0.09325479391745238,0.09325471255136442,0.0931527903563163,0.0932203606924311,0.5338625842774553,0.0932547582049806
4,0.0784894237112543,0.07853048228736942,0.07970985198256425,0.08023503846478977,0.6045050458788161,0.078530157675206
3,0.16555087842451185,0.16555281746343498,0.16549230460558711,0.17244371929608598,0.16540940178586833,0.16555087842451185
3,0.11182295049072749,0.11182485069916834,0.11181451064630808,0.11181581070419627,0.4409164672538579,0.11180541020574178
4,0.0784894237112543,0.07853048228736942,0.07970985198256425,0.08023503846478977,0.6045050458788161,0.078530157675206
5,0.15805137365911673,0.10807547295177519,0.1101996617237461,0.1081486910124664,0.10821449142449738,0.40731030922839817
4,0.10516002626658687,0.10516318764754166,0.105123475978463,0.105128147560513,0.47428163143470675,0.10514353111218869
3,0.11075125286876371,0.11075125325281863,0.11075173228297004,0.44627501501073724,0.11071949354738064,0.11075125303732984
4,0.0784894237112543,0.07853048228736942,0.07970985198256425,0.08023503846478977,0.6045050458788161,0.078530157675206
3,0.14611488878114598,0.14574357555561526,0.14563507381811333,0.28027681415099737,0.16307867618753924,0.11915097150658874
2,0.22153790892464487,0.14477398369104294,0.19223032512364752,0.15038216296397308,0.14626799560866263,0.144807623688029
2,0.08283508383503946,0.07317723368551658,0.6226432826601841,0.07468548256631666,0.0733454220239186,0.07331349522902463
3,0.11556309589661916,0.12626212533921768,0.12392606252369502,0.3953016906858433,0.12351909504375458,0.11542793051087029
2,0.10452588696959159,0.10461303316266204,0.4771679648640992,0.10452842679019378,0.10455154019614966,0.10461314801730369
2,0.11261256065868822,0.10753629581773588,0.45715521627153016,0.10751117490384969,0.1076060710876364,0.10757868126055972
1,0.12008333121504508,0.44586894243556674,0.1380899079862198,0.10368229856326498,0.0941062991736884,0.09816922062621497
0,0.364400779581698,0.12638077616061882,0.12951500565240703,0.1265767096606729,0.1265390721819136,0.12658765676268974
4,0.07025916851840935,0.07024173184628035,0.07018406827774977,0.07139075717365041,0.6468065710143984,0.07111770316951163
2,0.08969009117794784,0.08973074404026929,0.5465599468874603,0.09466045929594728,0.08967676246457063,0.08968199613380472
2,0.09632228023907172,0.09669711541823574,0.48817109216901533,0.12161322855183956,0.10025175320037966,0.09694453042145788
2,0.10863267831114326,0.10875132654828065,0.43634990318017297,0.12038040379923631,0.11714978716158236,0.10873590099958431
5,0.15805137365911673,0.10807547295177519,0.1101996617237461,0.1081486910124664,0.10821449142449738,0.40731030922839817
5,0.15805137365911673,0.10807547295177519,0.1101996617237461,0.1081486910124664,0.10821449142449738,0.40731030922839817
1,0.13686840639137413,0.2724284937030723,0.14211150181333443,0.16322398580887312,0.14805690753483006,0.1373107047485159
2,0.12654937394960802,0.12654933312564307,0.1264980370530187,0.32626058356926213,0.1675933162709016,0.12654935603156642
4,0.14580088504787814,0.1458008380134981,0.14574173844978688,0.22376741552871815,0.19308825855610562,0.14580086440401308
2,0.09044804808297273,0.08989421715112118,0.5380878514921253,0.0952451701778169,0.09430012368162582,0.09202458941433811
5,0.10915282180832078,0.10924805721457766,0.10924809351283797,0.10926940322331372,0.10926926045216691,0.4538123637887829
4,0.10516002626658687,0.10516318764754166,0.105123475978463,0.105128147560513,0.47428163143470675,0.10514353111218869
4,0.09325479391745238,0.09325471255136442,0.0931527903563163,0.0932203606924311,0.5338625842774553,0.0932547582049806
2,0.10863267831114326,0.10875132654828065,0.43634990318017297,0.12038040379923631,0.11714978716158236,0.10873590099958431
4,0.10516002626658687,0.10516318764754166,0.105123475978463,0.105128147560513,0.47428163143470675,0.10514353111218869
5,0.10280700615926369,0.10269939150085787,0.10276251039021483,0.10272228316390945,0.10273529705615353,0.4862735117296007
2,0.1335159447032612,0.15714301661244484,0.27754183733518656,0.1563956212824335,0.142134858653713,0.13326872141296078
3,0.10725887211443384,0.11692002500442689,0.10698373622229351,0.4541653839311077,0.10725195162823001,0.10742003109950801
3,0.11100468658072504,0.11100502159278872,0.11079613507684112,0.4452652065026662,0.11092349657004988,0.11100545367692904
4,0.10516002626658687,0.10516318764754166,0.105123475978463,0.105128147560513,0.47428163143470675,0.10514353111218869
4,0.06309347189713829,0.06028598017341851,0.06032601239125066,0.06147713922843678,0.6944509729818967,0.060366423327859124
2,0.11425142935956975,0.10918286805160193,0.4490217793767217,0.10915533148830778,0.10920623781753719,0.10918235390626169
4,0.10516002626658687,0.10516318764754166,0.105123475978463,0.105128147560513,0.47428163143470675,0.10514353111218869
3,0.12644219915685959,0.12644204699747352,0.12625184228127048,0.3680624607561558,0.12635931843582138,0.12644213237241914
2,0.08969009117794784,0.08973074404026929,0.5465599468874603,0.09466045929594728,0.08967676246457063,0.08968199613380472
4,0.09325479391745238,0.09325471255136442,0.0931527903563163,0.0932203606924311,0.5338625842774553,0.0932547582049806
4,0.08939313615052498,0.08942493588267916,0.09077526642935263,0.11377621418916627,0.5272380803685887,0.08939236697968843
4,0.06347091201218541,0.06064695192810035,0.060560699816745334,0.06180797549694734,0.6927870993669917,0.06072636137902998
4,0.07025916851840935,0.07024173184628035,0.07018406827774977,0.07139075717365041,0.6468065710143984,0.07111770316951163
4,0.07170241331704992,0.06847923690560635,0.07051980647732675,0.07216706531313191,0.6483483812920829,0.06878309669480208
5,0.09561763940617293,0.0721514306888818,0.07277782443199458,0.0728007747435723,0.0728580904392763,0.6137942402901021
