target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.03116406581989087,0.031195825487253814,0.03612190946014336,0.8352762183201615,0.0350671258037183,0.031174855108832108
5,0.11093875899443681,0.09236584173550583,0.07477192104024093,0.0629049340209779,0.060611262076585314,0.5984072821322531
2,0.031132229288608242,0.03170375262360361,0.8396408117563054,0.03407679215382044,0.03156210523521967,0.03188430894244241
3,0.10746500483320595,0.08495388097954888,0.1151695336202315,0.16015236493036,0.44437661755854224,0.08788259807811155
1,0.2534220662206962,0.3043324351813149,0.12959662037203248,0.107880251833683,0.10342760999738213,0.10134101639489143
2,0.045604329632446254,0.04617544192736932,0.7040290781469402,0.07346160063985899,0.07677169166403207,0.0539578579893532
4,0.035003038160096686,0.0349520507458362,0.03493689752731817,0.038579592852985435,0.8192777836049908,0.037250637108772806
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
4,0.03796847330567924,0.03798664231039431,0.03798767062128822,0.03930433410851016,0.8087948226132436,0.03795805704088441
5,0.02969404405242745,0.02460373274813761,0.024254075998148657,0.029672926323781313,0.02508192324252848,0.8666932976349765
1,0.055715003923092234,0.7399148698650068,0.05826979742293324,0.045977514017216566,0.05340597854970225,0.046716836222048926
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
3,0.10746500483320595,0.08495388097954888,0.1151695336202315,0.16015236493036,0.44437661755854224,0.08788259807811155
3,0.09738930634213444,0.09639658499830352,0.12014639834116625,0.17295540997281222,0.39932891446993823,0.11378338587564528
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
5,0.0437986979725096,0.04379964626414533,0.04375848431538751,0.04700789002551694,0.04345919022010051,0.7781760912023402
4,0.008588542776120436,0.008869135644075772,0.008860677546301612,0.00868540881388195,0.9555517404182243,0.009444494801395921
3,0.0919325648076076,0.09899054375311687,0.091920674082718,0.5333372674738639,0.09188638507508595,0.0919325648076076
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
3,0.07860389119599061,0.07831656034174417,0.15082648556642184,0.3216649330690047,0.29354441830304284,0.07704371152379601
2,0.4016496836152974,0.1729482274270265,0.10841990653240885,0.10470437480957885,0.10615709723700434,0.10612071037868391
2,0.029744164499717233,0.02868747761849911,0.8592746187839905,0.027855236295779028,0.027814433024101644,0.026624069777912648
3,0.03213641003159658,0.03233242645361171,0.03818111989639593,0.7948309922772954,0.04478235743130828,0.057736693909792074
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
2,0.014121921065180107,0.013796158708606095,0.9335378070783108,0.013045399017383429,0.012736524807166817,0.012762189323352754
1,0.07825319061564089,0.49558111981309877,0.1593492001264211,0.09198139073298343,0.0856700490139707,0.08916504969788513
0,0.7912363690165114,0.03950439692280193,0.0432361979973559,0.04081891826093004,0.045698796330488636,0.039505321471912234
4,0.023283005342849824,0.023284639869429614,0.023236341242044947,0.02561226775394479,0.8798195190786751,0.024764226713055736
2,0.09862249764733377,0.0986601069148785,0.4794605141103081,0.100928432727311,0.12371487551416092,0.0986135730860076
2,0.04533420723724616,0.04004834859978277,0.785784096776064,0.046365772649085056,0.042154839650299286,0.040312735087522776
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
5,0.0437986979725096,0.04379964626414533,0.04375848431538751,0.04700789002551694,0.04345919022010051,0.7781760912023402
5,0.0437986979725096,0.04379964626414533,0.04375848431538751,0.04700789002551694,0.04345919022010051,0.7781760912023402
1,0.06098139108476997,0.7164063882311618,0.06277909116086915,0.05133684669208512,0.05792893301642067,0.05056734981469333
2,0.10222137646763621,0.17954966750469376,0.10222196154078805,0.4115619689662163,0.10222364905302952,0.10222137646763621
4,0.11600696378175485,0.11059139388698443,0.17823060522950546,0.12022152528358913,0.35868649582058754,0.11626301599757864
2,0.05898102658289839,0.059523078826177446,0.6301019156865257,0.12761735648610012,0.06412463376417789,0.05965198865412036
5,0.08676977744830028,0.0868230550184919,0.08618307578451184,0.08674664383832464,0.08675782509066035,0.5667196228197109
4,0.015546897062998544,0.016004990716191415,0.01598639691977286,0.015666935208071858,0.9197066022699998,0.01708817782296552
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
2,0.08262804491453767,0.07914026968986203,0.5878379635660576,0.08598806215794098,0.0813873640002324,0.08301829567136933
4,0.015546897062998544,0.016004990716191415,0.01598639691977286,0.015666935208071858,0.9197066022699998,0.01708817782296552
5,0.03625885731745574,0.025162120024737215,0.02501933443328078,0.02481385850881496,0.025778641995643108,0.8629671877200682
2,0.11009021220847669,0.11009020590861066,0.3687625816871289,0.18851880181482195,0.11244799867032726,0.11009019971063465
3,0.040520637880226675,0.040555508057738617,0.04485090748524325,0.7863898463945257,0.04732500799904872,0.040358092183217065
3,0.0475194294365452,0.047497177917478955,0.04738971589768558,0.758102880360283,0.05215611979968393,0.04733467658832338
4,0.019244699860172323,0.019815183681937708,0.021640026650377037,0.019382258860755928,0.8987153667663482,0.021202464180408755
4,0.022426458379663398,0.022426744339241942,0.02294391482481453,0.02595967020752088,0.88036268512999,0.02588052711876914
2,0.02018794382777365,0.017766123221001677,0.9126723440698885,0.01743597281524256,0.01594782629445523,0.01598978977163842
4,0.016021838534440884,0.016545281654127136,0.016529503159406017,0.016202541135567985,0.9170822272505709,0.017618608265887088
3,0.09595434156425503,0.10352478339663537,0.09594187416253744,0.51289901601535,0.09572564329696719,0.09595434156425503
2,0.04124742090611931,0.041247496662856147,0.7928335612372817,0.04219460099646509,0.041229295715315306,0.041247624481962564
4,0.08754980372200717,0.08755737308765199,0.08746363486199316,0.08873032323565493,0.5611494189771041,0.08754944611558865
4,0.05139306198564884,0.051325944262813186,0.05734097659131381,0.06249949091040454,0.7238700230259627,0.05357050322385707
4,0.022426458379663398,0.022426744339241942,0.02294391482481453,0.02595967020752088,0.88036268512999,0.02588052711876914
4,0.02038263805069891,0.02038369437986813,0.020341741662446674,0.022389743982139287,0.8948439019002612,0.021658280024585887
4,0.025477972643488767,0.025427024113699924,0.025881704691744115,0.030793719257583695,0.865622373699431,0.026797205594052582
5,0.038768500941240173,0.03395321398253537,0.03795419785607821,0.03403342359861826,0.0398825391725516,0.8154081244489765
4,0.022426458379663398,0.022426744339241942,0.02294391482481453,0.02595967020752088,0.88036268512999,0.02588052711876914
5,0.08676977744830028,0.0868230550184919,0.08618307578451184,0.08674664383832464,0.08675782509066035,0.5667196228197109
2,0.09744594719656675,0.09318952422474042,0.5088951984389223,0.10727785615634026,0.09539226117672372,0.09779921280670646
2,0.029744164499717233,0.02868747761849911,0.8592746187839905,0.027855236295779028,0.027814433024101644,0.026624069777912648
5,0.02969404405242745,0.02460373274813761,0.024254075998148657,0.029672926323781313,0.02508192324252848,0.8666932976349765
3,0.08195993938038773,0.08835392889242424,0.08161314499158409,0.582467337961849,0.08364701878385342,0.08195862998990155
2,0.04124742090611931,0.041247496662856147,0.7928335612372817,0.04219460099646509,0.041229295715315306,0.041247624481962564
3,0.04397506613425081,0.043988042744459506,0.045301603928537805,0.7760422503817351,0.046963135947548876,0.043729900863467654
4,0.008588542776120436,0.008869135644075772,0.008860677546301612,0.00868540881388195,0.9555517404182243,0.009444494801395921
3,0.0475194294365452,0.047497177917478955,0.04738971589768558,0.758102880360283,0.05215611979968393,0.04733467658832338
3,0.02135875758083527,0.021559702069556718,0.02479555042568901,0.8795244580966474,0.02833491248913203,0.024426619338139582
3,0.029323565215459358,0.029358135259644775,0.030550962743105526,0.8521654682141211,0.02931039477503149,0.02929147379263781
2,0.11191897585874643,0.10675906625358088,0.4366632567784302,0.12314416522184332,0.10935173942187776,0.11216279646552132
2,0.026165795815554487,0.026615610497389034,0.8628663432028961,0.028974448593770633,0.028716590162138705,0.026661211728251095
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
4,0.038455978993957904,0.038487974189187965,0.03845824048527076,0.03990241301637878,0.8062705393941653,0.038424853921039274
2,0.0292389445039362,0.02968944028123686,0.847016062928283,0.03230375415235344,0.03200599857035182,0.029745799563838684
3,0.03213641003159658,0.03233242645361171,0.03818111989639593,0.7948309922772954,0.04478235743130828,0.057736693909792074
4,0.022887583467342543,0.02356148642838874,0.02353459937121622,0.02311956954570707,0.8817325094760395,0.02516425171130581
5,0.038768500941240173,0.03395321398253537,0.03795419785607821,0.03403342359861826,0.0398825391725516,0.8154081244489765
5,0.038768500941240173,0.03395321398253537,0.03795419785607821,0.03403342359861826,0.0398825391725516,0.8154081244489765
3,0.09909581164523652,0.07959971007346554,0.11834261585119386,0.5116645032336667,0.11592159240753255,0.07537576678890467
5,0.10391324543110715,0.08547067268769114,0.07195544609263517,0.06054146565835828,0.058163204535018394,0.6199559655951898
4,0.052895931978263436,0.052879848678300964,0.05899142334976062,0.05955480933221445,0.7228225567833527,0.05285542987810775
3,0.03213641003159658,0.03233242645361171,0.03818111989639593,0.7948309922772954,0.04478235743130828,0.057736693909792074
4,0.022887583467342543,0.02356148642838874,0.02353459937121622,0.02311956954570707,0.8817325094760395,0.02516425171130581
4,0.07760432378240299,0.07761103328348402,0.0775279435299771,0.08022674603036732,0.6094259465744176,0.07760400679935106
2,0.09744594719656675,0.09318952422474042,0.5088951984389223,0.10727785615634026,0.09539226117672372,0.09779921280670646
2,0.09744594719656675,0.09318952422474042,0.5088951984389223,0.10727785615634026,0.09539226117672372,0.09779921280670646
5,0.038768500941240173,0.03395321398253537,0.03795419785607821,0.03403342359861826,0.0398825391725516,0.8154081244489765
