target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,2.5672037867074775e-05,0.00025914138963218974,0.12568850299128626,0.7998279195786376,0.07391269620535264,0.0002860677972242382
5,5.785675101924703e-08,4.153407192798226e-08,7.597043161292683e-07,8.978225672613804e-05,0.0005112501347727879,0.999398108513362
2,0.0008772461248800288,0.0024839441989241685,0.8823920791418314,0.10883643597293671,0.00432047337971175,0.0010898211817159963
3,0.00029617508724701926,0.014104914906890866,0.11246940072020563,0.5205850107675444,0.3435523342029374,0.00899216431517475
1,0.13189816048732703,0.34313025088230287,0.1626745018141286,0.1470071515774933,0.08364656518209496,0.13164337005665322
2,0.03770365385956776,0.12255235244789664,0.36460203096702,0.3122019672509775,0.10420197350319359,0.05873802197134448
4,3.035503523982619e-05,6.909773495623379e-05,0.0008644926851546053,0.02335117518607723,0.9566840571201995,0.019000822238372534
2,3.060543083420919e-09,1.3319789428642248e-07,0.9979940017785014,0.0019972281316961685,6.853570395390231e-06,1.7802609694310675e-06
4,5.291778008314354e-07,2.843984975611991e-06,3.05966854998191e-05,0.0010175711908520428,0.9950800559037307,0.0038684030571408262
5,2.0832500667587737e-09,6.087759459174531e-09,1.5845318754938646e-07,3.711490817133748e-05,0.0005419606881619069,0.9994207577794697
1,0.0002770871532292519,0.9953583254956689,0.0025472776287809875,0.0013706921865737308,6.682016922045692e-06,0.00043993551882484395
2,2.980490961781501e-07,1.0207920675931381e-05,0.9970034960095597,0.0029729283500763066,6.886425652064836e-06,6.183244939744068e-06
4,8.785072161302811e-10,7.979535205325635e-08,8.193266579150118e-06,0.00044841081391190516,0.9993531175345565,0.00019019771109322312
4,5.756688441965464e-08,4.184945124041711e-06,9.02318718699939e-05,0.0021341891884803267,0.997436922940628,0.0003344134870132251
3,0.00029617508724701926,0.014104914906890866,0.11246940072020563,0.5205850107675444,0.3435523342029374,0.00899216431517475
3,0.0002586570434114507,0.0031569145029436588,0.05981715957053732,0.27534784004983537,0.31622605838236467,0.3451933704509075
4,4.78882330831465e-07,9.317877490371635e-06,0.0006872349149423284,0.0033555592733207065,0.9955144230098846,0.0004329860420312008
5,1.4386822940173141e-08,9.580016086414507e-10,3.469047344325101e-09,1.4109840152787503e-06,0.0014285953139534988,0.9985699748881592
4,3.8468308023556566e-07,1.6437880260060006e-06,8.257684163864807e-06,0.0011429832627131912,0.9980218387260515,0.0008248918559651778
3,1.2714044632033694e-09,1.3637491100078193e-05,0.004351986554681657,0.992095361137268,0.0033583137536286663,0.00018069979191690414
