target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.017361124518382585,0.00803017302258193,0.9363130869648254,0.03829561549421002,0.0
4,0.0,0.0,0.0007869025857801761,0.008531754014455122,0.9888668332513723,0.001814510148392519
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
3,0.0,0.017361124518382585,0.008135259193241871,0.9114733433750819,0.06303027291329363,0.0
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
4,0.0,0.001984126984126984,0.004794082446100954,0.11721479249643184,0.8740398627723226,0.001967135301017672
2,0.008795839725326904,0.00458310742191592,0.4647659584093328,0.47760064184011186,0.04425445260331241,0.0
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
2,0.005988729291760318,0.006515393478588229,0.9661362999584432,0.021359577271208467,0.0,0.0
4,0.0,0.0,0.0014688447570840497,0.013987291384886108,0.9827293537096374,0.001814510148392519
2,0.008795839725326904,0.00458310742191592,0.4647659584093328,0.47760064184011186,0.04425445260331241,0.0
3,0.0,0.017361124518382585,0.00803017302258193,0.9363130869648254,0.03829561549421002,0.0
4,0.0,0.0,0.0014688447570840497,0.013987291384886108,0.9827293537096374,0.001814510148392519
3,0.0037089813545702296,0.09620948455871808,0.26807288780471883,0.6226022017128355,0.007982644497424779,0.001423800071732203
4,0.0,0.0,0.0007869025857801761,0.026765108410797635,0.9706334788550297,0.001814510148392519
4,0.0,0.028700730094321225,0.009632195520780979,0.25371851834198583,0.706456075521245,0.0014924805216668603
5,0.0,0.0,0.0,0.0011744472648346391,0.002144601035345879,0.9966809516998196
2,0.0038966320229901277,0.08335180818920267,0.6175482630717319,0.2811233402749497,0.012656156369393875,0.001423800071732203
4,0.0,0.0,0.0007869025857801761,0.008531754014455122,0.9888668332513723,0.001814510148392519
3,0.0,0.017361124518382585,0.00803017302258193,0.9363130869648254,0.03829561549421002,0.0
2,0.08156515373883282,0.15316295470788935,0.42564057542062755,0.3296711272597492,0.008536388801169085,0.001423800071732203
