target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.05013067223425154,0.050086130515293835,0.05794462178750052,0.6710923990802617,0.11941852732357044,0.05132764905912191
5,0.021722290869843144,0.02164075106966339,0.021653527850616996,0.02276899647759323,0.02219924133909151,0.8900151923931918
2,0.07024483638009726,0.07470478784956257,0.7009921592942376,0.053758552381378076,0.05216524729477916,0.048134416799945325
3,0.05264194186605049,0.06746692392793725,0.1997714883684148,0.42657714874063335,0.20056929354449843,0.05297320355246568
1,0.12339573785945204,0.42228532998848806,0.16270822691025175,0.11466766002881594,0.08684396509630668,0.09009908011668553
2,0.06382658874142373,0.07969885937056795,0.614637774668643,0.14107103729747433,0.05227600897266727,0.048489730949223604
4,0.033377791825619424,0.038282251448196775,0.03822484265235772,0.06598593890835004,0.7863232764036555,0.03780589876182063
2,0.09968880374896141,0.09947620939439268,0.5023202224079789,0.09925704523424105,0.09960212869303835,0.09965559052138749
4,0.039112710246329806,0.03904051731300982,0.041692087041606145,0.0542235687612113,0.7754510634795063,0.05048005315833658
5,0.018459331933264177,0.01838463632804575,0.019551779833946185,0.020000876556281827,0.02556885098990214,0.89803452435856
1,0.06623725445671282,0.662353349359499,0.14148996655855509,0.05069654400918932,0.039987079629205606,0.039235805986838235
2,0.10892904695677669,0.11407850085534159,0.45010899877968996,0.1088074457034765,0.10903800385235765,0.10903800385235765
4,0.08526782801568741,0.08523912880309147,0.08517147971806052,0.12125471056970154,0.533862524896421,0.08920432799703802
4,0.04641227879609203,0.04637709189527321,0.04682645261101759,0.05976276425976873,0.7493180292947367,0.05130338314311181
3,0.05264194186605049,0.06746692392793725,0.1997714883684148,0.42657714874063335,0.20056929354449843,0.05297320355246568
3,0.0810676692397389,0.08397650262591685,0.2273880104532985,0.267089335705206,0.16672741560036086,0.17375106637547896
4,0.04256944884680488,0.042491000339814206,0.04536738612349908,0.06039139479930453,0.7620190542155456,0.047161715675031676
5,0.052902723491753574,0.05289377291879016,0.05417453658647488,0.05698339094787334,0.0567929052624766,0.7262526707926314
4,0.009533333040051516,0.009500967434517229,0.009485411900799304,0.018722742168759597,0.9402017109222311,0.012555834533641315
3,0.09624353067383384,0.09621113728922284,0.10271467968907765,0.3682282822811053,0.2383037667156031,0.0982986033511572
4,0.04256944884680488,0.042491000339814206,0.04536738612349908,0.06039139479930453,0.7620190542155456,0.047161715675031676
