target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.09771067381074462,0.10364239545947695,0.10683856845163864,0.4844923579703427,0.1011843434812109,0.10613166082658607
5,0.018928859410177235,0.020481745126253833,0.018929259674843928,0.020380027610007508,0.020002650024203695,0.9012774581545138
2,0.13928635603344852,0.1097504733728328,0.41935801531508315,0.11150564285782977,0.11001914891785831,0.11008036350294736
3,0.11769131293360774,0.22418379729745205,0.15308693086363012,0.14550862412120982,0.21353118505482893,0.14599814972927141
1,0.18460336415441558,0.3473153730400193,0.1690427940123841,0.13336093215631328,0.08518927897374627,0.08048825766312134
2,0.10502869360961012,0.1049462386255383,0.4960189488246274,0.0997189945859412,0.0971165443851071,0.09717057996917589
4,0.014701994634430154,0.014698030303987518,0.014945882718168338,0.015738752965652362,0.922290753850397,0.017624585527364556
2,0.058385446546165225,0.06032446137394181,0.7005677517523394,0.06258931073210214,0.05911395762018545,0.059019071975265965
4,0.01417155086664969,0.014386996467748422,0.017961304294308263,0.017310014761219406,0.9173801233451321,0.018790010264942078
5,0.05498709864502699,0.058488314484573305,0.05791760648781435,0.05692819115353399,0.05929308860826004,0.7123857006207913
1,0.11820434459333096,0.5274883297289888,0.0888311811040284,0.08468347747740293,0.08261706578939718,0.09817560130685156
2,0.06043061261512953,0.06214103138176304,0.6888352096047113,0.06637090308297687,0.0611531798491558,0.061069063466263604
4,0.05667230644892102,0.05107837136751198,0.05037198088701866,0.051039682021597886,0.7408054277224059,0.05003223155254457
4,0.014362619411146934,0.014580401267758267,0.017695557822516802,0.01716840304278213,0.9163981763159724,0.01979484213982342
3,0.11769131293360774,0.22418379729745205,0.15308693086363012,0.14550862412120982,0.21353118505482893,0.14599814972927141
3,0.12488176031095345,0.12474749658195591,0.1264480772783264,0.1721241312641669,0.3257236079661728,0.12607492659842454
4,0.007567088743485335,0.007679961783459601,0.00967557415364287,0.009323840448668958,0.9553684489345285,0.01038508593621459
5,0.01567862884398221,0.016502113504171086,0.0146090688457831,0.012779345161512919,0.015270132177480827,0.9251607114670699
4,0.05254794477953545,0.05253234548892342,0.05329495689348491,0.05631013546414042,0.7316060173266827,0.05370860004723312
3,0.04230465458128088,0.0441174003568234,0.044924785531940375,0.7818411000168903,0.04430257964076099,0.04250947987230415
4,0.007295133549719197,0.007402015074988168,0.008980614623001919,0.008692108773040259,0.9576027726017283,0.010027355377521968
3,0.11311360679007368,0.11992379013353946,0.13139129489810655,0.3955743858565761,0.11713485943217232,0.12286206288953187
2,0.3597531515785074,0.20970145230180778,0.10905082688262908,0.09732903512510842,0.10201337886638683,0.12215215524556039
2,0.013395639288723712,0.014130996947778623,0.9298801730527043,0.01596608642240736,0.01345144487073414,0.013175659417651793
3,0.07347926999284335,0.07619881842551826,0.07413167033399574,0.6243573872314141,0.07708511309982637,0.07474774091640202
2,0.051635662290052085,0.052201866615361456,0.7339072555904852,0.05772006564979176,0.052303546770144344,0.052231603084165315
2,0.055104600353121126,0.05747784299127725,0.7153036458944524,0.05976471100792213,0.057380373654795154,0.05496882609843206
1,0.1448967986536603,0.3277375499731383,0.12574822588627227,0.12553820249704076,0.1282028255833181,0.14787639740657013
0,0.6017325688260327,0.09572038254857303,0.08053963105975598,0.07348251002307879,0.0734783534401176,0.07504655410244197
4,0.013128503563997586,0.013123790811096669,0.013359795250288969,0.014112620349885894,0.9304991940469612,0.01577609597776979
2,0.04163297411400396,0.031467043628438295,0.8393556082497066,0.032739962011343035,0.02607894628283724,0.028725465713670843
2,0.021420791816542887,0.02258267555113109,0.8757552728517057,0.026804051204497904,0.022147870077421337,0.03128933849870104
2,0.058385446546165225,0.06032446137394181,0.7005677517523394,0.06258931073210214,0.05911395762018545,0.059019071975265965
5,0.014301693002364885,0.01573854003575862,0.014410704491373555,0.012420307612531484,0.016455006839948653,0.9266737480180227
5,0.01567862884398221,0.016502113504171086,0.0146090688457831,0.012779345161512919,0.015270132177480827,0.9251607114670699
1,0.13548566959551583,0.5055720863616078,0.09074978504621775,0.083710587033509,0.08430589763375214,0.10017597432939751
2,0.07899591190825767,0.0818509940853731,0.1075839840830826,0.5460969660031283,0.104893875150959,0.08057826876919924
4,0.16024907341974884,0.12823220514257472,0.1219759322657186,0.16519519774791597,0.25129924317796015,0.1730483482460818
2,0.14806057073115092,0.14794382198439884,0.2777671896838938,0.15268904681545362,0.1367316466915138,0.13680772409358904
5,0.05385926443964908,0.05354150074358819,0.04774087923564942,0.05163212546503429,0.050525832665638856,0.74270039745044
4,0.049583157566258855,0.04956847182408771,0.05028582551712548,0.05311196432143971,0.7468100962926956,0.0506404844783928
4,0.06221308431499038,0.05618582639146788,0.05545467659554241,0.05846656332962362,0.7097598459027861,0.05792000346558968
2,0.058385446546165225,0.06032446137394181,0.7005677517523394,0.06258931073210214,0.05911395762018545,0.059019071975265965
4,0.049583157566258855,0.04956847182408771,0.05028582551712548,0.05311196432143971,0.7468100962926956,0.0506404844783928
5,0.05498709864502699,0.058488314484573305,0.05791760648781435,0.05692819115353399,0.05929308860826004,0.7123857006207913
2,0.052405098565994436,0.05581424549152246,0.6960467926716593,0.08924180221823769,0.0532726902526996,0.053219370799886485
3,0.018608204205071352,0.01916604506335371,0.020577751212990773,0.9002185191054264,0.022740063226962145,0.01868941718619584
3,0.016043434539084512,0.01695507960746901,0.021405941324947064,0.9104242867355697,0.019780058917054547,0.015391198875875303
4,0.05254794477953545,0.05253234548892342,0.05329495689348491,0.05631013546414042,0.7316060173266827,0.05370860004723312
4,0.09389373553920365,0.0940098013372453,0.09400330934820408,0.09398888562256823,0.5300936862727121,0.09401058188006652
2,0.051610420699398245,0.05388563626436589,0.7346613524797627,0.05446969356173869,0.05379627704552745,0.05157661994920711
4,0.049583157566258855,0.04956847182408771,0.05028582551712548,0.05311196432143971,0.7468100962926956,0.0506404844783928
3,0.0567950054229168,0.059086215710487944,0.07891359580810452,0.6877408719858885,0.060216038190635084,0.05724827288196712
2,0.012813626138729255,0.0113923610069637,0.9412028718339412,0.012475542764078775,0.011285720037412107,0.01082987821887493
4,0.05667230644892102,0.05107837136751198,0.05037198088701866,0.051039682021597886,0.7408054277224059,0.05003223155254457
4,0.035419073770731675,0.03539606055573207,0.04638787105401627,0.054404487988977485,0.7657452174885955,0.06264728914194712
4,0.09389373553920365,0.0940098013372453,0.09400330934820408,0.09398888562256823,0.5300936862727121,0.09401058188006652
4,0.012430632668752266,0.012435704230595826,0.01263249667242961,0.013637625672210982,0.9330945812739224,0.01576895948208895
4,0.09966678541078677,0.0997899875064403,0.09978309635790794,0.09976778579049148,0.5012015288933742,0.09979081604099926
5,0.12525512806554023,0.10672818101503928,0.10900992401900515,0.11773495290644072,0.10716142473409622,0.43411038925987844
4,0.09389373553920365,0.0940098013372453,0.09400330934820408,0.09398888562256823,0.5300936862727121,0.09401058188006652
5,0.05385926443964908,0.05354150074358819,0.04774087923564942,0.05163212546503429,0.050525832665638856,0.74270039745044
2,0.07213232931122893,0.07497969655441991,0.5356738769302507,0.1696374682446686,0.07490636201679561,0.07267026694263617
2,0.013395639288723712,0.014130996947778623,0.9298801730527043,0.01596608642240736,0.01345144487073414,0.013175659417651793
