target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.032994129515060595,0.033630148268830824,0.36689274871298,0.39220716592921806,0.09952995497555514,0.07474585259835537
5,9.732913279057988e-33,1.8725004577348973e-25,2.8727228514153156e-118,9.911459384831303e-306,5.3242580767167335e-62,1.0
2,2.287413202056765e-12,0.20057560114781192,0.798535304426658,0.0004245191206049411,0.000464575157043685,1.4559404143188479e-10
3,0.002229146618561073,0.00010968591819330784,0.001103029742280749,0.12520481374326575,0.8680451365232981,0.003308187454401007
1,0.024620763663365994,0.40553410796512224,0.13232332264330915,0.293560560511466,0.10237196915840548,0.04158927605833107
2,9.47672369091271e-10,0.1628235385035565,0.8320499379673842,0.0029094165098940044,0.002217079664969241,2.6406523559603927e-08
4,1.3767185206162764e-09,8.15864232680439e-11,1.3510160617891548e-15,1.6401621361621113e-44,0.9999999985416936,3.7572439298349833e-35
2,1.6643986011381722e-34,3.098149023365621e-11,0.9999992246359722,8.866482127424041e-11,7.752443816665288e-07,1.9438015909982145e-24
4,2.056423748426529e-52,6.096985275755911e-48,6.005071297337982e-112,3.469434909346321e-119,0.9999999999994029,5.969843762570661e-13
5,0.09441208745790239,0.062427003385012746,0.3034628999582648,0.1586172034644292,0.2814263230563652,0.09965448267802551
1,0.09441208745790239,0.062427003385012746,0.3034628999582648,0.1586172034644292,0.2814263230563652,0.09965448267802551
2,6.514795788315278e-26,9.671083977609695e-09,0.9999702676788166,3.6904982367682735e-08,2.968574511693935e-05,2.419320850043867e-18
4,1.6022355255377885e-07,0.00038138875042700935,1.8422588947083492e-10,1.8998550649322774e-30,0.9996121075994298,6.343242364869441e-06
4,2.886874648139748e-50,6.245282623290061e-46,2.8831175166689445e-107,3.47143937945256e-114,0.9999999999981228,1.8772058498934923e-12
3,0.002229146618561073,0.00010968591819330784,0.001103029742280749,0.12520481374326575,0.8680451365232981,0.003308187454401007
3,0.0001363917773036425,1.4508848304197965e-06,2.2396525578995405e-05,0.06064339682023985,0.9389489198299223,0.0002474441621246728
4,8.377982416540154e-50,1.6934350856841947e-45,2.9418183881873237e-106,4.149371289001404e-113,0.9999999999975973,2.402844132552476e-12
5,0.0,0.0,1.0000448286588452e-252,7.519955321404075e-172,0.0,1.0
4,2.7050481148521134e-14,1.8655897552180185e-21,8.147112606149785e-19,0.00012258359632374722,0.9998774164034141,2.35127487794251e-13
3,0.06021140053851667,0.03151106062741642,0.23671849907784367,0.2739689013330082,0.23854395728018812,0.159046181143027
4,4.870546775511869e-51,1.1802293637111935e-46,5.956320580728097e-109,5.506125796601935e-116,0.999999999998757,1.2429016258147392e-12
3,0.032994129515060595,0.033630148268830824,0.36689274871298,0.39220716592921806,0.09952995497555514,0.07474585259835537
2,0.9999999999999916,8.476312732504864e-15,4.432193193478095e-42,4.8012973972453896e-57,2.938322498672963e-43,1.5601638066605757e-53
2,0.1916252552720457,0.04658527478381661,0.24944121560265153,0.26902271951189066,0.1777067569631571,0.06561877786643854
3,0.00408211827368448,0.00028184372662477396,0.002578004921729204,0.14509418550982614,0.8421689825094917,0.005794865058643733
2,6.618261247233053e-20,5.359313796094303e-07,0.9996175335175574,2.500790160172546e-06,0.0003794297608587192,4.410630788847421e-14
2,0.09441208745790239,0.062427003385012746,0.3034628999582648,0.1586172034644292,0.2814263230563652,0.09965448267802551
1,2.8829068030321044e-52,0.913522843493507,0.08647715650648671,2.5696802288085515e-17,6.357633452181765e-15,4.33359806156021e-45
0,0.9999905516186832,3.0443283048623392e-06,6.058285258712079e-06,2.48960662589226e-11,5.827589858173932e-08,2.874669583446495e-07
4,3.785014441861443e-11,2.0774615608818024e-13,2.1026962668022893e-19,6.880370332480355e-54,0.999999999961942,5.9732259274019196e-43
2,1.6416491543026956e-13,8.238570688378258e-05,0.9998652468159325,2.2822050774237824e-05,2.9545426245429912e-05,2.4878353645716646e-25
2,0.1916252552720457,0.04658527478381661,0.24944121560265153,0.26902271951189066,0.1777067569631571,0.06561877786643854
2,1.2375795133728674e-34,2.8427994465400813e-11,0.9999992658337155,8.100724066243778e-11,7.340568494808118e-07,1.5753315566238544e-24
5,0.0,0.0,1.1649261357367436e-243,1.1246176977343826e-165,0.0,1.0
5,0.0,0.0,3.0892857277250695e-252,1.621177891179952e-171,0.0,1.0
1,0.08456492130271538,0.0631907676198117,0.3138642453322532,0.15758449805749236,0.2886175889328426,0.09217797875488477
2,0.06021140053851667,0.03151106062741642,0.23671849907784367,0.2739689013330082,0.23854395728018812,0.159046181143027
4,0.00989514301190579,0.03299124395823405,0.006501734434473572,2.940464495827228e-07,0.9032139011854288,0.047397683363508206
2,6.098174051958752e-07,0.12562866030334932,0.8403823271002094,0.022419386694170075,0.01156204582556737,6.970259298423698e-06
5,0.06021140053851667,0.03151106062741642,0.23671849907784367,0.2739689013330082,0.23854395728018812,0.159046181143027
4,1.0904653694644084e-13,1.5816073197927115e-20,5.609901583993384e-18,0.00018103689016881776,0.9998189631088622,8.598024512033392e-13
4,3.1531333304552315e-07,0.0005032812739621584,5.334074492933896e-10,4.918680709156938e-29,0.9994854245587822,1.0978320515072203e-05
