target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,6.239635369627691e-18,1.7277008100737297e-08,0.00027095116649751794,0.9997288536714737,1.7788502056017997e-07,2.3317156462888737e-18
5,0.002458930232254388,0.001204875936469779,0.058928494173298235,0.0037492105362253226,0.45896474702852286,0.47469374209322945
2,2.1511077322631917e-24,1.62483472947927e-05,0.9994997715885985,0.0004839800633914558,7.147575589299161e-13,1.673476901276318e-16
3,3.348717647993186e-12,1.1759882309344351e-07,0.0005387517571037324,0.9466554449850303,0.052805685653230114,2.4639996908166908e-12
1,9.733831798237987e-13,0.9990226824017913,0.0009565394298452662,2.0775227984889668e-05,2.17101982217888e-09,7.683854974269371e-10
2,6.1314885744205515e-24,3.885852666427747e-05,0.9993111511798461,0.0006499902928667579,6.22422481990469e-13,2.0042005381920635e-16
4,1.5758105806960363e-08,4.1763304196451444e-10,1.3769139572421684e-06,0.0003645258358911496,0.9996335900749845,4.909994281433726e-07
2,7.422625783950393e-22,6.601021192582437e-06,0.9999535946677661,3.980409780098733e-05,2.1205211684417565e-10,1.1884021321702417e-12
4,3.1593113333760866e-10,2.778910165634367e-13,2.9298623701719333e-09,6.685133778939541e-06,0.9999932518120956,5.980805397051263e-08
5,0.0025692294454943156,0.0012239435559091173,0.058635569862607866,0.003557515466422233,0.454602010606354,0.47941173106321244
1,1.0246905839317417e-13,0.9997142178559267,0.00028095254619789567,4.829224792647901e-06,3.470669985107244e-10,2.5913200076149562e-11
2,1.0360840825674278e-20,3.211174189938773e-05,0.9997605370856056,0.00020735004530815786,1.1256154320992498e-09,1.5714971854245591e-12
4,6.039296759707233e-11,3.9341474150385203e-13,9.378599724485501e-10,6.871381369145328e-05,0.9999312850592116,1.2845065633167993e-10
4,1.9618532281280886e-10,1.927734305505807e-13,2.413223949277519e-09,8.526915722428023e-06,0.99999144275081,2.772386545759818e-08
3,3.348717647993186e-12,1.1759882309344351e-07,0.0005387517571037324,0.9466554449850303,0.052805685653230114,2.4639996908166908e-12
3,4.8031555361056835e-09,2.323307746356194e-06,0.0006379763117485946,0.8295785443746888,0.16978115054789514,6.547655124091042e-10
4,1.369106725437799e-10,1.3888177464329055e-13,1.9489351460083285e-09,1.0011632788641605e-05,0.9999899713966541,1.4884572345441309e-08
5,0.0016486629628178137,0.0008685980494504216,0.030563999972799263,0.002528974554155012,0.41219409871657126,0.5521956657442062
4,1.3182022326798956e-12,2.819969623764032e-15,7.335952590625419e-11,6.85879245256905e-06,0.9999931411244228,8.444027051856058e-12
3,2.8113819389369846e-16,1.864497053061162e-10,4.556832041582178e-07,0.9998514654993398,0.00014807863100620437,3.1517347996323514e-19
4,1.2933624307746745e-10,1.1127158082132296e-13,1.5801710661350386e-09,8.065475725992526e-06,0.9999919173112743,1.5503381165133962e-08
3,7.497552699431014e-11,5.7745237487246575e-06,0.009799302187737535,0.9884047867665823,0.0017901361515999716,2.9535589520805926e-10
2,0.2431650770137517,0.4123353034170164,0.05673692168661247,0.06684169039677566,0.18121733884001492,0.039703668645828756
2,4.317946591237808e-20,6.487805644361198e-05,0.9996381870191158,0.00029692825480167934,6.655525304576158e-09,1.4113800768362979e-11
3,2.0145329196281212e-16,1.007094366474287e-08,8.633347142699315e-06,0.9999478999875883,4.3456594325230616e-05,6.074038650249698e-19
2,1.0938527512450804e-20,4.334322961357545e-05,0.9993774341248675,0.0005792209842546467,1.6606253549479387e-09,6.388933937413091e-13
2,3.0824239058083707e-26,1.2975822496230247e-07,0.9999992167695707,6.534715552497587e-07,6.487818458278789e-13,1.7688787128311753e-16
1,3.67336117718477e-14,0.9964357152998378,0.0035164492906718586,4.78352742554976e-05,1.0433836839623948e-10,3.085995531524748e-11
0,0.2767633927703456,0.22522340298193383,0.20331156049445775,0.09651645158084285,0.10442908149859947,0.09375611067382046
4,2.965306237946504e-09,4.28454522745364e-11,3.3107855607421695e-07,0.00012112211395612783,0.9998783513459308,1.924534052861475e-07
2,4.3216543375827815e-18,0.00010237301567887995,0.9991063753823336,0.0007912423147714778,9.186978933814294e-09,1.0023730168769152e-10
2,1.455161903281418e-20,9.098284533341486e-05,0.9993046493513494,0.0006043634885229779,4.3119132941781114e-09,2.8806744827358624e-12
2,6.80383496240744e-22,6.28117402857587e-06,0.9999546469932111,3.907162710248418e-05,2.0451813436880455e-10,1.1394690666566131e-12
5,0.0009020460163069905,0.0004561071236804546,0.022642634958624803,0.00158269154050979,0.40855406034954694,0.565862460011331
5,0.0016706878267584437,0.0008810010751658918,0.030765714284585816,0.002555166529021065,0.41225559379144866,0.5518718364930202
1,1.5639492852416432e-13,0.999792000204805,0.00019948047829229749,8.51875166788368e-06,5.444348519417077e-10,2.064368736453819e-11
2,7.30304919945058e-12,9.625374588102327e-06,0.0001563330742567825,0.9990768236516174,0.0007572178919315912,3.0314905842421297e-13
4,1.3435289980048829e-09,2.4754449540481667e-09,7.055157547349003e-07,0.10711509917893083,0.8928841914673276,1.9012919404159687e-11
2,1.1095232644830956e-19,0.00019450779287606153,0.9953345369699009,0.0044709550992533525,1.3791270582785334e-10,5.669786755433136e-14
5,0.004540397702622177,0.0023247275304381075,0.05360130509282292,0.006824033357122369,0.4441732999622541,0.4885362363547403
4,6.118879837008775e-12,1.928812732598757e-14,2.3182304015967357e-10,1.2921829130725205e-05,0.9999870779055642,2.7343674834344653e-11
4,2.2429695549959225e-10,1.483456852413382e-12,2.754195957728007e-09,8.412634751820718e-05,0.9999158699881779,6.843274934886507e-10
2,7.4226261522458195e-22,6.601021147882236e-06,0.9999535946677772,3.980409783449166e-05,2.1205212391311974e-10,1.1884021762862714e-12
4,6.3155349977404115e-12,2.0871945469537963e-14,2.4721489059793866e-10,1.3733973376019335e-05,0.9999862657456459,2.7426851443726028e-11
5,0.0023583535707773304,0.0011149767249932594,0.05651378697341248,0.0033300833770393834,0.4553663824785351,0.48131641687524257
2,6.734259845696954e-19,2.66852433200349e-05,0.9982662590962459,0.0017070519607471914,3.6982228600934544e-09,1.464139123788961e-12
3,3.1826835069120804e-14,2.3443411455941561e-07,0.00012363502478392977,0.9998205358528309,5.559468823635887e-05,2.3558699018150958e-15
3,1.0526534065324227e-18,6.953902907397285e-10,8.634583700286495e-05,0.9999132780305613,3.75437045456543e-07,3.012427197619529e-19
4,4.398452737908679e-12,1.3743319762301393e-14,2.4884462707899363e-10,1.4650528836029101e-05,0.9999853491955968,2.2310338019145486e-11
4,1.8796219094124192e-10,1.0234026629528426e-12,3.3212594289772324e-08,0.0001552924717274721,0.9998446641602572,9.966435349286855e-09
2,4.278930105687155e-25,3.396742182333929e-07,0.9999982748051368,1.3855187798369903e-06,1.8642899359102504e-12,6.836477958105448e-16
4,1.6826486209612356e-12,4.631343340475138e-15,1.0996911148903209e-10,1.0606716138929892e-05,0.9999893931640343,8.17016993571386e-12
3,8.00352273352609e-15,2.864725670840872e-07,3.8977356203167185e-05,0.999906535995499,5.420017572270658e-05,2.0987848235413658e-16
2,9.365304903406356e-25,4.2467534120318295e-06,0.9999401975020761,5.555573781633057e-05,6.674960191058746e-12,2.0453306006998214e-14
4,5.4744988741967394e-11,2.981692386565141e-13,7.427488038350028e-10,6.0024674406475415e-05,0.9999399744141229,1.1367870320953759e-10
4,1.838907628166864e-08,2.194122071424215e-10,5.615999925566853e-07,0.00017696121294722997,0.9998210607725179,1.3978060539427494e-06
4,1.4947055284660699e-10,1.3314362902552957e-12,4.60630894584957e-08,0.00031985738552379886,0.9996800916550067,4.745578041095622e-09
4,4.63153406649416e-09,6.02313805709651e-11,3.9603627912732043e-07,0.00011257990217190663,0.9998867004842386,3.1888554488947766e-07
4,5.298184574648051e-10,5.345843330033624e-12,1.0674284794354757e-07,0.00039783208201056325,0.9996020448444045,1.5795572677312807e-08
5,0.0030181329064758035,0.0013710761765306414,0.05058080242999504,0.004856410651829846,0.4381460968448447,0.502027480990324
4,1.0234537050192657e-10,5.18597788613556e-13,2.111378809079435e-08,0.0001529891821747672,0.9998469849043723,4.696800832498936e-09
5,0.004872008194777349,0.002491771661962443,0.053915454871472424,0.0071101068357514105,0.4510629350145762,0.48054772342146
2,1.410902476190392e-18,0.0005570934832952825,0.9821721112818951,0.017270749324873248,4.590924218563555e-08,6.941341290278744e-13
2,5.243165668163531e-20,4.666939296581243e-05,0.9996248579638499,0.0003284626153262125,1.0011455311930415e-08,1.6402815279651175e-11
5,0.002454000575678938,0.0011642964074511943,0.05748954534253985,0.0034338050043087463,0.45501890678758167,0.48043944588243953
3,2.2005453715766693e-15,2.869176932366195e-09,2.8052784220299154e-06,0.9998598334581659,0.000137358394233041,7.1085013125334e-18
2,1.0498590834557928e-24,4.401562275584058e-06,0.9999390073017494,5.659112898663681e-05,6.9664767914679605e-12,2.1739130079388446e-14
3,2.4945139295173794e-17,7.3000382794655745e-09,0.00048382856829358857,0.9995148989761884,1.2651554797149493e-06,1.8797524065554492e-17
4,1.0864265653993992e-12,2.5003725509731372e-15,6.721752602065167e-11,7.184294343777605e-06,0.999992815630914,6.435765619220487e-12
3,1.0526534065324227e-18,6.953902907397285e-10,8.634583700286495e-05,0.9999132780305613,3.75437045456543e-07,3.012427197619529e-19
3,3.8983295634436877e-17,5.647152164944805e-10,5.091164037886231e-06,0.9998955883239016,9.931994734517976e-05,1.5947969794048313e-19
3,6.128003613686302e-15,5.244142291749075e-07,0.0001313040029302833,0.9998463519687593,2.1819614074465867e-05,7.465097818720089e-16
2,9.33015990232946e-12,0.02101066212429171,0.4105192589416257,0.5684271266129949,4.295183825306876e-05,4.735043440723915e-10
2,1.7263971763262288e-24,1.0197266138649729e-05,0.9996489566814626,0.000340846051080228,1.3180117548823731e-12,4.2124536304462413e-16
4,2.1644225542245912e-10,1.3722635851722906e-12,2.5901261671020498e-09,8.058469980899806e-05,0.9999194118247596,6.674906944850566e-10
4,1.9618532281280886e-10,1.927734305505807e-13,2.413223949277519e-09,8.526915722428023e-06,0.99999144275081,2.772386545759818e-08
2,5.586828189144991e-25,1.7530371780476176e-05,0.9995809545264499,0.0004015151014741889,2.9542829431206626e-13,7.59815366008372e-17
3,2.1626056035619812e-16,8.16647373406731e-09,6.928255396800259e-06,0.9999421691272281,5.089445090114796e-05,5.568735854657306e-19
4,6.2625807544441334e-12,1.9853828924198454e-14,2.3520268005013766e-10,1.2900365850104834e-05,0.9999870993645382,2.8126482112206115e-11
5,0.0031006910135815574,0.001412338577585207,0.05120570835054973,0.004954287816659993,0.43800986958091614,0.5013171046607073
5,0.002983487616978182,0.0013537940870248192,0.0503156714323924,0.004815124170838798,0.43820248876967816,0.5023294339230877
3,2.865575095293764e-13,1.6747886244200054e-06,0.0002368889279400831,0.999525609168005,0.00023582711513874186,5.120360751316398e-15
5,0.0022940917500640597,0.0011170319355951442,0.05725727429103476,0.003556471837664955,0.45966921071600114,0.47610591946964004
4,3.530458008504514e-10,4.552931528102152e-13,4.570248045140548e-09,1.2346045687771317e-05,0.9999876048811269,4.4149436188810414e-08
3,2.1626056035619812e-16,8.16647373406731e-09,6.928255396800259e-06,0.9999421691272281,5.089445090114796e-05,5.568735854657306e-19
4,6.611115653125615e-12,2.2095613911324678e-14,2.544944721078106e-10,1.3685408663715559e-05,0.9999863143011852,2.9023406147733128e-11
4,6.039296759707233e-11,3.9341474150385203e-13,9.378599724485501e-10,6.871381369145328e-05,0.9999312850592116,1.2845065633167993e-10
2,1.15002601747639e-18,0.0005179322274937691,0.9833618585049588,0.0161201679859668,4.1280948098874905e-08,6.325328682563207e-13
2,1.15002601747639e-18,0.0005179322274937691,0.9833618585049588,0.0161201679859668,4.1280948098874905e-08,6.325328682563207e-13
5,0.003003399207629807,0.001363724126309337,0.050468261716126894,0.004838868197792934,0.43817013657798304,0.502155610174158
2,3.6294224431436913e-20,3.668480956210271e-05,0.9995689776030542,0.0003943279029951747,9.673350949414816e-09,1.103772060949993e-11
2,6.80383496240744e-22,6.28117402857587e-06,0.9999546469932111,3.907162710248418e-05,2.0451813436880455e-10,1.1394690666566131e-12
4,2.1644225542245912e-10,1.3722635851722906e-12,2.5901261671020498e-09,8.058469980899806e-05,0.9999194118247596,6.674906944850566e-10
4,2.3006131195854182e-10,1.8828874830835214e-13,2.148159257733661e-09,7.145748728281791e-06,0.9999928183432809,3.352958179629873e-08
4,2.029538911991134e-12,3.693014629839191e-15,8.257768608546916e-11,6.196097650046961e-06,0.9999938038037226,1.4016582206582965e-11
3,2.28920823794463e-16,1.6258509243575954e-10,4.223537731576993e-07,0.9998598269954804,0.00013975048816133415,2.5052854815909515e-19
4,5.783292695185558e-09,1.167304608801086e-10,6.139005672378231e-07,0.0001824191593301206,0.9998166604860759,3.0055400366618563e-07
2,5.774889753954039e-26,8.732360069722928e-08,0.9999995587969649,3.5387913277762994e-07,3.012134429975053e-13,2.985556580221366e-16
2,4.444609043297594e-20,6.604892989140676e-05,0.9996345580378478,0.00029938636194637696,6.656103428512578e-09,1.42110102218065e-11
5,0.003948474529598083,0.0018420518279963372,0.05713764210135341,0.005922715888233416,0.4364971080017118,0.4946520076511068
4,6.611115653125615e-12,2.2095613911324678e-14,2.544944721078106e-10,1.3685408663715559e-05,0.9999863143011852,2.9023406147733128e-11
2,2.1511077322631917e-24,1.62483472947927e-05,0.9994997715885985,0.0004839800633914558,7.147575589299161e-13,1.673476901276318e-16
5,0.004089785248291137,0.00191465023308608,0.05805269926442283,0.006078399871013399,0.43623026297471296,0.49363420240847367
3,8.522001947292239e-18,1.8079510637019638e-08,0.0002735604324999752,0.9997262131203075,2.0836768172760655e-07,3.0286453014299894e-18
3,1.8155016937383783e-13,0.0007986436968782822,0.057642371920193745,0.9414556496197273,0.00010333476105448095,1.9645255109860403e-12
3,2.1657482296537491e-16,1.806214652957433e-06,0.0019839772806376755,0.9979993165978527,1.4899906856352316e-05,1.4255026715442377e-16
4,1.7311330551247548e-08,9.04320525136219e-10,2.0670257380725876e-06,0.0005530590946163494,0.9994444260863632,4.2957763153506706e-07
2,1.0725768700840551e-24,2.194763475635358e-05,0.9995171328430694,0.0004609195218175826,3.5675480336882054e-13,9.680469114177921e-17
5,0.0023583535707773304,0.0011149767249932594,0.05651378697341248,0.0033300833770393834,0.4553663824785351,0.48131641687524257
4,2.2429695549959225e-10,1.483456852413382e-12,2.754195957728007e-09,8.412634751820718e-05,0.9999158699881779,6.843274934886507e-10
2,2.732628769256991e-12,0.11416148824101172,0.7970512372789967,0.08877850849962074,8.758109146202264e-06,7.868491925323578e-09
2,1.7263971763262288e-24,1.0197266138649729e-05,0.9996489566814626,0.000340846051080228,1.3180117548823731e-12,4.2124536304462413e-16
3,9.35984914562404e-19,6.67707069126226e-10,8.57580086067863e-05,0.999913885402276,3.5592141035819155e-07,2.7101284143188175e-19
5,0.0014580025484009387,0.0007617248576247939,0.028756171346313524,0.002298766132919904,0.4115824299063295,0.5551429052084113
2,1.0155086098269022e-20,3.05734888677535e-05,0.9997640280698575,0.00020539731103483297,1.1286701639777855e-09,1.5697347345209847e-12
