target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.16208817,0.16209309,0.1621294,0.18868935,0.16290435,0.16209558
5,0.15676431,0.15677282,0.15683849,0.1568659,0.15739551,0.21536292
2,0.16165535,0.16166027,0.1913477,0.16194361,0.16173027,0.16166274
3,0.16157919,0.16158259,0.16162385,0.16179329,0.19183429,0.16158673
1,0.16244407,0.18613595,0.16336504,0.16308002,0.16252144,0.16245352
2,0.16320156,0.1632065,0.18340702,0.16369876,0.16327718,0.163209
4,0.15605363,0.15606211,0.15612747,0.15986364,0.21582001,0.15607314
2,0.14192875,0.1419467,0.28676727,0.14213206,0.14247024,0.14475498
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
5,0.16168344,0.16168685,0.16172813,0.16189767,0.16202404,0.19097982
1,0.16201666,0.18721467,0.163062,0.16359536,0.16208708,0.16202421
2,0.14235806,0.1423761,0.28763473,0.14256199,0.14267151,0.14239761
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
3,0.16157919,0.16158259,0.16162385,0.16179329,0.19183429,0.16158673
3,0.1613597,0.1613631,0.1614043,0.162932,0.1915737,0.16136722
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
5,0.16170964,0.16171253,0.16175146,0.16176225,0.1620517,0.19101243
4,0.16157919,0.16158259,0.16162385,0.16179329,0.19183429,0.16158673
3,0.14429742,0.14431569,0.14462844,0.27469388,0.14772707,0.1443375
4,0.16162446,0.16162735,0.16166629,0.16167706,0.191771,0.16163386
3,0.1665951,0.16660017,0.1666375,0.16689217,0.16667232,0.16660273
2,0.16127443,0.16656129,0.18563065,0.16358483,0.16162954,0.16131923
2,0.1567897,0.15679821,0.21577299,0.1568913,0.1569385,0.15680929
3,0.16236119,0.1623646,0.16240606,0.1880676,0.16243175,0.16236876
2,0.13908939,0.13910699,0.28103036,0.16224964,0.13939562,0.13912801
2,0.16163759,0.16164099,0.19151667,0.16185176,0.16170785,0.16164513
1,0.16004688,0.18523885,0.1742067,0.16033226,0.16012105,0.16005419
0,0.18794137,0.16214666,0.1631894,0.16235809,0.16221371,0.1621508
4,0.15663458,0.1566431,0.15670869,0.15673608,0.21662346,0.15665416
2,0.18288146,0.1575938,0.18661633,0.15764226,0.15766604,0.15760013
2,0.15666597,0.15667447,0.21560271,0.15755671,0.15681465,0.15668555
2,0.14192875,0.1419467,0.28676727,0.14213206,0.14247024,0.14475498
5,0.16170964,0.16171253,0.16175146,0.16176225,0.1620517,0.19101243
5,0.16170964,0.16171253,0.16175146,0.16176225,0.1620517,0.19101243
1,0.16226752,0.18750456,0.16313222,0.16248253,0.16233805,0.16227509
2,0.15949233,0.15951253,0.18282327,0.17879175,0.1598435,0.15953663
4,0.14209601,0.14211401,0.14242199,0.16575693,0.26547554,0.14213549
2,0.16165535,0.16166027,0.1913477,0.16194361,0.16173027,0.16166274
5,0.14224383,0.14226185,0.14257014,0.14244759,0.14363714,0.28683946
4,0.16147473,0.16147813,0.16151936,0.16233522,0.19171026,0.16148227
4,0.14214692,0.14216492,0.142473,0.14235054,0.2886783,0.1421864
2,0.14192875,0.1419467,0.28676727,0.14213206,0.14247024,0.14475498
4,0.16147473,0.16147813,0.16151936,0.16233522,0.19171026,0.16148227
5,0.16168344,0.16168685,0.16172813,0.16189767,0.16202404,0.19097982
2,0.16167992,0.16168283,0.1914584,0.16173255,0.16175693,0.16168933
3,0.15735441,0.15736297,0.15742886,0.21153326,0.15894642,0.15737407
3,0.16198929,0.16199219,0.1620312,0.189266,0.16272265,0.16199869
4,0.16157919,0.16158259,0.16162385,0.16179329,0.19183429,0.16158673
4,0.16167666,0.16168156,0.16171779,0.16176324,0.19147672,0.16168405
2,0.16163759,0.16164099,0.19151667,0.16185176,0.16170785,0.16164513
