target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.1488864,0.14890799,0.14908424,0.25250491,0.15169229,0.14892419
5,0.13811372,0.13813712,0.13837554,0.13852671,0.1397433,0.30710363
2,0.14713103,0.14715236,0.2628046,0.14825645,0.14748722,0.14716837
3,0.15665257,0.15665737,0.15676725,0.15696849,0.216282,0.15667237
1,0.1628514,0.18402657,0.16375302,0.16356705,0.16294326,0.16285874
2,0.1533871,0.15340936,0.22993979,0.15607926,0.15375847,0.15342604
4,0.1359166,0.13593964,0.13617425,0.14775123,0.30823317,0.1359851
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
4,0.16192117,0.1619195,0.16197158,0.16200264,0.19025663,0.16192849
5,0.15686817,0.15687299,0.156983,0.15718453,0.15761983,0.21447149
1,0.15349069,0.20116033,0.17891534,0.15926231,0.15366119,0.15351012
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
4,0.1618445,0.1618451,0.1618985,0.1620318,0.19053261,0.16184753
4,0.16174178,0.16174011,0.16179213,0.16293107,0.19004583,0.16174908
3,0.15665257,0.15665737,0.15676725,0.15696849,0.216282,0.15667237
3,0.15567724,0.15568203,0.15579121,0.16221713,0.21493542,0.15569694
4,0.16123177,0.1612301,0.16128196,0.1655706,0.18944658,0.16123904
5,0.16174728,0.16174561,0.16179763,0.16182864,0.1621128,0.19076806
4,0.15665257,0.15665737,0.15676725,0.15696849,0.216282,0.15667237
3,0.16285029,0.16285089,0.1629046,0.1848932,0.16364768,0.16285333
4,0.16174178,0.16174011,0.16179213,0.16293107,0.19004583,0.16174908
3,0.15780148,0.15782437,0.15916277,0.18692231,0.18044753,0.15784153
2,0.1663099,0.1674399,0.16707952,0.16646397,0.16639374,0.166313
2,0.13735257,0.13737585,0.30888066,0.13776328,0.13783896,0.14078869
3,0.15659475,0.15659957,0.16648388,0.20693856,0.1567687,0.15661457
2,0.15839635,0.15839693,0.18649478,0.17983639,0.15847622,0.15839931
2,0.15676995,0.15677476,0.21505375,0.15766767,0.1569441,0.15678978
1,0.1514886,0.22576922,0.16671233,0.15264736,0.15185538,0.15152706
0,0.20823662,0.15796505,0.15940374,0.15827875,0.15813565,0.15798019
4,0.13748784,0.13751115,0.13774845,0.13789895,0.31179643,0.13755713
2,0.18215165,0.15797402,0.18577164,0.15805514,0.15806478,0.15798278
2,0.13897713,0.13900065,0.3002257,0.1432801,0.13946925,0.13904718
2,0.16184251,0.1618431,0.19055228,0.16199245,0.16192411,0.16184554
5,0.16174728,0.16174561,0.16179763,0.16182864,0.1621128,0.19076806
5,0.16174728,0.16174561,0.16179763,0.16182864,0.1621128,0.19076806
1,0.15802741,0.20710601,0.15968393,0.15893233,0.15820295,0.15804741
2,0.1664315,0.1664321,0.16756232,0.16662407,0.1665154,0.1664346
4,0.15840405,0.15840463,0.15845689,0.17984514,0.1864823,0.15840702
2,0.14584155,0.14586271,0.26050135,0.15572113,0.14619464,0.14587857
5,0.16177016,0.16177076,0.16182412,0.16195735,0.16212195,0.1905556
4,0.15655817,0.15656298,0.15667279,0.15747634,0.21615168,0.15657797
4,0.16174662,0.1617472,0.16180056,0.1625386,0.19041735,0.16174963
