target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0023657703060624385,0.0034835643012010808,0.009616653390359177,0.9347695097449864,0.04543674549671392,0.004327756760677018
5,0.003487308713289186,0.003423185936198118,0.005149048994542064,0.008981214831896447,0.006873885492431698,0.9720853560316425
2,0.006129831651274115,0.004614521049482066,0.9781820315292178,0.005293689416595084,0.003175603965895063,0.0026043223875361447
3,0.0666180481259588,0.2073678749950638,0.22391026968598113,0.13870642501128289,0.28001495410633576,0.08338242807537764
1,0.08519903902143343,0.7865684079614987,0.053570517314518305,0.041343866127890934,0.016792221244480786,0.01652594833017777
2,0.0036560986756866225,0.012699898659357452,0.9294304450699822,0.04396197832321801,0.005889928030876236,0.004361651240879777
4,0.011485500651500011,0.012416145797784993,0.016252473310949866,0.05798940166707224,0.8509766733278237,0.05087980524486911
2,0.024680703922606764,0.032565210661667524,0.8614189189246632,0.02971092430623347,0.023609377019130077,0.028014865165698934
4,0.002336982911668743,0.00215524992642269,0.002675907076225417,0.008675391451973859,0.9750884152220965,0.009068053411612821
5,0.03479203266757137,0.03472422262755537,0.034575982481659336,0.04436733874821465,0.050682238748305394,0.8008581847266939
1,0.1541910583539033,0.4207958088639701,0.17471069734038738,0.1207798814008836,0.06852515470286208,0.06099739933799369
2,0.054847336443172044,0.049005443188693015,0.8003522338760248,0.03610927284816715,0.029510161010770947,0.030175552633171895
4,0.015655186043281557,0.01910147020468358,0.01887126091264401,0.04752078995788629,0.8759794573870886,0.02287183549441591
4,0.0021676286781843464,0.002110253314470095,0.005476204083411412,0.020712136642400444,0.9628960464260718,0.006637730855461857
3,0.0666180481259588,0.2073678749950638,0.22391026968598113,0.13870642501128289,0.28001495410633576,0.08338242807537764
3,0.07296504480529903,0.14787323281470716,0.1288821997707558,0.3141284230124771,0.19994959581003785,0.13620150378672302
4,0.0032441393753968317,0.0035113563231084525,0.006912756304782854,0.022822126332761847,0.9536215843688265,0.009888037295123659
5,0.0037569162302528037,0.004216817775885826,0.00579671150815813,0.010471297099307709,0.012330994822292836,0.9634272625641027
4,0.025898400231432906,0.027206899941611296,0.02912462110219152,0.05411027719867506,0.8304406337133979,0.0332191678126912
3,0.02448245652423544,0.027270758916679017,0.02964325971344886,0.7474335843148778,0.14564008436255219,0.025529856168206556
4,0.0019471047737340218,0.002106819086549014,0.004427103984705067,0.015004875318519377,0.9708268157465483,0.005687281089944322
3,0.020124742307048235,0.0474752847252613,0.33840312246719373,0.2119829810386638,0.3375044152404225,0.044509454221410436
2,0.3031921308804143,0.3927309059227745,0.1288485826654029,0.06619728290423119,0.054494330460753075,0.05453676716642422
2,0.006213284247288944,0.005061322166046269,0.9705205398409625,0.00740606031865907,0.0061163895608960855,0.004682403866147176
3,0.05017111545185795,0.07067561125289236,0.06410607710689017,0.6793775177243079,0.08143357799576123,0.05423610046829041
2,0.055580330454525755,0.06403416226753832,0.7091628757115512,0.0661097903240424,0.05252034574704938,0.05259249549529299
2,0.03975247834442462,0.06287836928752316,0.7519601415261903,0.07064164241020873,0.03833860781285476,0.03642876061879834
1,0.09152986907050081,0.6374943594013988,0.17120572720803548,0.06347776478111572,0.01786798683060359,0.018424292708345492
0,0.6218142942385639,0.08676502086732905,0.14917491631039162,0.053171084158662,0.04533557575611483,0.0437391086689386
4,0.0015059505959549074,0.0023342926223325166,0.005166831940531503,0.014514623347923713,0.9716618974501626,0.004816404043094732
2,0.010308798509829414,0.007210538340741525,0.9449007181776499,0.017946371159759923,0.009355502990471167,0.010278070821548116
2,0.006426008042738077,0.012999285385713292,0.907718735510136,0.05836943297708221,0.009712519927867105,0.004774018156463246
2,0.024680703922606764,0.032565210661667524,0.8614189189246632,0.02971092430623347,0.023609377019130077,0.028014865165698934
5,0.003936915513258679,0.0041424935871800525,0.006749043810207916,0.008457422620440398,0.011838494541067123,0.9648756299278457
5,0.0037569162302528037,0.004216817775885826,0.00579671150815813,0.010471297099307709,0.012330994822292836,0.9634272625641027
1,0.09064574222551595,0.4447714760537766,0.23468915086922826,0.10040537013082183,0.06707758734229162,0.0624106733783657
2,0.0636063486736742,0.0774608324700942,0.1479462168210639,0.4436201240362342,0.199670126046283,0.06769635195265047
4,0.02911728720236875,0.04261127474837944,0.04035962339516539,0.19235731728171315,0.6557150540909098,0.03983944328146354
2,0.07241768680966856,0.08016416503641302,0.6456527377165885,0.09231599936350653,0.08817335959573105,0.021276051478092167
5,0.02475226720116121,0.02455223336429412,0.028294561484538388,0.030863639289802427,0.03249387937530185,0.859043419284902
4,0.031819804546073874,0.03119187799372672,0.03496179499433876,0.07065333535400704,0.7758143638593193,0.05555882325253424
4,0.016982522451023885,0.020653560875556736,0.020682765837978522,0.09575554137081883,0.8185614563507848,0.027364153113837275
2,0.024680703922606764,0.032565210661667524,0.8614189189246632,0.02971092430623347,0.023609377019130077,0.028014865165698934
4,0.03445274013422043,0.04297793018693188,0.041183326641600196,0.08975032238726603,0.732786740642516,0.058848940007465475
5,0.03452444218235882,0.03415493097873199,0.034261132237434704,0.040652103011237395,0.05055399490944189,0.8058533966807953
