target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.002066115702479339,0.9961856325492687,0.0017482517482517483,0.0
5,0.08974358974358974,0.0,0.016666666666666666,0.0,0.0,0.8935897435897435
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.17626325727634595,0.14406166486730823,0.09744359082187842,0.28247356207882524,0.2609982350331615,0.03875968992248062
1,0.44463645673323093,0.5011520737327189,0.0,0.0,0.03808243727598566,0.016129032258064516
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.014091350826044704,0.006316812439261419,0.9791481810115351,0.0004436557231588287,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0025,0.0,0.0029069767441860465,0.015579352593440123,0.0,0.9790136706623738
1,0.48788730066122427,0.4184470685510823,0.0066511807975222605,0.07222681338534997,0.012588562530747067,0.002199074074074074
2,0.0,0.0,0.9995563442768411,0.0004436557231588287,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.17626325727634595,0.14406166486730823,0.09744359082187842,0.28247356207882524,0.2609982350331615,0.03875968992248062
3,0.13892835803887318,0.10210564634878971,0.049580473726815184,0.3651901190963691,0.34303799538174534,0.0011574074074074073
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.25,0.0,0.0,0.006756756756756757,0.0,0.7432432432432432
4,0.0633168795973674,0.05503193960511033,0.0066511807975222605,0.0,0.8333333333333334,0.041666666666666664
3,0.0,0.0,0.004511068641503423,0.87204366242032,0.04510277229171239,0.0783424966464642
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.04132231404958678,0.04338842975206612,0.18388429752066113,0.6325492689129053,0.09885568976478067,0.0
2,0.4145224997551196,0.35313027926914675,0.04191947049089906,0.08421259736590747,0.05497024958056117,0.051244903538365846
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.03478580362726705,0.022802197802197804,0.010034556087187665,0.6857502328873878,0.0845959595959596,0.16203125
2,0.014091350826044704,0.006316812439261419,0.958740017746229,0.0004436557231588287,0.02040816326530612,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.38706189890340054,0.41773216143389713,0.09090909090909091,0.09366391184573003,0.010632936907881476,0.0
0,0.529553967327891,0.3767804018844157,0.0066511807975222605,0.07222681338534997,0.012588562530747067,0.002199074074074074
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.014091350826044704,0.006316812439261419,0.9791481810115351,0.0004436557231588287,0.0,0.0
5,0.25,0.0,0.0,0.006756756756756757,0.0,0.7432432432432432
5,0.25,0.0,0.0,0.006756756756756757,0.0,0.7432432432432432
1,0.48788730066122427,0.4184470685510823,0.0066511807975222605,0.07222681338534997,0.012588562530747067,0.002199074074074074
2,0.032469036246717535,0.028755453549200834,0.0469821111125459,0.7485721001098682,0.12446785165679175,0.018753447324875896
4,0.06621129525952558,0.032563634342471684,0.042309606769537086,0.22222222222222224,0.5764249749212156,0.060268266485027894
2,0.0,0.0,0.9111570247933884,0.08884297520661157,0.0,0.0
5,0.0,0.0,0.011596170633627079,0.019677655221716314,0.02040816326530612,0.9483180108793509
4,0.0633168795973674,0.05503193960511033,0.0066511807975222605,0.0,0.8333333333333334,0.041666666666666664
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.014091350826044704,0.006316812439261419,0.9791481810115351,0.0004436557231588287,0.0,0.0
4,0.0633168795973674,0.05503193960511033,0.0066511807975222605,0.0,0.8333333333333334,0.041666666666666664
5,0.0025,0.0,0.0029069767441860465,0.015579352593440123,0.0,0.9790136706623738
2,0.0,0.0,0.75,0.0,0.25,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.10888979626403407,0.088886106271777,0.0066511807975222605,0.0,0.75390625,0.041666666666666664
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0633168795973674,0.05503193960511033,0.0066511807975222605,0.0,0.8333333333333334,0.041666666666666664
3,0.012244897959183673,0.00816326530612245,0.024475576183650715,0.9499021710051564,0.004286445761100139,0.0009276437847866419
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.1527777777777778,0.08333333333333333,0.0,0.0,0.7638888888888888,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.2747892614114229,0.27066528404312257,0.0,0.0030303030303030303,0.0,0.45151515151515154
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.011596170633627079,0.019677655221716314,0.02040816326530612,0.9483180108793509
2,0.03716827390296778,0.02196307094266278,0.8771073646850045,0.0616681455190772,0.0020931449502878076,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0025,0.0,0.0029069767441860465,0.015579352593440123,0.0,0.9790136706623738
