target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.029495104839211486,0.033326244138985106,0.11153906272982209,0.44271896950157297,0.3182006356648878,0.06471998312552055
5,0.011375300474602905,0.012879661635614988,0.03874025872136219,0.06590415882068822,0.10769532453798324,0.7634052958097485
2,0.05597170830045851,0.04676305787258156,0.6770651108426661,0.09260005347738322,0.0853414966159514,0.04225857289095917
3,0.0036065659080097,0.003772554633024354,0.03076822360889685,0.4974998895594136,0.4573228175014511,0.0070299487892044
1,0.037750431659712085,0.45501052478232124,0.27181403360798884,0.17170332917266587,0.037579888022801516,0.026141792754510618
2,0.028567142090981552,0.044274457659541126,0.46158664708289526,0.28250103754835737,0.12015896704104209,0.06291174857718267
4,0.015810889737878368,0.017893197005686513,0.05214738905682191,0.11667377840280875,0.7578569458332347,0.03961779996356977
2,0.004844838176142099,0.0034373147421363497,0.933526943496375,0.03198511774419812,0.019488523059135048,0.006717262782013422
4,0.007332776782944915,0.006312797909712389,0.02912617212131016,0.06153773597919521,0.8769030482240867,0.018787468982750497
5,8.704457916018626e-05,7.806311779637879e-05,0.00043847903459276244,0.005882380405637766,0.005783674530871218,0.9877303583319417
1,0.0005397552079225791,0.8625899305686291,0.12709636694998078,0.007274009101734047,0.0015227383806882147,0.0009771997910453206
2,0.006489327299432659,0.01926515045955481,0.9196422857513765,0.038495960251936544,0.009940936922065935,0.006166339315633709
4,0.0014772966595667065,0.0013298967192560483,0.005970525988104989,0.015312040777955997,0.9729627232834692,0.0029475165716471075
4,0.015088805458804354,0.01304813050379979,0.07089937507111406,0.10050059347305036,0.756242734885167,0.044220360608064335
3,0.0036065659080097,0.003772554633024354,0.03076822360889685,0.4974998895594136,0.4573228175014511,0.0070299487892044
3,0.0013236318323681768,0.00115078237533746,0.009162088722188112,0.8792773399555669,0.10508738791004955,0.00399876920448978
4,0.006176959737252371,0.00532056024988492,0.030237953646936953,0.05606524107194701,0.8866211385055522,0.01557814678842659
5,0.005672324770716554,0.012455013336722973,0.017864114577522107,0.06287370015323046,0.05863715787504531,0.8424976892867627
4,0.00025577891482104006,0.0002756129202659,0.0020125688209309813,0.0048336561392075305,0.9920915090979074,0.0005308741068670977
3,0.005366299532579539,0.004876486694562158,0.01548299737098828,0.8687452326704956,0.09530237516908889,0.010226608562285553
4,0.006299682222689024,0.005426267977562579,0.03126957781652287,0.036986809581278514,0.9042363334212432,0.015781328980703856
3,0.020615323540362922,0.031142000079491167,0.10407092067659837,0.47572640681017914,0.3221884780322895,0.04625687086107901
2,0.0333159497752156,0.6571779227069702,0.2701254592995875,0.02734732259836682,0.007648159456242497,0.004385186163617494
2,0.04205005753601965,0.04073115777047388,0.6927988962056825,0.0719340628009265,0.09874567370509675,0.05374015198180077
3,0.003226070082967201,0.003717979453388707,0.038727866970645106,0.9286658648974963,0.018485771789553147,0.007176446805949715
2,0.007572207620928718,0.01682699964355846,0.8928724427185222,0.05847815186458176,0.018035335293206223,0.006214862859202668
2,0.0008280972775073608,0.0006510418524892738,0.9637485232598172,0.030362314243079072,0.0027984533671116946,0.0016115699999954076
1,0.036966295804162615,0.48122564187008815,0.18056908510492123,0.16431591280419217,0.08731198596229066,0.04961107845434497
0,0.9507229163894505,0.0004597712555085142,0.047947900232869656,0.0004155223558011703,0.0002770079717758652,0.00017688179459414606
4,0.021168784192039675,0.027406393645212336,0.08223358397939565,0.1439912905192868,0.6412483667019906,0.08395158096207508
2,0.3342948277530444,0.014157663074789086,0.5443425932851024,0.04664336840207376,0.0402719974608696,0.020289550024120685
2,0.0217429653533234,0.027993891455458084,0.6049871975561566,0.18089848851726506,0.10135252352446553,0.06302493359333133
2,0.003325605753481558,0.0034425622454438455,0.9349520925127228,0.03203394714265147,0.019518274797594548,0.006727517548105637
5,0.005653396480611748,0.004099482110070599,0.016671681460124377,0.04428428212073276,0.06653303947969769,0.8627581183487628
5,0.005672324770716554,0.012455013336722973,0.017864114577522107,0.06287370015323046,0.05863715787504531,0.8424976892867627
1,0.0011942095046150326,0.9479951548712914,0.03945179674474927,0.0070031861906733025,0.0029265451686212507,0.001429107520049728
2,0.014787268172334073,0.014001497722396769,0.0855297223436101,0.29273412781748576,0.5652552277325331,0.02769215621164022
4,0.0021653465853473312,0.0019820716354595697,0.005763120504022798,0.04830489550999309,0.9376571537483536,0.0041274120168237685
2,0.029569735271751364,0.02987863977853154,0.5141825933822041,0.304019933448243,0.07805140457241512,0.04429769354685488
5,0.00046623805866558335,0.0004974693886117613,0.0012948098855598675,0.011870580950623611,0.014407161808725585,0.9714637399078137
4,0.0006175975334371853,0.0010726478030721584,0.0030598420658411716,0.01440779417108145,0.9795273428111009,0.0013147756154672713
4,0.0020949231739985958,0.0018816194986246537,0.005252636055322424,0.029497463555656866,0.9571002382879522,0.004173119428445326
2,0.004844838176142099,0.0034373147421363497,0.933526943496375,0.03198511774419812,0.019488523059135048,0.006717262782013422
4,0.0006172242663844681,0.0010719995101914727,0.003216048589855339,0.014845416054347306,0.9789353305951968,0.001313980984024625
5,0.00030458716768863765,0.0016556931391004568,0.0004965964118803306,0.010315132847402124,0.006322426596432148,0.9809055638374964
2,0.028458584434651418,0.022379604010072062,0.5208782339015089,0.3424516262181617,0.05077622666709958,0.0350557247685065
3,0.027095000914841044,0.03503222694660456,0.11244038226084202,0.5221213405485869,0.22962595595405652,0.07368509337506887
3,0.016993889080625414,0.014701988731740286,0.06805367105509699,0.6029731752846499,0.25542445894949267,0.04185281689839487
4,0.0004516397094729008,0.0004859232300602352,0.0033961667215503936,0.008312116367127533,0.9864092318018314,0.0009449221699574652
4,0.015276283702017892,0.017223456084002827,0.05066665751507788,0.11875504474263907,0.7642769617887843,0.03380159616747797
2,0.008311540463784841,0.006943320350690878,0.9711348576227118,0.007044197005423503,0.004070269929745919,0.0024958146276429054
4,0.00042804100961618924,0.00046123282967411257,0.0029019196239686066,0.008893470294090397,0.9864269288114069,0.0008884074312437935
3,0.010478413245464422,0.018102588763776167,0.1694689136049609,0.7470965021551943,0.02626555677290371,0.02858802545770032
2,0.027716665295991132,0.020537374086175165,0.7896336711983375,0.06766175324644404,0.05841932193768476,0.03603121423536747
4,0.0024797521781236456,0.0022647294607939187,0.010759821787464327,0.022184763991573264,0.9575935682405291,0.004717364341515557
4,0.007203833712809878,0.006242770594754201,0.02966438804344555,0.06582625070004079,0.8725654355444824,0.01849732140446729
4,0.010896479702031737,0.017143552347763897,0.03961942294930804,0.1010616517722484,0.8071785472806086,0.024100345948039406
4,0.030653891437761937,0.039686389538461285,0.11904215322823401,0.2085095368500786,0.5187619512867403,0.08334607765872376
4,0.01335849615583261,0.020321383666908808,0.04475433453593354,0.1950328102089342,0.6966963853343321,0.029836590098058783
5,0.013307038270479826,0.01090299283885919,0.032765289376052734,0.06635583984909482,0.11619007869894309,0.7604787609665703
4,0.020354533203457183,0.022908014163407084,0.07960627212798436,0.10090214095892687,0.7129249830410817,0.06330405650514286
5,0.0008047970141011096,0.003450528670779425,0.0010867193841500138,0.01670555279513895,0.012866612743772748,0.9650857893920578
2,0.009450629565999562,0.016067803731695977,0.7214969437757889,0.2074581366000749,0.02784812476246342,0.017678361563977306
2,0.05400647496516842,0.04022278180729603,0.6841518965762627,0.07103623542592792,0.09751320377968095,0.05306940744566394
5,8.704457916018626e-05,7.806311779637879e-05,0.00043847903459276244,0.005882380405637766,0.005783674530871218,0.9877303583319417
3,0.004844134484305995,0.005157001335513498,0.013441859667527402,0.934683390267569,0.03253524902080561,0.00933836522427863
2,0.04596519721334021,0.02015191347697507,0.7748132431013538,0.0663918274751899,0.0573228649452441,0.03535495378789707
3,0.018264087751005985,0.01571667157150424,0.07940063626346829,0.7033000788621906,0.1374706546757607,0.045847870876070264
4,0.0002724094960584943,0.000290510894246447,0.002225827676442594,0.004083856206152181,0.9925658804268216,0.0005615153002786803
3,0.016993889080625414,0.014701988731740286,0.06805367105509699,0.6029731752846499,0.25542445894949267,0.04185281689839487
3,0.0015928920187763293,0.0027886746657221424,0.012626785594621576,0.9376840884525082,0.04159250490339491,0.003715054364976731
3,0.019295110259648588,0.024807255197247545,0.1790964934888975,0.6046419951036464,0.11671523854551322,0.055443907405046775
2,0.025954357459445406,0.037024006972597626,0.4108774715144449,0.4040731001853534,0.07619117649314251,0.04587988737501614
2,0.03292238677166442,0.030252030640528935,0.7172903834016255,0.07448425439960189,0.09064303118795819,0.054407913598620815
4,0.0021810547072645997,0.001958981176824247,0.005951763321650663,0.024980013289912617,0.960584138528823,0.004344048975524813
4,0.015088805458804354,0.01304813050379979,0.07089937507111406,0.10050059347305036,0.756242734885167,0.044220360608064335
2,0.019702991805598168,0.03053645596346277,0.7093873941043544,0.11341949713470968,0.08298063006434356,0.04397303092753134
3,0.0018149199358510897,0.002066343460717766,0.013213457660783324,0.9689276582007749,0.010170978163297428,0.0038066425785754513
4,0.0005701031296107123,0.00060720688811342,0.0028245344960205897,0.010261520183315075,0.9845229683879476,0.0012136669149925903
5,0.013307038270479826,0.01090299283885919,0.032765289376052734,0.06635583984909482,0.11619007869894309,0.7604787609665703
5,0.013307038270479826,0.01090299283885919,0.032765289376052734,0.06635583984909482,0.11619007869894309,0.7604787609665703
3,0.04831411208681609,0.0786922717663223,0.009987874819680742,0.5603289948391418,0.2990326149199869,0.0036441315680521766
5,0.015426792734966189,0.026117702946112566,0.03880699823385093,0.10404728337206574,0.10169168932958676,0.7139095333834179
4,0.015243815370592304,0.013080710993307572,0.06943189575833442,0.09269058624647729,0.754403510955381,0.055149480675907296
3,0.0018149199358510897,0.002066343460717766,0.013213457660783324,0.9689276582007749,0.010170978163297428,0.0038066425785754513
4,0.0005142949738895273,0.0005477345937746434,0.002546642492875977,0.008490377858977704,0.9868061877463684,0.0010947623341138718
4,0.0014772966595667065,0.0013298967192560483,0.005970525988104989,0.015312040777955997,0.9729627232834692,0.0029475165716471075
2,0.009456258504829623,0.0160773739601879,0.7219266783383624,0.20758170182422903,0.027269096307160505,0.01768889106523057
2,0.009456258504829623,0.0160773739601879,0.7219266783383624,0.20758170182422903,0.027269096307160505,0.01768889106523057
5,0.013307038270479826,0.01090299283885919,0.032765289376052734,0.06635583984909482,0.11619007869894309,0.7604787609665703
2,0.030642672015443354,0.03929283564878975,0.668334382235659,0.11729092479025253,0.09258372281542109,0.051855462494434186
2,0.003325605753481558,0.0034425622454438455,0.9349520925127228,0.03203394714265147,0.019518274797594548,0.006727517548105637
4,0.0021810547072645997,0.001958981176824247,0.005951763321650663,0.024980013289912617,0.960584138528823,0.004344048975524813
4,0.028824849304451033,0.024926452693932653,0.13521037034003877,0.19199097435365328,0.5345711345511784,0.0844762187567458
4,0.0013585233490860777,0.0012053427677963843,0.019533925078281767,0.02344030618820662,0.9511228956905122,0.0033390069261169703
3,0.005020003916340906,0.004560703685012824,0.014233929128468274,0.8774663282251242,0.089152365364787,0.009566669680266864
4,0.013875598359757525,0.017928381859421486,0.05224993072425237,0.11690320357632607,0.7593471818029555,0.039695703677287135
2,0.0018400181698601582,0.001080101460288162,0.9579520047943824,0.032049665634839054,0.004475832845315275,0.002602377095315187
2,0.061207664457464415,0.03991659379856632,0.6789439249375796,0.0704954860670963,0.0967709037111974,0.052665427028096054
5,0.01568880267022628,0.022553113542544866,0.034243926702086196,0.08318451668550032,0.11882177482562453,0.7255078655740178
4,0.0005142949738895273,0.0005477345937746434,0.002546642492875977,0.008490377858977704,0.9868061877463684,0.0010947623341138718
2,0.05597170830045851,0.04676305787258156,0.6770651108426661,0.09260005347738322,0.0853414966159514,0.04225857289095917
5,0.01568880267022628,0.022553113542544866,0.034243926702086196,0.08318451668550032,0.11882177482562453,0.7255078655740178
3,0.030867478459532027,0.03488053411291191,0.116796579381161,0.4454251067061454,0.25204758324929066,0.11998271809095894
3,0.0038681920824910256,0.09510982070640953,0.03295397068180824,0.5131892562243526,0.3467024693297489,0.008176290975189739
3,0.0045581375837700335,0.005783267102564994,0.46483293641047363,0.4964274421677089,0.014565592696604082,0.013832624038878336
4,0.019816502615202042,0.025621823580686216,0.07417868291966724,0.22797949934596826,0.5737814252989953,0.0786220662394809
2,0.023048399411075313,0.03572129758713236,0.6601677452255127,0.13267720439397185,0.09694605979008576,0.05143929359222208
5,0.00030458716768863765,0.0016556931391004568,0.0004965964118803306,0.010315132847402124,0.006322426596432148,0.9809055638374964
4,0.0020949231739985958,0.0018816194986246537,0.005252636055322424,0.029497463555656866,0.9571002382879522,0.004173119428445326
2,0.058058680043832966,0.1352688728380506,0.3050596846119531,0.22668262391232732,0.17117869382524944,0.10375144476858657
2,0.03292238677166442,0.030252030640528935,0.7172903834016255,0.07448425439960189,0.09064303118795819,0.054407913598620815
3,0.019570888812166842,0.016941842544093144,0.07700099331715649,0.694873682471342,0.1444164903890432,0.04719610246619839
5,0.0047639965079303345,0.00408268598632734,0.016538732951264408,0.04433154889737521,0.06660405344144278,0.8636789822156599
2,0.005557767137831249,0.01931771791937998,0.9221516489152539,0.03682163899909028,0.00996806205682013,0.006183164971624481
2,0.03648661366648164,0.04096771032917488,0.6968224339721802,0.07235183110275593,0.09931915462373951,0.05405225630566781
4,0.015162958329773367,0.01709568583502539,0.05029079268202797,0.12531645496928828,0.7586072601203617,0.033526848063523164
3,0.0063606228108668734,0.005598396501491513,0.07245583112314842,0.781029093028887,0.1212966737871735,0.01325938274843264
2,0.02418387417367735,0.03245788867176998,0.793362935224022,0.07111218677048739,0.04680114319062661,0.03208197196941666
4,0.0014772966595667065,0.0013298967192560483,0.005970525988104989,0.015312040777955997,0.9729627232834692,0.0029475165716471075
2,0.007572207620928718,0.01682699964355846,0.8928724427185222,0.05847815186458176,0.018035335293206223,0.006214862859202668
2,0.03886679122381805,0.04713012266470812,0.6823797069250007,0.10306589017322104,0.08601138135275496,0.0425461076604971
3,0.005007051959930728,0.004548936754884395,0.014197204609386251,0.8752024045661054,0.08892234611195131,0.012122055997741823
4,0.0024797521781236456,0.0022647294607939187,0.010759821787464327,0.022184763991573264,0.9575935682405291,0.004717364341515557
4,0.0020949231739985958,0.0018816194986246537,0.005252636055322424,0.029497463555656866,0.9571002382879522,0.004173119428445326
5,0.01568880267022628,0.022553113542544866,0.034243926702086196,0.08318451668550032,0.11882177482562453,0.7255078655740178
3,0.006927285846471516,0.011208275134652829,0.3962157841308548,0.5554849524262865,0.01816458012937226,0.011999122332362059
5,0.009014083903790687,0.011649412187575231,0.03212976586965872,0.05640667001622742,0.20026710258890631,0.6905329654338416
3,0.021298264200026437,0.027354562133434294,0.09478102358929869,0.6667290231037536,0.12870002018869414,0.06113710678479282
2,0.023048399411075313,0.03572129758713236,0.6601677452255127,0.13267720439397185,0.09694605979008576,0.05143929359222208
4,0.006219223289545518,0.005356964206833792,0.02909774381966326,0.05095381994278236,0.8926875142705506,0.01568473447062441
2,0.02174040123971259,0.02799059017999109,0.604915852370143,0.1808771554438298,0.10134057118122089,0.06313542958510271
4,0.0026811068833966518,0.002551072785696589,0.007384493356434634,0.10441938674077264,0.8718054985131827,0.011158441720516705
3,0.011656780301251043,0.010067066633225057,0.1451487039268289,0.7157056525809,0.0880546644012807,0.029367132156514403
5,0.003670270510479027,0.006011089137725952,0.0007607865029316891,0.020870544880926992,0.009371337922742575,0.9593159710451937
4,0.0006172242663844681,0.0010719995101914727,0.003216048589855339,0.014845416054347306,0.9789353305951968,0.001313980984024625
2,0.047083668704809754,0.02980903875539931,0.7067868300070068,0.07339355339308005,0.0893157111234987,0.05361119801620524
4,0.020354533203457183,0.022908014163407084,0.07960627212798436,0.10090214095892687,0.7129249830410817,0.06330405650514286
4,0.030637868095709134,0.03456009768647403,0.1054302798692122,0.21182267403033198,0.5512570652395772,0.06629201507869549
4,0.015276283702017892,0.017223456084002827,0.05066665751507788,0.11875504474263907,0.7642769617887843,0.03380159616747797
3,0.005019998415557103,0.004561794460328979,0.014233913531315737,0.8774653667213789,0.08915226767404898,0.009566659197370334
4,0.01335849615583261,0.020321383666908808,0.04475433453593354,0.1950328102089342,0.6966963853343321,0.029836590098058783
2,0.004844838176142099,0.0034373147421363497,0.933526943496375,0.03198511774419812,0.019488523059135048,0.006717262782013422
4,0.0011338275817512845,0.001006512053498888,0.01630475170934367,0.02199100391624293,0.9572702530734982,0.00229365166566488
