target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.04137381272735982,0.04757928290337157,0.053296271518406664,0.6747394468197997,0.14189423129694329,0.041116954734118874
5,0.004640117988338471,0.004432338647871332,0.011384126235848743,0.011651492093892952,0.011479654470660496,0.9564122705633881
2,0.04737100747776272,0.05515397795720683,0.7448379583904083,0.0565618508492137,0.04507594315485384,0.05099926217055456
3,0.13664396927379147,0.15957386225162992,0.19427853408738385,0.21179765632161793,0.21177308137151582,0.08593289669406085
1,0.12628209309546912,0.5638345367407238,0.13593336416653365,0.07625971787605623,0.054392124113315087,0.043298164007902026
2,0.04959847888918588,0.07441510397797471,0.6584704451553905,0.11762729722846023,0.05147064032812723,0.048418034420861365
4,0.017912173813014784,0.026615925612898765,0.08573534513748562,0.27474936307036024,0.5036409294397635,0.09134626292647713
2,0.05792426242608645,0.058405005931195006,0.7069013825046235,0.05328196228429373,0.0563953060871655,0.06709208076663575
4,0.005615860387412516,0.004641213131105775,0.018726711873706028,0.014866423841350628,0.9419030714566776,0.014246719309747212
5,0.030917473428392902,0.03083019025322361,0.03947752364095183,0.04357819504475571,0.040316509707326184,0.8148801079253498
1,0.09584611751432494,0.6420570188756045,0.10175606052319901,0.058913258182643854,0.058344593590810644,0.04308295131341702
2,0.06572821279868403,0.05114841579491947,0.6894960905790872,0.09075393677584578,0.051379144779498745,0.051494199271964754
4,0.042941807560187235,0.04287356259396591,0.042563953935682096,0.06853116734904025,0.7588402744713344,0.044249234089790104
4,0.00486265613300265,0.0044765450404180675,0.010096324131269659,0.01332507278030047,0.9579432498338626,0.00929615208114662
3,0.13664396927379147,0.15957386225162992,0.19427853408738385,0.21179765632161793,0.21177308137151582,0.08593289669406085
3,0.12522759482163184,0.15897966378133477,0.18131044683698208,0.2132370401404341,0.20413381284348847,0.11711144157612866
4,0.003922351879366787,0.0037236120582341352,0.011324781322711202,0.014980153233845292,0.9604111619740394,0.005637939531803283
5,0.010628741640559188,0.010485831251925613,0.013538763420146377,0.01868930443681231,0.03674964105921125,0.9099077181913453
4,0.018438664484400197,0.01827930307233211,0.02419122110321411,0.03710917759224174,0.8769378913911489,0.025043742356662953
3,0.05299872993384082,0.05307877245611687,0.05528047053830088,0.5880884457329684,0.19564176738338052,0.054911813955392484
4,0.003836969982642594,0.0036441485332748486,0.009691724221307834,0.015965995145026543,0.9613605321046463,0.005500630013101955
3,0.0725879668370812,0.11550815888847764,0.3355562083038784,0.18301725322512438,0.20311647683978604,0.09021393590565234
2,0.23948530245672378,0.42943523657598404,0.10130563978139687,0.09334087938661534,0.06957278339376224,0.06686015840551772
2,0.0064362731224182545,0.009688166614147783,0.9513652368305957,0.012276170778853466,0.010313699905027503,0.009920452748957049
3,0.04561566477414856,0.04312307038946095,0.060452925929737625,0.7329711327993678,0.059792764705936176,0.0580444414013489
2,0.1425036188760085,0.11768108369498637,0.411111692665539,0.1451692179553394,0.09143015893973015,0.09210422786839663
2,0.03271207560422406,0.030873120040935814,0.7929109209137817,0.07311429805171062,0.036226621189785584,0.0341629641995622
1,0.15245257504173085,0.4210210392208264,0.16976350868904055,0.1040416509159392,0.085463817802481,0.06725740832998192
0,0.7569559957324619,0.06218603545470814,0.06941816575760074,0.042486997789310296,0.0345424611904799,0.03441034407543902
4,0.003827230885827734,0.004670167437688812,0.006622547226675527,0.01534866234496011,0.9603429480230612,0.009188444081786642
2,0.008585971386488518,0.007845062264565435,0.9399475739247563,0.01800044053226543,0.016828752679547074,0.008792199212377592
2,0.006071817550484457,0.018361220974326565,0.9251817907264615,0.03186391537411464,0.010485437834890032,0.00803581753972282
2,0.05792426242608645,0.058405005931195006,0.7069013825046235,0.05328196228429373,0.0563953060871655,0.06709208076663575
5,0.007962720581202702,0.007766741123737985,0.010377671696277251,0.021320627761290303,0.023970893095701044,0.9286013457417908
5,0.009873407219000574,0.009741695707616583,0.012543018107466292,0.014969815789220296,0.029453260292362223,0.9234188028843341
1,0.07041210172846026,0.7295685218819685,0.06349400487243399,0.04325298864244392,0.054234399919226205,0.039037982955466906
2,0.22362549478289143,0.1288834885364959,0.09433059295704606,0.20985442966653414,0.26098648198281366,0.0823195120742188
4,0.06833857023454096,0.06824378920487016,0.0677231541393827,0.23803790329582672,0.4871830181029214,0.07047356502245802
2,0.10925717942542502,0.10582609375168778,0.36707822835438547,0.17010659134072095,0.15492372030107548,0.09280818682670539
5,0.05998768522766844,0.059954459058409605,0.10188199054095871,0.06646182236013833,0.06854699314709851,0.6431670496657264
4,0.019852555184805984,0.025026730658383272,0.03161723511132366,0.04016785946779761,0.8565116937390391,0.02682392583865027
4,0.048194473663953005,0.04805985393815073,0.04777393050195928,0.060654953540021726,0.7417772394995052,0.053539548856410164
2,0.05792426242608645,0.058405005931195006,0.7069013825046235,0.05328196228429373,0.0563953060871655,0.06709208076663575
4,0.019852555184805984,0.025026730658383272,0.03161723511132366,0.04016785946779761,0.8565116937390391,0.02682392583865027
5,0.029427273320122863,0.02951659420532995,0.030686142357652546,0.03340528343419208,0.054297591446251584,0.8226671152364511
2,0.2692137517955883,0.18986791113612175,0.27785972095241435,0.1362551753594518,0.07053300455035359,0.056270436206070244
3,0.004523264344826525,0.005560767517952673,0.011060460293590339,0.9398442369689726,0.03106354417309854,0.007947726701559339
3,0.009150807508124683,0.007898713238461356,0.018111079020556278,0.8852440287137918,0.0676271926039235,0.011968178915142335
4,0.04666824953723384,0.046334409414586525,0.11590504753595313,0.0758513508357787,0.6245262580890711,0.09071468458737672
4,0.03242997769614426,0.03237432747813599,0.03506671845704004,0.054752211245030706,0.8028047438477354,0.04257202127591359
2,0.12612986556723504,0.12189880573985777,0.4284410094907702,0.14022785270975038,0.0898812237544351,0.09342124273795156
4,0.041261414514678026,0.04102141357767031,0.051550801593560173,0.10092314550468152,0.6851997275491472,0.08004349726026286
3,0.10989470681680187,0.12237557587814638,0.24976002289456634,0.30043217369176617,0.09261884383970496,0.12491867687901446
2,0.010967957254396976,0.008640788725957234,0.9086892303748111,0.03688103686549985,0.023956772927199187,0.010864213852135611
4,0.04547315617223755,0.04546866591149822,0.04491424681219624,0.0916608568515085,0.7255282213699737,0.04695485288258585
4,0.039663941936637345,0.03640294100597944,0.08395072341103268,0.17105708571630274,0.5309689142620242,0.13795639366802354
4,0.07660088129084877,0.07638934999038138,0.08867930236307492,0.16899079571907347,0.5077362918553793,0.08160337878124216
4,0.0033387006126806237,0.004024488904474006,0.006817764856057766,0.015334125638797488,0.9602051924750352,0.010279727512955028
4,0.03701097496110713,0.03693876100263448,0.041305246755024144,0.05287297794884588,0.7943502095278298,0.037521829804558524
5,0.046878942176250514,0.04652492319824493,0.05656407285038319,0.07811722090070626,0.0728347436362765,0.6990800972381386
4,0.04164436456001918,0.04157390339139642,0.043404524280467566,0.07883460421434924,0.7450049884758959,0.0495376150778718
5,0.05738673356602886,0.05738832305706904,0.057303336871256196,0.05732188004491237,0.05621365158801033,0.7143860748727233
2,0.0636974096237065,0.08684848057262981,0.5915111502088651,0.147500345978479,0.057160660448151115,0.053281953168168444
2,0.022433996492498446,0.026421465571681187,0.8075080799434732,0.05893904164988141,0.04877772568982037,0.03591969065264525
5,0.030917473428392902,0.03083019025322361,0.03947752364095183,0.04357819504475571,0.040316509707326184,0.8148801079253498
3,0.06363789224506382,0.06330417437474768,0.1262190711880489,0.4695221290896879,0.21153154379282924,0.06578518930962247
2,0.008585971386488518,0.007845062264565435,0.9399475739247563,0.01800044053226543,0.016828752679547074,0.008792199212377592
3,0.02077151426939567,0.01941952777254211,0.05866890094755876,0.7808560330214839,0.07897828065753126,0.041305743331488225
4,0.017927267663322238,0.017846593059620112,0.027949725713439844,0.030106972692208942,0.8844923380162611,0.02167710285514782
3,0.009150807508124683,0.007898713238461356,0.018111079020556278,0.8852440287137918,0.0676271926039235,0.011968178915142335
3,0.033790438384458714,0.033604779924520795,0.04143767967791414,0.782055238350695,0.07051591085482585,0.03859595280758557
3,0.003964262327568927,0.009431816662169972,0.01602430288554884,0.9449585713762264,0.013139154553159244,0.012481892195326465
2,0.08043639324715196,0.07990479748743785,0.5250147239710546,0.17612516236299802,0.07158680533860794,0.06693211759274958
2,0.042065643837320074,0.05396510162664984,0.7702883580354266,0.043165217716147945,0.04537679514776457,0.04513888363669089
4,0.048194473663953005,0.04805985393815073,0.04777393050195928,0.060654953540021726,0.7417772394995052,0.053539548856410164
4,0.00486265613300265,0.0044765450404180675,0.010096324131269659,0.01332507278030047,0.9579432498338626,0.00929615208114662
2,0.047306431986104173,0.07148313331480514,0.6767747003781168,0.10870314283790433,0.0493267522803934,0.04640583920267629
3,0.04413671206033401,0.041650211653414135,0.06465845875642483,0.7277301878151784,0.06160349400703893,0.0602209357076097
4,0.019852555184805984,0.025026730658383272,0.03161723511132366,0.04016785946779761,0.8565116937390391,0.02682392583865027
5,0.046878942176250514,0.04652492319824493,0.05656407285038319,0.07811722090070626,0.0728347436362765,0.6990800972381386
5,0.045187200168142184,0.044844331882032726,0.054637239927060544,0.06387686948501713,0.06132397072009491,0.7301303878176525
3,0.08439454184504712,0.10722314470227412,0.13490576713127067,0.23449116664355027,0.29645335302679476,0.14253202665106304
5,0.004583249874515023,0.004908438074340329,0.00839646209969871,0.013499359672044622,0.017862218307846445,0.9507502719715549
4,0.007173499401629998,0.0066090303607616845,0.014936938532906405,0.019452840520880595,0.9309962129226139,0.02083147826120734
3,0.04413671206033401,0.041650211653414135,0.06465845875642483,0.7277301878151784,0.06160349400703893,0.0602209357076097
4,0.018759385916406007,0.018417674645842843,0.02685859132155893,0.042363718973727635,0.8685671787614936,0.025033450380970886
4,0.042941807560187235,0.04287356259396591,0.042563953935682096,0.06853116734904025,0.7588402744713344,0.044249234089790104
2,0.0636974096237065,0.08684848057262981,0.5915111502088651,0.147500345978479,0.057160660448151115,0.053281953168168444
2,0.0636974096237065,0.08684848057262981,0.5915111502088651,0.147500345978479,0.057160660448151115,0.053281953168168444
