target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
5,0.15698646,0.15698855,0.15701793,0.15701517,0.15703557,0.21495628
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
3,0.1618202,0.16181804,0.16185896,0.1908016,0.1618653,0.16183591
1,0.1625919,0.18697695,0.16260947,0.16260947,0.16261284,0.16259935
2,0.15675406,0.15675321,0.21613787,0.15677828,0.15680712,0.1567695
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
5,0.15701012,0.15700802,0.15704773,0.15702587,0.15705386,0.2148544
1,0.15780738,0.21085015,0.15784518,0.15782323,0.15785135,0.1578227
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
4,0.15671463,0.15671156,0.1567392,0.15673909,0.21636362,0.15673189
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
3,0.1618202,0.16181804,0.16185896,0.1908016,0.1618653,0.16183591
3,0.15302856,0.15302654,0.15306523,0.20951872,0.1783175,0.15304342
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
5,0.16179459,0.1617915,0.16181207,0.16181207,0.16181543,0.19097434
4,0.15668635,0.15668428,0.15672387,0.15670209,0.2165019,0.15670155
3,0.1568245,0.15682141,0.1568491,0.21580209,0.15686116,0.15684177
4,0.16165052,0.16164744,0.16166799,0.16166799,0.19170806,0.16165794
3,0.15711811,0.15711726,0.15715407,0.2143057,0.15717128,0.15713358
2,0.16224469,0.1622415,0.18869862,0.16227001,0.16228262,0.16226254
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
3,0.15699203,0.15698996,0.15702966,0.21494529,0.15703578,0.15700728
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
2,0.15670641,0.15670434,0.21639536,0.15672214,0.15675008,0.15672162
1,0.15339646,0.20470536,0.18161806,0.15342015,0.15344837,0.15341157
0,0.21147011,0.15768173,0.15772161,0.15769967,0.15772776,0.15769914
4,0.15666987,0.15667196,0.15670127,0.15669852,0.21656927,0.15668908
2,0.18289822,0.15761334,0.18659486,0.15763336,0.15763664,0.15762357
2,0.15677804,0.15678014,0.21601084,0.1568067,0.15682708,0.15679726
2,0.15681532,0.15681224,0.21584813,0.1568398,0.15685198,0.15683258
