target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.009774261229842611,0.00934080003544169,0.015364675589814579,0.8896661359553106,0.06431935956632,0.011534767623270395
5,0.006548179161810537,0.007007642614246419,0.007528827142250457,0.011758257852585264,0.013372913922932224,0.9537841793061751
2,0.012974746962869998,0.01188272956247757,0.9392044160846151,0.013712252072830108,0.011994317240666201,0.010231538076541034
3,0.03179105260067129,0.0734213709535293,0.3692171518549535,0.3815436995887991,0.11211615401696323,0.031910570985083785
1,0.09503723323028508,0.505890523538199,0.13764391327360587,0.0902053740591655,0.09381562984190571,0.07740732605683898
2,0.012961733404144367,0.03280145950625927,0.8600410023570592,0.06399236315857758,0.01742218346824657,0.012781258105713114
4,0.009795070103997572,0.010759535926315086,0.014818096099711811,0.04223591754903434,0.9029619659667985,0.019429414354142797
2,0.03056180622955236,0.025610163982769232,0.8552854370400418,0.03324366861699184,0.025332305684665945,0.02996661844597888
4,0.02286097766420093,0.023654518919561364,0.022927370288572814,0.03612011904705756,0.8601841319396819,0.034252882140925346
5,0.0076825882458370805,0.007561444980428828,0.009310968652577125,0.011072805190419631,0.018855223084752366,0.945516969845985
1,0.03813823746239252,0.8055901789873271,0.0862140441244211,0.027424915472691127,0.021825976534856892,0.020806647418311206
2,0.05797733327504349,0.09744562988577599,0.6915947766302676,0.05763329512188351,0.04739507714529473,0.04795388794173478
4,0.015017657540220669,0.016275521093302953,0.016305814098449542,0.030148027202883943,0.9068107299926507,0.01544225007249224
4,0.026109988420312074,0.030116558960963147,0.028389511438517947,0.05146701188497117,0.8141098914421152,0.049807037853120587
3,0.03179105260067129,0.0734213709535293,0.3692171518549535,0.3815436995887991,0.11211615401696323,0.031910570985083785
3,0.042629734181985054,0.07408994236397044,0.19912892459755513,0.492661751139111,0.12137169516355802,0.07011795255382017
4,0.019536984793499867,0.022505357945878726,0.021186286915537093,0.043256986005121574,0.8649620571604606,0.02855232717950195
5,0.03305676784274876,0.032954489616624276,0.03244935537319619,0.04706608146974667,0.0418882961556714,0.8125850095420126
4,0.004133382210109781,0.004015783331123896,0.005359749552030816,0.013962201016445467,0.9630238055703914,0.009505078319898674
3,0.03792107457892892,0.03762670881471185,0.05076923241983306,0.6268047200231754,0.203301910626166,0.04357635353718468
4,0.019467864277199515,0.02241423895211358,0.021129002728238994,0.04240930668147207,0.8710782979307513,0.023501289430224594
3,0.04078069351849473,0.05441530099675079,0.204839303369219,0.3529448438434339,0.2916772750756921,0.0553425831964095
2,0.1731797139071865,0.5261341306229386,0.09504884259082289,0.07486486572804667,0.06471014380488606,0.06606230334611927
2,0.00810926240576485,0.008112741776393902,0.9551703890949869,0.013328853396142828,0.0074035291490539825,0.007875224177657672
3,0.010359948404089435,0.013777079363274722,0.016657791518613418,0.9217958069210173,0.021303885128919717,0.016105488664085336
2,0.06164816395638378,0.05986954131649602,0.6959490896605376,0.06993490532408377,0.05601193642134891,0.0565863633211499
2,0.010010712547068352,0.013392711333582165,0.9386009334577615,0.02237522368422849,0.008250593610750067,0.007369825366609468
1,0.101893905081248,0.6411139766629506,0.13755136404099308,0.04878841599022028,0.039372509753949986,0.031279828470638114
0,0.9045061959828001,0.023109147321937515,0.0386853071955957,0.011808014460716845,0.01139155098097756,0.010499784057972259
4,0.0033938951465900275,0.0038283183838746914,0.005525603151003434,0.026608345578265146,0.949830052281805,0.010813785458461704
2,0.04899955140241782,0.04256240337370125,0.7794164853372809,0.05128934241800314,0.03917014400490355,0.03856207346369335
2,0.010976030805887766,0.01622325340761315,0.90795707148984,0.04687244966822731,0.00963129571122895,0.008339898917202796
2,0.03056180622955236,0.025610163982769232,0.8552854370400418,0.03324366861699184,0.025332305684665945,0.02996661844597888
5,0.03071384893959689,0.03060810507087043,0.034830498643118976,0.038618817585223196,0.04834806497964054,0.81688066478155
