target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,3.2592552835240333e-16,2.743330819709257e-17,6.588155811480615e-06,0.9999934118301163,2.6437510020438947e-15,1.4069292947297627e-11
5,3.4278130761396036e-08,3.555551461482472e-24,8.321537112442232e-13,9.967915226780558e-11,3.0376004668896965e-14,0.9999999656213275
2,1.2532585033720986e-26,7.954084805192951e-23,1.0,2.115951709129464e-26,1.1189219247915872e-54,1.6936178102913917e-52
3,0.014129747547029477,0.0026362001010816157,0.47170401384914884,0.48753550144555735,0.02229735275099863,0.0016971843061841126
1,2.9970724849671643e-10,0.9970735709880254,4.888244441812102e-07,0.0029259398878230926,3.1967148735820183e-22,1.6126668664729315e-27
2,1.701299720406359e-26,4.48981098274182e-28,1.0,6.253205693452407e-22,1.0532393803802423e-54,4.103532576769805e-47
4,0.0006510978525668922,1.1607950109502325e-05,0.0007786270913706092,0.05080493414670955,0.9474108697526878,0.00034286320655552046
2,2.3154702787309243e-09,1.3381129993592842e-18,0.9996534631351588,0.0003465345404068885,7.045585024257253e-14,8.89354679966369e-12
4,1.0043015046483142e-09,1.8268806286193555e-15,3.799093711542567e-11,7.256791128752e-10,0.9999997924615422,2.0577048428834103e-07
5,1.52797159288319e-32,1.495391738486558e-36,8.324344837773413e-25,1.4599929182520068e-16,9.937475528909895e-23,0.9999999999999998
1,3.97109855015908e-18,0.9999303579213111,6.964207868875058e-05,3.8963581712831704e-23,2.219400631735737e-44,5.223771022668936e-35
2,0.00015906161606789123,8.665605480797653e-08,0.9992517425990226,0.0005885884531240656,5.206593666012724e-07,1.6363925073172623e-11
4,0.0001952166077434725,1.230312717093634e-10,0.0001553305377530746,0.000558032002060888,0.9973156858656869,0.0017757348637242774
4,1.0222982664173538e-19,1.9151775192797013e-35,1.0384263026892212e-26,1.8245647759594855e-26,1.0,1.432063647895542e-17
