target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.10952648481951821,0.10909509967036955,0.10946644502139048,0.36018440922131023,0.1246548300749699,0.1870727311924416
5,0.012754189391904742,0.01219408413462934,0.012419586066760151,0.012468781493029815,0.014244737649842553,0.9359186212638334
2,0.14200127199850257,0.11157918383390342,0.4084170112786134,0.11379538129687491,0.11210387660228921,0.11210327498981645
3,0.13982963179314056,0.13982897967237717,0.13925662406807307,0.2676455482349796,0.17361022691250347,0.1398289893189261
1,0.14570380987973885,0.36423919211045863,0.12986375840090703,0.12597339673581473,0.11487104286924771,0.11934880000383302
2,0.11267509274029057,0.11258008324016651,0.460003219643884,0.10694875462686969,0.10389670365846808,0.1038961460903212
4,0.013154372287125595,0.013930889596486955,0.013249515504148062,0.014067611720547447,0.9304705580869288,0.015127052804763064
2,0.06912148560655422,0.06923417730609101,0.652581905068787,0.07041152922019576,0.0693354854194784,0.06931541737889375
4,0.0711407989198921,0.07109420983256753,0.0711459143837627,0.07712566836381539,0.6347116600117053,0.07478174848825696
5,0.08060091194629004,0.08061943789083348,0.08061708329229449,0.08061917312566047,0.08061917312566047,0.5969242206192611
1,0.19280487283044676,0.3814545942721049,0.109856056425464,0.10530861266410785,0.10530752703991425,0.10526833676796246
2,0.08047098847609771,0.08054264170981211,0.5958789175074578,0.08191970010882368,0.08060898033592463,0.08057877186188415
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
4,0.07165669578726411,0.07160976884651125,0.07166184834731294,0.07768496614155064,0.6320626721848983,0.07532404869246269
3,0.13982963179314056,0.13982897967237717,0.13925662406807307,0.2676455482349796,0.17361022691250347,0.1398289893189261
3,0.13367395720294842,0.1336733337902845,0.13311924562542812,0.23487829464340662,0.2309818257257511,0.1336733430121813
4,0.046669468176113546,0.046657205290532494,0.04671009302254409,0.0508916679216927,0.759859839265453,0.04921172632366423
5,0.05238424911877473,0.052759394759095864,0.05254108051099815,0.06749118917881665,0.056562429958131405,0.7182616564741833
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
3,0.07885167474820341,0.07908712738415688,0.08039984360380616,0.6007851822936741,0.08173598001081356,0.0791401919593459
4,0.045857314795442215,0.04582728349868982,0.04586061222026927,0.04971515792189928,0.7645353629380365,0.048204268625662884
3,0.1340701308420558,0.1394526271639165,0.1465820907842099,0.3082421446025738,0.13747696578941207,0.13417604081783185
2,0.29022332812843543,0.22447300508028825,0.12366412795097365,0.11821276342421495,0.1260784599063237,0.11734831550976418
2,0.011734180368184204,0.012854899747514935,0.9382439300596289,0.013028902237427442,0.012888433540914599,0.011249654046329983
3,0.07664978192328456,0.0766490153707074,0.07605668535042343,0.6113926389165873,0.08260285172899326,0.07664902671000398
2,0.07663946137273907,0.07676440994749648,0.6147845154661087,0.07808039033842838,0.07687673680484147,0.07685448607038592
2,0.08086197832680231,0.08120407525198159,0.5945455694531431,0.08098697342295727,0.08120075000848245,0.08120065353663343
1,0.14406070594775888,0.36217391564487905,0.12656664466249654,0.12031551117491938,0.12497649325067405,0.12190672931927204
0,0.4870168303167646,0.11247053109923366,0.1104935955416611,0.09515255453005196,0.09515055586883397,0.09971593264345475
4,0.013497322031223431,0.014836550120953963,0.01456100523837018,0.013866208482114619,0.9263431365927782,0.016895777534559717
2,0.055197066510894545,0.05645324248238439,0.7172325947142526,0.062635642892413,0.05424628639951396,0.0542351670005415
2,0.013231484897970795,0.014372105060555047,0.9305554156304817,0.01575520840832525,0.0133666365176751,0.012719149484992193
2,0.06912148560655422,0.06923417730609101,0.652581905068787,0.07041152922019576,0.0693354854194784,0.06931541737889375
5,0.05869020615522339,0.05922679450320874,0.05892710363238699,0.07562771436058156,0.06344678819224997,0.6840813931563494
5,0.05238424911877473,0.052759394759095864,0.05254108051099815,0.06749118917881665,0.056562429958131405,0.7182616564741833
1,0.14660229732047192,0.43215196206959605,0.10679944878172734,0.10481533987252144,0.10481534701718447,0.10481560493849872
2,0.16675741510921113,0.11277515099636405,0.13570760264256693,0.3401352721262176,0.1175170423650751,0.1271075167605651
4,0.17386973924956434,0.15246167587185375,0.13600827827903106,0.2647120916514676,0.13798368106852266,0.13496453387956062
2,0.14844674888466233,0.1488517302854382,0.28315192640231557,0.14603482936437273,0.136744572865792,0.13677019219741926
5,0.09122126522762948,0.07091689336851954,0.06818230193532168,0.07147332872123346,0.07324077692802376,0.624965433819272
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
2,0.06912148560655422,0.06923417730609101,0.652581905068787,0.07041152922019576,0.0693354854194784,0.06931541737889375
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
5,0.08060091194629004,0.08061943789083348,0.08061708329229449,0.08061917312566047,0.08061917312566047,0.5969242206192611
2,0.11811074514065276,0.11226525345527456,0.453339048455762,0.13262436328724903,0.09178217406324408,0.09187841559781752
3,0.017357343768821407,0.01749538319142846,0.018905330279095422,0.9078937781864334,0.02096418561756884,0.01738397895665262
3,0.07085121643627794,0.07866188244284054,0.07614675567009696,0.609917952575027,0.08907146433370183,0.07535072854205575
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
4,0.08420074964575756,0.08420100818481031,0.08420039919611413,0.08413801756479011,0.5790595000762074,0.08420032533232034
2,0.07555065690978459,0.07556259783274137,0.6224206851057332,0.07534104994993161,0.07556259843837687,0.0755624117634324
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
3,0.10065699305389338,0.10088797756987926,0.10242998134890031,0.4913125314419827,0.10416523800481152,0.10054727858053274
2,0.04916265832979596,0.050276177971429026,0.7481485602334894,0.055800757204800176,0.04831203715223575,0.04829980910824968
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
4,0.09438190604968918,0.09435368883374773,0.09454221755638079,0.1378187076206337,0.47612187918905696,0.10278160075049175
4,0.08560980019129633,0.08561006305684278,0.0856094438770455,0.08554601832551745,0.5720153057721085,0.08560936877718947
4,0.01331276253556043,0.014903428583075215,0.014358401247347434,0.013677792789647739,0.9266131358799221,0.017134478964447003
4,0.11294682515966285,0.11294717196371518,0.11294595514986379,0.1128764384068217,0.4353378142525761,0.11294579506736037
5,0.09105650010235604,0.09102749045981387,0.09105643384581723,0.09667430120543512,0.0909501118533483,0.5392351625332295
4,0.08560980019129633,0.08561006305684278,0.0856094438770455,0.08554601832551745,0.5720153057721085,0.08560936877718947
5,0.09122126522762948,0.07091689336851954,0.06818230193532168,0.07147332872123346,0.07324077692802376,0.624965433819272
2,0.09813911567163479,0.09831554876996157,0.502365387066685,0.10454725022160463,0.09836946231628839,0.09826323595382555
2,0.010920557910843148,0.011961508303422286,0.9425366350329503,0.01211856872614403,0.011994731661800307,0.010467998364839939
5,0.08060091194629004,0.08061943789083348,0.08061708329229449,0.08061917312566047,0.08061917312566047,0.5969242206192611
3,0.0826792722945042,0.08276132819354882,0.08648006410459756,0.5797430644910372,0.08552083422927763,0.08281543668703475
2,0.04916265832979596,0.050276177971429026,0.7481485602334894,0.055800757204800176,0.04831203715223575,0.04829980910824968
3,0.06666455215765758,0.0739455092791349,0.07409367884287753,0.6334376773375362,0.08280246360596766,0.06905611877682599
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
3,0.07085121643627794,0.07866188244284054,0.07614675567009696,0.609917952575027,0.08907146433370183,0.07535072854205575
3,0.10082245193324255,0.100821355366438,0.10000204484103904,0.492992453953168,0.10454032231841835,0.10082137158769403
3,0.013837589480717869,0.014006531736232222,0.015104826339257834,0.9270828656355649,0.016062152040068677,0.013906034768158633
2,0.12163097693635204,0.12200531028695144,0.28871581202215624,0.21928199744260454,0.12642567235242108,0.12194023095951473
2,0.10441919705506325,0.10427777948231148,0.49961120642813994,0.09912187321843888,0.09628523026839371,0.09628471354765261
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
4,0.07165669578726411,0.07160976884651125,0.07166184834731294,0.07768496614155064,0.6320626721848983,0.07532404869246269
2,0.10441919705506325,0.10427777948231148,0.49961120642813994,0.09912187321843888,0.09628523026839371,0.09628471354765261
3,0.07664978192328456,0.0766490153707074,0.07605668535042343,0.6113926389165873,0.08260285172899326,0.07664902671000398
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
5,0.09105650010235604,0.09102749045981387,0.09105643384581723,0.09667430120543512,0.0909501118533483,0.5392351625332295
5,0.09105650010235604,0.09102749045981387,0.09105643384581723,0.09667430120543512,0.0909501118533483,0.5392351625332295
3,0.1255194548607148,0.1256470558508965,0.2059649785628725,0.2866838100652906,0.13053953248256955,0.125645168177656
5,0.012355358243981613,0.011812767222126711,0.012031219108247043,0.012077531845659302,0.013798676842254337,0.937924446737731
4,0.09985431933871233,0.09979108016458726,0.09996590948715552,0.11302151071114386,0.4785335302977533,0.10883365000064776
3,0.07664978192328456,0.0766490153707074,0.07605668535042343,0.6113926389165873,0.08260285172899326,0.07664902671000398
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
2,0.08697790986652933,0.08705547382286412,0.5632031342838958,0.08854238408528625,0.08712687977902005,0.08709421816240447
2,0.08697790986652933,0.08705547382286412,0.5632031342838958,0.08854238408528625,0.08712687977902005,0.08709421816240447
5,0.09105650010235604,0.09102749045981387,0.09105643384581723,0.09667430120543512,0.0909501118533483,0.5392351625332295
2,0.013139090305519496,0.014331128175115525,0.9297590443762966,0.01462931149719733,0.014747734287696749,0.01339369135817413
2,0.06912148560655422,0.06923417730609101,0.652581905068787,0.07041152922019576,0.0693354854194784,0.06931541737889375
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
4,0.07165669578726411,0.07160976884651125,0.07166184834731294,0.07768496614155064,0.6320626721848983,0.07532404869246269
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
3,0.07885167474820341,0.07908712738415688,0.08039984360380616,0.6007851822936741,0.08173598001081356,0.0791401919593459
4,0.009300832680775258,0.010409973425396013,0.009987627848189696,0.0099425105217528,0.9498863541737427,0.010472701350143587
2,0.07264455776193379,0.07271627029037575,0.6367058836740896,0.07250211392473398,0.07271567699529173,0.07271549735357505
2,0.010612423940548456,0.011570290216154714,0.9444894051645201,0.011673300559693836,0.01168434213048245,0.009970237988600543
5,0.10938654443056851,0.10928765626246978,0.10935466831515737,0.14257382162255733,0.10925873979381392,0.42013856957543305
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
2,0.14200127199850257,0.11157918383390342,0.4084170112786134,0.11379538129687491,0.11210387660228921,0.11210327498981645
5,0.10938654443056851,0.10928765626246978,0.10935466831515737,0.14257382162255733,0.10925873979381392,0.42013856957543305
3,0.10952648481951821,0.10909509967036955,0.10946644502139048,0.36018440922131023,0.1246548300749699,0.1870727311924416
3,0.16350971955420293,0.2325729531245543,0.2051130730650501,0.15666110399913522,0.12104776374356993,0.12109538651348747
3,0.1255194548607148,0.1256470558508965,0.2059649785628725,0.2866838100652906,0.13053953248256955,0.125645168177656
4,0.015705314900767757,0.01760275375993259,0.0177853583366433,0.023229502044715973,0.9080198562478649,0.017657214710075583
2,0.11267509274029057,0.11258008324016651,0.460003219643884,0.10694875462686969,0.10389670365846808,0.1038961460903212
5,0.08060091194629004,0.08061943789083348,0.08061708329229449,0.08061917312566047,0.08061917312566047,0.5969242206192611
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
2,0.05554151938938532,0.07553690407789199,0.6596463541190648,0.0867994720765504,0.06396746317228216,0.058508287164825416
2,0.10441919705506325,0.10427777948231148,0.49961120642813994,0.09912187321843888,0.09628523026839371,0.09628471354765261
3,0.07085121643627794,0.07866188244284054,0.07614675567009696,0.609917952575027,0.08907146433370183,0.07535072854205575
5,0.07279955970867633,0.08677751317818384,0.07328261161559183,0.09414249812127921,0.07484575219077176,0.5981520651854971
2,0.08047098847609771,0.08054264170981211,0.5958789175074578,0.08191970010882368,0.08060898033592463,0.08057877186188415
2,0.011734180368184204,0.012854899747514935,0.9382439300596289,0.013028902237427442,0.012888433540914599,0.011249654046329983
4,0.08420074964575756,0.08420100818481031,0.08420039919611413,0.08413801756479011,0.5790595000762074,0.08420032533232034
3,0.07664978192328456,0.0766490153707074,0.07605668535042343,0.6113926389165873,0.08260285172899326,0.07664902671000398
2,0.048800225430461946,0.0499055360741743,0.7500052386684183,0.05538938745983241,0.04795587513226331,0.047943737234849855
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
2,0.07663946137273907,0.07676440994749648,0.6147845154661087,0.07808039033842838,0.07687673680484147,0.07685448607038592
2,0.14200127199850257,0.11157918383390342,0.4084170112786134,0.11379538129687491,0.11210387660228921,0.11210327498981645
3,0.07885167474820341,0.07908712738415688,0.08039984360380616,0.6007851822936741,0.08173598001081356,0.0791401919593459
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
5,0.10938654443056851,0.10928765626246978,0.10935466831515737,0.14257382162255733,0.10925873979381392,0.42013856957543305
3,0.08086197832680231,0.08120407525198159,0.5945455694531431,0.08098697342295727,0.08120075000848245,0.08120065353663343
5,0.04940822134472774,0.04627783082775309,0.04456829395372536,0.04663426131097095,0.084008926016594,0.7291024665462289
3,0.013306257432666791,0.013434307157949157,0.014511226722484078,0.9300122262921374,0.015404191278987551,0.013331791115774901
2,0.11267509274029057,0.11258008324016651,0.460003219643884,0.10694875462686969,0.10389670365846808,0.1038961460903212
4,0.045857314795442215,0.04582728349868982,0.04586061222026927,0.04971515792189928,0.7645353629380365,0.048204268625662884
2,0.01282373285011507,0.01392726984592464,0.9327094137251366,0.015265481293501615,0.012949114816514081,0.012324987468808038
4,0.11856221636345776,0.13788293741612528,0.11905973728537272,0.12215547608715362,0.38381180067713494,0.11852783217075574
3,0.06666455215765758,0.0739455092791349,0.07409367884287753,0.6334376773375362,0.08280246360596766,0.06905611877682599
5,0.0844604157736451,0.08453605275765952,0.08452641885423925,0.08453496916321082,0.08453496916321085,0.5774071742880345
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
2,0.10441919705506325,0.10427777948231148,0.49961120642813994,0.09912187321843888,0.09628523026839371,0.09628471354765261
4,0.08560980019129633,0.08561006305684278,0.0856094438770455,0.08554601832551745,0.5720153057721085,0.08560936877718947
4,0.12700086558784252,0.12666154006334648,0.1294594881862947,0.21253642852650215,0.2137173150405416,0.1906243625954725
4,0.08420074964575756,0.08420100818481031,0.08420039919611413,0.08413801756479011,0.5790595000762074,0.08420032533232034
3,0.07885167474820341,0.07908712738415688,0.08039984360380616,0.6007851822936741,0.08173598001081356,0.0791401919593459
4,0.11294682515966285,0.11294717196371518,0.11294595514986379,0.1128764384068217,0.4353378142525761,0.11294579506736037
2,0.06912148560655422,0.06923417730609101,0.652581905068787,0.07041152922019576,0.0693354854194784,0.06931541737889375
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
3,0.0826792722945042,0.08276132819354882,0.08648006410459756,0.5797430644910372,0.08552083422927763,0.08281543668703475
5,0.012754189391904742,0.01219408413462934,0.012419586066760151,0.012468781493029815,0.014244737649842553,0.9359186212638334
0,0.7802480629175221,0.044886546060682736,0.05416690583972241,0.038756172084025535,0.04079427539031024,0.04114803770773684
3,0.0826792722945042,0.08276132819354882,0.08648006410459756,0.5797430644910372,0.08552083422927763,0.08281543668703475
5,0.012355358243981613,0.011812767222126711,0.012031219108247043,0.012077531845659302,0.013798676842254337,0.937924446737731
4,0.06277747947621737,0.06284517304145436,0.0628879733141199,0.0644105076310134,0.6842177672038718,0.0628610993333231
3,0.09177623886872328,0.10209583278594392,0.09805718383554947,0.5184612105769556,0.09767311681478696,0.09193641711804078
5,0.10938654443056851,0.10928765626246978,0.10935466831515737,0.14257382162255733,0.10925873979381392,0.42013856957543305
4,0.013341644320716767,0.014934003770956758,0.014388112207704737,0.01370551189702335,0.9264629775372526,0.017167750266345882
4,0.013022639529527051,0.01431523909422054,0.014048455559042232,0.013397875050175511,0.9289158723975433,0.01629991836949164
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
4,0.07165669578726411,0.07160976884651125,0.07166184834731294,0.07768496614155064,0.6320626721848983,0.07532404869246269
2,0.08047098847609771,0.08054264170981211,0.5958789175074578,0.08191970010882368,0.08060898033592463,0.08057877186188415
3,0.10952648481951821,0.10909509967036955,0.10946644502139048,0.36018440922131023,0.1246548300749699,0.1870727311924416
4,0.028156107734546434,0.028630712202110532,0.02915907341313854,0.038336788681322224,0.8408893000824783,0.034828017886404036
2,0.04916265832979596,0.050276177971429026,0.7481485602334894,0.055800757204800176,0.04831203715223575,0.04829980910824968
2,0.06581213335721703,0.06729377360734128,0.6580851013213473,0.07957088858777604,0.06462285188284951,0.06461525124346881
5,0.05238424911877473,0.052759394759095864,0.05254108051099815,0.06749118917881665,0.056562429958131405,0.7182616564741833
3,0.10952648481951821,0.10909509967036955,0.10946644502139048,0.36018440922131023,0.1246548300749699,0.1870727311924416
2,0.06912148560655422,0.06923417730609101,0.652581905068787,0.07041152922019576,0.0693354854194784,0.06931541737889375
3,0.09177623886872328,0.10209583278594392,0.09805718383554947,0.5184612105769556,0.09767311681478696,0.09193641711804078
3,0.07664978192328456,0.0766490153707074,0.07605668535042343,0.6113926389165873,0.08260285172899326,0.07664902671000398
4,0.14253279220005147,0.14253279220005147,0.14253294331923633,0.1425381997863502,0.287330480294259,0.14253279220005147
5,0.012355358243981613,0.011812767222126711,0.012031219108247043,0.012077531845659302,0.013798676842254337,0.937924446737731
4,0.0704034737883291,0.0704034737883291,0.07039956601670559,0.07023480746574344,0.6481552051525636,0.0704034737883291
2,0.048800225430461946,0.0499055360741743,0.7500052386684183,0.05538938745983241,0.04795587513226331,0.047943737234849855
4,0.011343032914102708,0.01246937470491339,0.012234099709993536,0.011671878989239146,0.9399362884843093,0.012345325197441774
4,0.045857314795442215,0.04582728349868982,0.04586061222026927,0.04971515792189928,0.7645353629380365,0.048204268625662884
3,0.10952648481951821,0.10909509967036955,0.10946644502139048,0.36018440922131023,0.1246548300749699,0.1870727311924416
2,0.08047098847609771,0.08054264170981211,0.5958789175074578,0.08191970010882368,0.08060898033592463,0.08057877186188415
2,0.011925303742764203,0.013525830743661975,0.9370330825608538,0.012990409984762327,0.013094277051067756,0.011431095916889962
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
3,0.10082245193324255,0.100821355366438,0.10000204484103904,0.492992453953168,0.10454032231841835,0.10082137158769403
5,0.07279955970867633,0.08677751317818384,0.07328261161559183,0.09414249812127921,0.07484575219077176,0.5981520651854971
5,0.08060091194629004,0.08061943789083348,0.08061708329229449,0.08061917312566047,0.08061917312566047,0.5969242206192611
4,0.013341644320716767,0.014934003770956758,0.014388112207704737,0.01370551189702335,0.9264629775372526,0.017167750266345882
5,0.016649389629172274,0.016166697007504897,0.01644951577797844,0.016805248826422783,0.01880837933138547,0.9151207694275362
5,0.09122126522762948,0.07091689336851954,0.06818230193532168,0.07147332872123346,0.07324077692802376,0.624965433819272
2,0.061173742119145835,0.06253527581840736,0.6822423966447835,0.07390055238837866,0.06007754575338688,0.060070487275897796
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
4,0.013341644320716767,0.014934003770956758,0.014388112207704737,0.01370551189702335,0.9264629775372526,0.017167750266345882
2,0.04916265832979596,0.050276177971429026,0.7481485602334894,0.055800757204800176,0.04831203715223575,0.04829980910824968
5,0.12532251373089934,0.12520921904847143,0.12528599374628765,0.163344676540996,0.12517608988657075,0.33566150704677483
3,0.2040447913305294,0.13781294204210703,0.1295999431525421,0.28327596873138106,0.12355789857865265,0.12170845616478775
5,0.1320030601017314,0.10549687783271007,0.10138087930240887,0.1060884403440378,0.11058063521373276,0.444450107205379
5,0.08060091194629004,0.08061943789083348,0.08061708329229449,0.08061917312566047,0.08061917312566047,0.5969242206192611
2,0.010612423940548456,0.011570290216154714,0.9444894051645201,0.011673300559693836,0.01168434213048245,0.009970237988600543
2,0.04916265832979596,0.050276177971429026,0.7481485602334894,0.055800757204800176,0.04831203715223575,0.04829980910824968
4,0.07165669578726411,0.07160976884651125,0.07166184834731294,0.07768496614155064,0.6320626721848983,0.07532404869246269
4,0.11162694713888431,0.11149345384952658,0.1169296531909556,0.27137334780386846,0.27415493780128997,0.11442166021547505
3,0.10082245193324255,0.100821355366438,0.10000204484103904,0.492992453953168,0.10454032231841835,0.10082137158769403
4,0.07165669578726411,0.07160976884651125,0.07166184834731294,0.07768496614155064,0.6320626721848983,0.07532404869246269
3,0.09177623886872328,0.10209583278594392,0.09805718383554947,0.5184612105769556,0.09767311681478696,0.09193641711804078
3,0.059939456326864066,0.05980055701050191,0.07365571821167245,0.6820521338375577,0.06497854955859139,0.05957358505481257
3,0.0826792722945042,0.08276132819354882,0.08648006410459756,0.5797430644910372,0.08552083422927763,0.08281543668703475
1,0.1345032900059599,0.37887191732734277,0.14393381352327556,0.11674480411435391,0.11955586758299948,0.1063903074460683
3,0.10082245193324255,0.100821355366438,0.10000204484103904,0.492992453953168,0.10454032231841835,0.10082137158769403
2,0.13803394106050515,0.10794334826984725,0.42664038460610515,0.11020331206517414,0.10858979837616532,0.10858921562220307
3,0.10002723526769729,0.08133845421921854,0.08412835495912646,0.5582068157055857,0.08422894828248953,0.09207019156588235
0,0.38878376475121884,0.12414063599847162,0.14934459397292932,0.14532734835831157,0.1005945742148817,0.09180908270418699
4,0.07165669578726411,0.07160976884651125,0.07166184834731294,0.07768496614155064,0.6320626721848983,0.07532404869246269
3,0.017357343768821407,0.01749538319142846,0.018905330279095422,0.9078937781864334,0.02096418561756884,0.01738397895665262
3,0.13528268903885576,0.13490196138623162,0.14007240693712764,0.30549219853572085,0.13511028283275262,0.14914046126931157
4,0.0733405089384828,0.07330690463150197,0.07334670383666185,0.07966107049584134,0.6254842347392192,0.07486057735829264
2,0.011170665049712357,0.012611198699005488,0.9413332100037919,0.012087269605079633,0.012300536835569106,0.01049711980684143
3,0.06470413680445787,0.059637888753880534,0.06208837963356773,0.6547875729003138,0.09558637027361695,0.06319565163416313
2,0.08086197832680231,0.08120407525198159,0.5945455694531431,0.08098697342295727,0.08120075000848245,0.08120065353663343
2,0.07264455776193379,0.07271627029037575,0.6367058836740896,0.07250211392473398,0.07271567699529173,0.07271549735357505
5,0.10938654443056851,0.10928765626246978,0.10935466831515737,0.14257382162255733,0.10925873979381392,0.42013856957543305
4,0.01478075680506471,0.016938183885756727,0.016518952188404615,0.015889911091190208,0.9160087254078721,0.019863470621711517
2,0.10441919705506325,0.10427777948231148,0.49961120642813994,0.09912187321843888,0.09628523026839371,0.09628471354765261
4,0.16402873218105182,0.1440710361530082,0.12871548688125672,0.20056148476740054,0.2349814869292848,0.12764177308799785
5,0.08060091194629004,0.08061943789083348,0.08061708329229449,0.08061917312566047,0.08061917312566047,0.5969242206192611
5,0.0513626874951683,0.05174056627454627,0.0515700081349339,0.06618553440439712,0.0555254065025539,0.7236157971884005
4,0.011343032914102708,0.01246937470491339,0.012234099709993536,0.011671878989239146,0.9399362884843093,0.012345325197441774
3,0.130615298091777,0.13952170480726023,0.1509354845850193,0.3149076436469919,0.13328909601416727,0.13073077285478432
5,0.012710224745768014,0.012152049604600501,0.012376775793266966,0.012424418708944894,0.014194998484185654,0.9361415326632341
5,0.10938654443056851,0.10928765626246978,0.10935466831515737,0.14257382162255733,0.10925873979381392,0.42013856957543305
3,0.07664978192328456,0.0766490153707074,0.07605668535042343,0.6113926389165873,0.08260285172899326,0.07664902671000398
2,0.011170665049712357,0.012611198699005488,0.9413332100037919,0.012087269605079633,0.012300536835569106,0.01049711980684143
4,0.11856221636345776,0.13788293741612528,0.11905973728537272,0.12215547608715362,0.38381180067713494,0.11852783217075574
4,0.013497322031223431,0.014836550120953963,0.01456100523837018,0.013866208482114619,0.9263431365927782,0.016895777534559717
2,0.08086197832680231,0.08120407525198159,0.5945455694531431,0.08098697342295727,0.08120075000848245,0.08120065353663343
5,0.08060091194629004,0.08061943789083348,0.08061708329229449,0.08061917312566047,0.08061917312566047,0.5969242206192611
2,0.011181128959495476,0.012184260319797406,0.9421514951826894,0.012444148806762008,0.011290911573435636,0.010748055157819961
4,0.0719364816835452,0.07201405148973422,0.0720630775877281,0.0738070233523836,0.6381470645178999,0.07203230136870893
2,0.07264455776193379,0.07271627029037575,0.6367058836740896,0.07250211392473398,0.07271567699529173,0.07271549735357505
3,0.017357343768821407,0.01749538319142846,0.018905330279095422,0.9078937781864334,0.02096418561756884,0.01738397895665262
