target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
3,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
1,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
1,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
3,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
3,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
3,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
3,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
3,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
1,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
0,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
1,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
5,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
4,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
