target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,2.1561312971523337e-06,3.0547750410748335e-08,0.0023897802143377223,0.9905613070992413,0.007046722641147756,3.3662257996658105e-09
5,0.05618355640023007,0.08765525611758457,0.026330484412381276,0.15167818661632596,0.33615859418749494,0.3419939222659831
2,1.1725782714515394e-05,1.2411768224921256e-10,0.9997603905693602,0.00022786072303648073,2.280070965806595e-08,6.119452563024974e-14
3,0.0018110075875506593,0.0030622050735465505,0.028753508766689497,0.9185366399387012,0.04682516697630269,0.0010114716572093968
1,0.008121038261108039,0.98006128572512,9.431706285983387e-05,0.00294574120677189,0.006772133585870571,0.0020054841582698877
2,9.633204168810044e-05,3.806299917474641e-08,0.9968957295545043,0.0030075605469431937,3.3977625988895226e-07,1.7605583060488287e-11
4,0.00044583924908588865,0.004352136732541984,1.55175364454794e-05,0.02754633595443911,0.9513544846381652,0.01628568588932238
2,0.0011119644788608748,3.0808448355160357e-06,0.9764418633671941,0.02237671867050554,6.576478145412926e-05,6.078571499703927e-07
4,0.00018244194889870032,0.005173338569715506,1.9904031261510475e-07,0.0007035291875404386,0.968898227955174,0.025042263298358552
5,0.058645552128112774,0.08244187101282446,0.031030781596554504,0.15851877943524909,0.3047447352375053,0.3646182805897538
1,0.00522563773924425,0.9935905971063892,4.5181355101303403e-05,0.0007284344701814026,0.00031559608674383403,9.455324233996746e-05
2,0.001145340663883421,3.2499886798158506e-06,0.9760302235443361,0.022751933029410445,6.860377076273404e-05,6.490029272550144e-07
4,8.635161416505704e-05,0.0012556965558955637,1.082695944934359e-05,0.05604267019666085,0.9404705170536479,0.0021339376201811367
4,2.0239292101190705e-06,0.0002965836658873813,3.889655585724225e-09,0.0007245477412242448,0.9979904821877049,0.000986358586317694
3,0.0018110075875506593,0.0030622050735465505,0.028753508766689497,0.9185366399387012,0.04682516697630269,0.0010114716572093968
3,0.013967574733180114,0.06470171020456299,0.0725676800819071,0.7648738687568503,0.06734895514479418,0.01654021107870529
4,1.6711513311015783e-05,0.0006141057700823033,2.156328509547392e-07,0.004573277176192593,0.9934261150140867,0.0013695748934762879
5,0.21549596417523914,0.11083762963361386,0.0057178801415834245,0.0070983405666198976,0.23442786468880442,0.42642232079413916
4,6.133698322400218e-07,5.9496919477098655e-05,8.164717704568892e-09,0.007600401356790773,0.9916817882236513,0.0006576919655307884
3,0.008031501041407667,0.0011283892567282934,0.1237794613047443,0.7523148164183663,0.11412774334458385,0.000618088634169567
4,1.02439347717441e-05,0.000550860714183102,7.51089047910759e-08,0.0027128331007738532,0.995309217456005,0.0014167696853615156
3,0.02702091518631207,0.011081723195074488,0.06971045627776175,0.7682774466226295,0.12175546167075238,0.0021539970474698457
2,0.3332199586787247,0.5958180517724907,0.029348021592369666,0.030979125505601775,0.010209289787249637,0.0004255526635634937
2,0.0004254611070555394,4.501456251703298e-07,0.9722375038211688,0.027306854767324435,2.9632977823680204e-05,9.718100227955026e-08
3,0.00022194936893085688,0.006238054778753695,0.009759780303007642,0.9787784508940078,0.0049095493422301245,9.221531306984424e-05
