target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.012866048694901553,0.014506348385199042,0.043361901601183826,0.7895571276991152,0.11173431204935651,0.027974261570244043
5,9.683123830949379e-08,5.395924250060173e-08,7.226774077707657e-07,1.6501919026556354e-05,1.2409625173468055e-05,0.9999702149879114
2,0.04554920354925252,0.02135033258253376,0.76140541050507,0.0837591733472932,0.05690447877683874,0.031031401239011696
3,0.010818167113750504,0.009286035105838407,0.08116702510083304,0.23854337583471388,0.6391275153776159,0.0210578814672483
1,0.07587727148783079,0.5092013904839215,0.16702548102053721,0.1879202484113948,0.0389162214914278,0.02105938710488803
2,0.013543693130717783,0.03053590268585852,0.5661551815767684,0.3075910380226157,0.05241169232984289,0.029762492254196825
4,1.2378019993210877e-06,8.778740745691697e-07,5.004519106466179e-06,8.180233626934867e-06,0.9999792294206272,5.470150565526626e-06
2,0.009030969031148847,0.006051824639481712,0.9192213476896182,0.015676789550538844,0.03136881715166899,0.01865025193754363
4,0.006208645235791795,0.005363008529027379,0.022091040105906023,0.022117024512743343,0.9286137374407457,0.01560654417578575
5,0.0008989059755961671,0.0008193967624233634,0.0024470878790210314,0.007382637905741318,0.006542436554995607,0.9819095349222225
1,0.00579607194246713,0.8315080444902192,0.14589276531130452,0.006325354336786702,0.007112558385805158,0.003365205533417337
2,0.0272183137491415,0.02504054477870887,0.8698144086253585,0.03148383241168875,0.02797927644847464,0.018463623986627774
4,0.0042002488915735044,0.0037569747455909242,0.009307502134475848,0.014165311663825534,0.9605595505247543,0.00801041203977967
4,0.00865558459828818,0.007462885259535743,0.04774781500847056,0.0637547344492249,0.8476820588971893,0.024696921787291205
3,0.010818167113750504,0.009286035105838407,0.08116702510083304,0.23854337583471388,0.6391275153776159,0.0210578814672483
3,0.0054822728496463705,0.0047042481873339655,0.04163096009025163,0.4967909549984932,0.43325843182495527,0.018133132049319652
4,0.004764715982387463,0.004112736179121756,0.020624116223278192,0.034760650576303835,0.9237583294923601,0.011979451546548543
5,0.010829378701478294,0.01885480175738888,0.019410966007219126,0.034135530130030844,0.04217015019550917,0.8745991732083738
4,0.001407523449131252,0.0012522866843310144,0.00592635789955771,0.006811741945555054,0.9813142237501605,0.003287866271264233
3,0.005592980674328789,0.005140745119541157,0.022098366762043214,0.9225006268860929,0.03312088581826198,0.011546394739731972
4,0.004817548096167831,0.004158339011812556,0.020852800505605926,0.024076883886491204,0.9340011446674313,0.012093283832491086
3,0.018554196334126628,0.061961059018144526,0.10258040724271117,0.4207332296772818,0.35546659788149254,0.040704509846243415
2,0.2220955737004781,0.3316536681010853,0.3647319529077922,0.036605216137036295,0.026597359126595978,0.018316230027012135
2,3.8651473237944715e-06,3.5774429387392903e-06,0.999898227756524,6.685661405915771e-05,1.3702704143729823e-05,1.377033501039581e-05
3,0.0027659361236344734,0.003607354459382013,0.03662512433827777,0.9381679596430592,0.0126990991360862,0.006134526299560497
2,0.021541534474366075,0.02020168648678641,0.854794877185979,0.06720439232274214,0.021699195032172644,0.014558314497953867
2,0.001113286553313462,0.0015994095359921302,0.9759422871560545,0.01544083996694736,0.00358702341717103,0.002317153370521504
1,0.017281040893033384,0.55203843435848,0.17704806638539003,0.14894503913741744,0.06399130241726186,0.0406961168084173
0,0.9450167077157076,0.003261715372504172,0.04304856712848954,0.003330501138679141,0.0033943436961424624,0.001948164948477209
4,5.244244095037395e-07,6.745415997101169e-07,0.0001468765752354314,0.00013437460169944896,0.9997134585505324,4.091306523580046e-06
2,0.06294269427788939,0.01586414870856325,0.7689221563302774,0.05812363492169988,0.04984291799024055,0.044304447771329476
2,4.824581449527416e-07,8.232030154583634e-06,0.9989178658354645,0.0010682685281212252,3.814148097601284e-06,1.3370000168644856e-06
2,0.009033054243387071,0.0060532219799839665,0.9194335919789328,0.015449513518728898,0.031376060077782195,0.018654558201185105
5,0.009735744670436313,0.004094654825589804,0.023458278657189812,0.02142665693430172,0.031236111542976838,0.9100485533695055
5,0.010829378701478294,0.01885480175738888,0.019410966007219126,0.034135530130030844,0.04217015019550917,0.8745991732083738
1,0.005705251171575551,0.8967506881818257,0.07141323756942333,0.015116136307644521,0.006347849707449917,0.004666837062080914
2,0.02580105667859605,0.021965712850095027,0.11028021143967054,0.306932104421017,0.4864259603859603,0.048594954224661195
4,0.006918359090957108,0.006236404846642461,0.017560932271137652,0.02120685154253303,0.9349307626175615,0.013146689631168362
2,0.019039205411843275,0.020863196839052113,0.655707863276775,0.18420971299781064,0.07787585595947556,0.04230416551504347
5,0.0022927021211370585,0.002039604643917561,0.005074032016707711,0.010400753030849828,0.013967762889678983,0.9662251452977089
4,0.001817940435175803,0.0015919663143925784,0.005770303660407459,0.008554349704000184,0.9785659694258999,0.0036994704601241235
4,0.0035084652762030393,0.0031346996035850057,0.007594115441027166,0.02789078838591574,0.9506469842441007,0.007224947049168351
2,0.009030969031148847,0.006051824639481712,0.9192213476896182,0.015676789550538844,0.03136881715166899,0.01865025193754363
4,0.001817940435175803,0.0015919663143925784,0.005770303660407459,0.008554349704000184,0.9785659694258999,0.0036994704601241235
5,0.0016812320502633037,0.001452856932014785,0.0027889126290856023,0.01313947168604288,0.006585979248892094,0.9743515474537014
2,0.03075974715632042,0.037006211850487324,0.36491560849470744,0.35883735280664253,0.13091951767111695,0.07756156202072548
3,2.020955238272553e-06,1.9856602964622588e-06,3.6314084956319017e-05,0.9998056992845743,0.00015018792307000382,3.7920918644716565e-06
3,0.007327268781163549,0.006331070679055233,0.05112715341529915,0.8120203212974946,0.10483805593904608,0.018356129887941483
4,0.0011209951923558436,0.001018448531972069,0.0031427822236941914,0.005214507962941029,0.9872212471076248,0.0022820189814119567
4,0.014477792108490078,0.016299737399270518,0.04994523088843087,0.03882141037133397,0.8491219636910239,0.03133386554145049
2,0.017911763073001588,0.011161327614152386,0.910020894477233,0.024127764211710992,0.02276075992947072,0.014017490694431497
4,0.0017220071488266476,0.0016337975131669113,0.007731830833613749,0.00888694832439891,0.9757358970109175,0.0042895191690762845
3,0.008075115274291595,0.01941583002533407,0.1345157620364554,0.7917881958383691,0.023475587401016365,0.022729509424533518
2,0.025988544966789203,0.016204156328666876,0.7854020442348635,0.05936936698993444,0.05091117398280661,0.06212471349693944
4,0.004937404867596447,0.004453922230269745,0.01155027236216694,0.01701081530318377,0.9518991324503197,0.010148452786463471
4,0.007806427014289753,0.006606588548771767,0.039818232796577514,0.04085912939117765,0.8854565540215358,0.019453068227647433
4,0.0077838607992582794,0.03205561284129738,0.025666067713454893,0.03754541962712961,0.8798381023506496,0.0171109366682102
4,2.2582543045570213e-07,2.9189543412391025e-07,4.908892884606434e-05,4.7656591051247935e-05,0.9999009959956481,1.7407635898927603e-06
4,0.011831177170325538,0.013209192118650844,0.04093548678924727,0.08172359074517245,0.8247717109290627,0.027528842247541232
