target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,2.5151437355032124e-05,0.00012110219324944419,8.799840173444708e-05,0.9779135047335469,0.021534527347755964,0.0003177158863583486
5,1.938883218766451e-05,6.453302862604846e-05,3.708266474248953e-05,0.0004233287592847008,2.255721968532311e-06,0.9994534109931904
2,0.00044209297501203443,6.417756337249582e-06,0.9977637976947693,0.00016198047518425397,0.0011486328391421853,0.00047707825955489367
3,0.02638130646915604,0.015995735837064668,0.45793684279532576,0.11543444506257844,0.3145413902352146,0.06971027960066054
1,0.1951096123999628,0.6564967017709277,0.010510558990183836,0.030901942775623206,0.09703156540840029,0.00994961865490212
2,0.003054122532997591,0.00043373946592649014,0.9283263384537415,0.05482662936963047,0.011031236146178968,0.0023279340315250224
4,0.001242044703668303,0.00036556917419307023,0.0021092032338354996,0.04018639998942352,0.9550358594968641,0.0010609234020155802
2,0.00025057917395723367,4.940992634355999e-07,0.9992683859197656,0.00018479628600648034,0.00010655452973809341,0.00018918999126922752
4,0.0003034189093808257,4.169145881597959e-05,0.0009898075874264368,0.0023809855109437205,0.9960702527320133,0.00021384380141982882
5,0.0013064376950950433,0.0015559448105451378,0.0034298015116529757,0.0038163899712485637,0.00011592444238277261,0.9897755015690756
1,0.18552605277992304,0.6050558769902308,0.013683791048500116,0.127772430289632,0.05690099309455898,0.011060855797154948
2,0.0021551814073317546,2.943492533114109e-05,0.9962771183635726,0.0005623635473086815,0.0008854369456647342,9.046481079110345e-05
4,6.896759173085102e-06,1.8562292275807048e-06,0.00030733183931913225,0.002794313375869424,0.9968775957144738,1.2006081937118386e-05
4,1.5097782202496145e-05,1.0721374235425882e-05,0.00027206581595693206,0.004535265699624433,0.9951091040673864,5.774526059442262e-05
3,0.02638130646915604,0.015995735837064668,0.45793684279532576,0.11543444506257844,0.3145413902352146,0.06971027960066054
3,0.02526055105230542,0.020671901165453917,0.2421480928173729,0.06556620996867704,0.01605974968291037,0.6302934953132804
