target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0382375135912269,0.04321399684511347,0.13131883153948104,0.5425241134276139,0.158139035008425,0.08656650958813968
5,0.031655501019101154,0.04116595905695393,0.12104043702755438,0.11063172307976306,0.1413533249063915,0.554153054910236
2,0.0371743724270801,0.042011769904714745,0.5788213385821649,0.10418027681711804,0.1536623954434949,0.08414984682542732
3,0.0015986702980072703,0.0014298599147613295,0.006403586011328682,0.4983541528048619,0.4890323938825625,0.003181337088478439
1,0.023784208363523927,0.6277512496977704,0.09843438010563492,0.08513134009682935,0.10172791813060104,0.06317090360564043
2,0.03716733402764166,0.042003815617973665,0.5783563936198146,0.10472172049481325,0.15361992988121148,0.08413080635854532
4,0.03227995849883616,0.04197532060726661,0.12333062636395548,0.11273826445092895,0.5943943523044671,0.09528147777454572
2,0.02681681295673513,0.024247802300847283,0.7646134129617019,0.05803516900698733,0.07398245701212589,0.05230434576160227
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.12158822395454903
5,1.2329885894494955e-05,1.1024594811145406e-05,3.602152330476263e-05,2.4497423822272724e-05,3.837746893896232e-05,0.9998777491032285
1,8.673069182158732e-06,0.9999042637820655,2.55298662663761e-05,1.7212638448762164e-05,2.692407269687126e-05,1.739657134018471e-05
2,0.026809967787402824,0.02424146134865109,0.7646240378003873,0.058035975446291604,0.07398348505016178,0.05230507256710534
4,0.026954201310725946,0.024370754110651687,0.06163334092985882,0.05831116366179311,0.7761004899133538,0.05263005007361662
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.12158822395454903
3,0.0015986702980072703,0.0014298599147613295,0.006403586011328682,0.4983541528048619,0.4890323938825625,0.003181337088478439
3,3.6659725602222054e-05,3.27874918955126e-05,0.00010669730258635608,0.5262892381451518,0.473461742392612,7.287494215206351e-05
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.12158822395454903
5,0.0443826098499841,0.03810304080957079,0.16742227458568346,0.15885965157110132,0.1898297573008919,0.40140266588276846
4,1.2357889330803636e-05,1.1050584645555241e-05,3.602909768776273e-05,2.455155367210818e-05,0.9998914294380719,2.4581436591945834e-05
3,0.028253014381441025,0.02554363076605757,0.06462635468651827,0.7486216332412113,0.07787229556975445,0.05508307135501748
4,0.04577866530355588,0.0393015723537875,0.17268854397080435,0.16385658356040902,0.45678641085689425,0.12158822395454903
3,0.03224911436613126,0.03643491367209203,0.11039497266212109,0.4496469370445577,0.29806312461325246,0.07321093764184564
2,0.0396653912348139,0.5943969788736343,0.09185823994152321,0.08438720965147337,0.11153811752779448,0.07815406277076092
